PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
23,1.0,3,"McGowan, Miss. Anna ""Annie""",15.0,0,0,330923,8.0292,,Q,Train,McGowan,Miss,Anna,1
24,1.0,1,"Sloper, Mr. William Thompson",28.0,0,0,113788,35.5,A6,S,Train,Sloper,Mr,William Thompson,0
25,0.0,3,"Palsson, Miss. Torborg Danira",8.0,3,1,349909,21.075,,S,Train,Palsson,Miss,Torborg Danira,1
26,1.0,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,347077,31.3875,,S,Train,Asplund,Mrs,Carl Oscar,1
27,0.0,3,"Emir, Mr. Farred Chehab",,0,0,2631,7.225,,C,Train,Emir,Mr,Farred Chehab,0
28,0.0,1,"Fortune, Mr. Charles Alexander",19.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Mr,Charles Alexander,0
29,1.0,3,"O'Dwyer, Miss. Ellen ""Nellie""",,0,0,330959,7.8792,,Q,Train,O'Dwyer,Miss,Ellen,1
30,0.0,3,"Todoroff, Mr. Lalio",,0,0,349216,7.8958,,S,Train,Todoroff,Mr,Lalio,0
31,0.0,1,"Uruchurtu, Don. Manuel E",40.0,0,0,PC 17601,27.7208,,C,Train,Uruchurtu,Don,Manuel E,0
32,1.0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",,1,0,PC 17569,146.5208,B78,C,Train,Spencer,Mrs,William Augustus,1
33,1.0,3,"Glynn, Miss. Mary Agatha",,0,0,335677,7.75,,Q,Train,Glynn,Miss,Mary Agatha,1
34,0.0,2,"Wheadon, Mr. Edward H",66.0,0,0,C.A. 24579,10.5,,S,Train,Wheadon,Mr,Edward H,0
35,0.0,1,"Meyer, Mr. Edgar Joseph",28.0,1,0,PC 17604,82.1708,,C,Train,Meyer,Mr,Edgar Joseph,0
36,0.0,1,"Holverson, Mr. Alexander Oskar",42.0,1,0,113789,52.0,,S,Train,Holverson,Mr,Alexander Oskar,0
37,1.0,3,"Mamee, Mr. Hanna",,0,0,2677,7.2292,,C,Train,Mamee,Mr,Hanna,0
38,0.0,3,"Cann, Mr. Ernest Charles",21.0,0,0,A./5. 2152,8.05,,S,Train,Cann,Mr,Ernest Charles,0
39,0.0,3,"Vander Planke, Miss. Augusta Maria",18.0,2,0,345764,18.0,,S,Train,Vander Planke,Miss,Augusta Maria,1
40,1.0,3,"Nicola-Yarred, Miss. Jamila",14.0,1,0,2651,11.2417,,C,Train,Nicola-Yarred,Miss,Jamila,1
41,0.0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,9.475,,S,Train,Ahlin,Mrs,Johan,1
42,0.0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,11668,21.0,,S,Train,Turpin,Mrs,William John Robert,1
43,0.0,3,"Kraeff, Mr. Theodor",,0,0,349253,7.8958,,C,Train,Kraeff,Mr,Theodor,0
44,1.0,2,"Laroche, Miss. Simonne Marie Anne Andree",3.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Miss,Simonne Marie Anne Andree,1
45,1.0,3,"Devaney, Miss. Margaret Delia",19.0,0,0,330958,7.8792,,Q,Train,Devaney,Miss,Margaret Delia,1
46,0.0,3,"Rogers, Mr. William John",,0,0,S.C./A.4. 23567,8.05,,S,Train,Rogers,Mr,William John,0
47,0.0,3,"Lennon, Mr. Denis",,1,0,370371,15.5,,Q,Train,Lennon,Mr,Denis,0
48,1.0,3,"O'Driscoll, Miss. Bridget",,0,0,14311,7.75,,Q,Train,O'Driscoll,Miss,Bridget,1
49,0.0,3,"Samaan, Mr. Youssef",,2,0,2662,21.6792,,C,Train,Samaan,Mr,Youssef,0
50,0.0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",18.0,1,0,349237,17.8,,S,Train,Arnold-Franchi,Mrs,Josef,1
51,0.0,3,"Panula, Master. Juha Niilo",7.0,4,1,3101295,39.6875,,S,Train,Panula,Master,Juha Niilo,0
52,0.0,3,"Nosworthy, Mr. Richard Cater",21.0,0,0,A/4. 39886,7.8,,S,Train,Nosworthy,Mr,Richard Cater,0
53,1.0,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",49.0,1,0,PC 17572,76.7292,D33,C,Train,Harper,Mrs,Henry Sleeper,1
54,1.0,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",29.0,1,0,2926,26.0,,S,Train,Faunthorpe,Mrs,Lizzie,1
55,0.0,1,"Ostby, Mr. Engelhart Cornelius",65.0,0,1,113509,61.9792,B30,C,Train,Ostby,Mr,Engelhart Cornelius,0
56,1.0,1,"Woolner, Mr. Hugh",,0,0,19947,35.5,C52,S,Train,Woolner,Mr,Hugh,0
57,1.0,2,"Rugg, Miss. Emily",21.0,0,0,C.A. 31026,10.5,,S,Train,Rugg,Miss,Emily,1
58,0.0,3,"Novel, Mr. Mansouer",28.5,0,0,2697,7.2292,,C,Train,Novel,Mr,Mansouer,0
59,1.0,2,"West, Miss. Constance Mirium",5.0,1,2,C.A. 34651,27.75,,S,Train,West,Miss,Constance Mirium,1
60,0.0,3,"Goodwin, Master. William Frederick",11.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Master,William Frederick,0
61,0.0,3,"Sirayanian, Mr. Orsen",22.0,0,0,2669,7.2292,,C,Train,Sirayanian,Mr,Orsen,0
62,1.0,1,"Icard, Miss. Amelie",38.0,0,0,113572,80.0,B28,S,Train,Icard,Miss,Amelie,1
63,0.0,1,"Harris, Mr. Henry Birkhardt",45.0,1,0,36973,83.475,C83,S,Train,Harris,Mr,Henry Birkhardt,0
64,0.0,3,"Skoog, Master. Harald",4.0,3,2,347088,27.9,,S,Train,Skoog,Master,Harald,0
65,0.0,1,"Stewart, Mr. Albert A",,0,0,PC 17605,27.7208,,C,Train,Stewart,Mr,Albert A,0
66,1.0,3,"Moubarek, Master. Gerios",,1,1,2661,15.2458,,C,Train,Moubarek,Master,Gerios,0
67,1.0,2,"Nye, Mrs. (Elizabeth Ramell)",29.0,0,0,C.A. 29395,10.5,F33,S,Train,Nye,Mrs,,1
68,0.0,3,"Crease, Mr. Ernest James",19.0,0,0,S.P. 3464,8.1583,,S,Train,Crease,Mr,Ernest James,0
69,1.0,3,"Andersson, Miss. Erna Alexandra",17.0,4,2,3101281,7.925,,S,Train,Andersson,Miss,Erna Alexandra,1
70,0.0,3,"Kink, Mr. Vincenz",26.0,2,0,315151,8.6625,,S,Train,Kink,Mr,Vincenz,0
71,0.0,2,"Jenkin, Mr. Stephen Curnow",32.0,0,0,C.A. 33111,10.5,,S,Train,Jenkin,Mr,Stephen Curnow,0
72,0.0,3,"Goodwin, Miss. Lillian Amy",16.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Miss,Lillian Amy,1
73,0.0,2,"Hood, Mr. Ambrose Jr",21.0,0,0,S.O.C. 14879,73.5,,S,Train,Hood,Mr,Ambrose Jr,0
74,0.0,3,"Chronopoulos, Mr. Apostolos",26.0,1,0,2680,14.4542,,C,Train,Chronopoulos,Mr,Apostolos,0
75,1.0,3,"Bing, Mr. Lee",32.0,0,0,1601,56.4958,,S,Train,Bing,Mr,Lee,0
76,0.0,3,"Moen, Mr. Sigurd Hansen",25.0,0,0,348123,7.65,F G73,S,Train,Moen,Mr,Sigurd Hansen,0
77,0.0,3,"Staneff, Mr. Ivan",,0,0,349208,7.8958,,S,Train,Staneff,Mr,Ivan,0
78,0.0,3,"Moutal, Mr. Rahamin Haim",,0,0,374746,8.05,,S,Train,Moutal,Mr,Rahamin Haim,0
79,1.0,2,"Caldwell, Master. Alden Gates",0.83,0,2,248738,29.0,,S,Train,Caldwell,Master,Alden Gates,0
80,1.0,3,"Dowdell, Miss. Elizabeth",30.0,0,0,364516,12.475,,S,Train,Dowdell,Miss,Elizabeth,1
81,0.0,3,"Waelens, Mr. Achille",22.0,0,0,345767,9.0,,S,Train,Waelens,Mr,Achille,0
82,1.0,3,"Sheerlinck, Mr. Jan Baptist",29.0,0,0,345779,9.5,,S,Train,Sheerlinck,Mr,Jan Baptist,0
83,1.0,3,"McDermott, Miss. Brigdet Delia",,0,0,330932,7.7875,,Q,Train,McDermott,Miss,Brigdet Delia,1
84,0.0,1,"Carrau, Mr. Francisco M",28.0,0,0,113059,47.1,,S,Train,Carrau,Mr,Francisco M,0
85,1.0,2,"Ilett, Miss. Bertha",17.0,0,0,SO/C 14885,10.5,,S,Train,Ilett,Miss,Bertha,1
86,1.0,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,3101278,15.85,,S,Train,Backstrom,Mrs,Karl Alfred,1
87,0.0,3,"Ford, Mr. William Neal",16.0,1,3,W./C. 6608,34.375,,S,Train,Ford,Mr,William Neal,0
88,0.0,3,"Slocovski, Mr. Selman Francis",,0,0,SOTON/OQ 392086,8.05,,S,Train,Slocovski,Mr,Selman Francis,0
89,1.0,1,"Fortune, Miss. Mabel Helen",23.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Miss,Mabel Helen,1
90,0.0,3,"Celotti, Mr. Francesco",24.0,0,0,343275,8.05,,S,Train,Celotti,Mr,Francesco,0
91,0.0,3,"Christmann, Mr. Emil",29.0,0,0,343276,8.05,,S,Train,Christmann,Mr,Emil,0
92,0.0,3,"Andreasson, Mr. Paul Edvin",20.0,0,0,347466,7.8542,,S,Train,Andreasson,Mr,Paul Edvin,0
93,0.0,1,"Chaffee, Mr. Herbert Fuller",46.0,1,0,W.E.P. 5734,61.175,E31,S,Train,Chaffee,Mr,Herbert Fuller,0
94,0.0,3,"Dean, Mr. Bertram Frank",26.0,1,2,C.A. 2315,20.575,,S,Train,Dean,Mr,Bertram Frank,0
95,0.0,3,"Coxon, Mr. Daniel",59.0,0,0,364500,7.25,,S,Train,Coxon,Mr,Daniel,0
96,0.0,3,"Shorney, Mr. Charles Joseph",,0,0,374910,8.05,,S,Train,Shorney,Mr,Charles Joseph,0
97,0.0,1,"Goldschmidt, Mr. George B",71.0,0,0,PC 17754,34.6542,A5,C,Train,Goldschmidt,Mr,George B,0
98,1.0,1,"Greenfield, Mr. William Bertram",23.0,0,1,PC 17759,63.3583,D10 D12,C,Train,Greenfield,Mr,William Bertram,0
99,1.0,2,"Doling, Mrs. John T (Ada Julia Bone)",34.0,0,1,231919,23.0,,S,Train,Doling,Mrs,John T,1
100,0.0,2,"Kantor, Mr. Sinai",34.0,1,0,244367,26.0,,S,Train,Kantor,Mr,Sinai,0
101,0.0,3,"Petranec, Miss. Matilda",28.0,0,0,349245,7.8958,,S,Train,Petranec,Miss,Matilda,1
102,0.0,3,"Petroff, Mr. Pastcho (""Pentcho"")",,0,0,349215,7.8958,,S,Train,Petroff,Mr,Pastcho Pentcho,0
103,0.0,1,"White, Mr. Richard Frasar",21.0,0,1,35281,77.2875,D26,S,Train,White,Mr,Richard Frasar,0
104,0.0,3,"Johansson, Mr. Gustaf Joel",33.0,0,0,7540,8.6542,,S,Train,Johansson,Mr,Gustaf Joel,0
105,0.0,3,"Gustafsson, Mr. Anders Vilhelm",37.0,2,0,3101276,7.925,,S,Train,Gustafsson,Mr,Anders Vilhelm,0
106,0.0,3,"Mionoff, Mr. Stoytcho",28.0,0,0,349207,7.8958,,S,Train,Mionoff,Mr,Stoytcho,0
107,1.0,3,"Salkjelsvik, Miss. Anna Kristine",21.0,0,0,343120,7.65,,S,Train,Salkjelsvik,Miss,Anna Kristine,1
108,1.0,3,"Moss, Mr. Albert Johan",,0,0,312991,7.775,,S,Train,Moss,Mr,Albert Johan,0
109,0.0,3,"Rekic, Mr. Tido",38.0,0,0,349249,7.8958,,S,Train,Rekic,Mr,Tido,0
110,1.0,3,"Moran, Miss. Bertha",,1,0,371110,24.15,,Q,Train,Moran,Miss,Bertha,1
111,0.0,1,"Porter, Mr. Walter Chamberlain",47.0,0,0,110465,52.0,C110,S,Train,Porter,Mr,Walter Chamberlain,0
112,0.0,3,"Zabour, Miss. Hileni",14.5,1,0,2665,14.4542,,C,Train,Zabour,Miss,Hileni,1
113,0.0,3,"Barton, Mr. David John",22.0,0,0,324669,8.05,,S,Train,Barton,Mr,David John,0
114,0.0,3,"Jussila, Miss. Katriina",20.0,1,0,4136,9.825,,S,Train,Jussila,Miss,Katriina,1
115,0.0,3,"Attalah, Miss. Malake",17.0,0,0,2627,14.4583,,C,Train,Attalah,Miss,Malake,1
116,0.0,3,"Pekoniemi, Mr. Edvard",21.0,0,0,STON/O 2. 3101294,7.925,,S,Train,Pekoniemi,Mr,Edvard,0
117,0.0,3,"Connors, Mr. Patrick",70.5,0,0,370369,7.75,,Q,Train,Connors,Mr,Patrick,0
118,0.0,2,"Turpin, Mr. William John Robert",29.0,1,0,11668,21.0,,S,Train,Turpin,Mr,William John Robert,0
119,0.0,1,"Baxter, Mr. Quigg Edmond",24.0,0,1,PC 17558,247.5208,B58 B60,C,Train,Baxter,Mr,Quigg Edmond,0
120,0.0,3,"Andersson, Miss. Ellis Anna Maria",2.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Ellis Anna Maria,1
121,0.0,2,"Hickman, Mr. Stanley George",21.0,2,0,S.O.C. 14879,73.5,,S,Train,Hickman,Mr,Stanley George,0
122,0.0,3,"Moore, Mr. Leonard Charles",,0,0,A4. 54510,8.05,,S,Train,Moore,Mr,Leonard Charles,0
123,0.0,2,"Nasser, Mr. Nicholas",32.5,1,0,237736,30.0708,,C,Train,Nasser,Mr,Nicholas,0
124,1.0,2,"Webber, Miss. Susan",32.5,0,0,27267,13.0,E101,S,Train,Webber,Miss,Susan,1
125,0.0,1,"White, Mr. Percival Wayland",54.0,0,1,35281,77.2875,D26,S,Train,White,Mr,Percival Wayland,0
126,1.0,3,"Nicola-Yarred, Master. Elias",12.0,1,0,2651,11.2417,,C,Train,Nicola-Yarred,Master,Elias,0
127,0.0,3,"McMahon, Mr. Martin",,0,0,370372,7.75,,Q,Train,McMahon,Mr,Martin,0
128,1.0,3,"Madsen, Mr. Fridtjof Arne",24.0,0,0,C 17369,7.1417,,S,Train,Madsen,Mr,Fridtjof Arne,0
129,1.0,3,"Peter, Miss. Anna",,1,1,2668,22.3583,F E69,C,Train,Peter,Miss,Anna,1
130,0.0,3,"Ekstrom, Mr. Johan",45.0,0,0,347061,6.975,,S,Train,Ekstrom,Mr,Johan,0
131,0.0,3,"Drazenoic, Mr. Jozef",33.0,0,0,349241,7.8958,,C,Train,Drazenoic,Mr,Jozef,0
132,0.0,3,"Coelho, Mr. Domingos Fernandeo",20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,Train,Coelho,Mr,Domingos Fernandeo,0
133,0.0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",47.0,1,0,A/5. 3337,14.5,,S,Train,Robins,Mrs,Alexander A,1
134,1.0,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",29.0,1,0,228414,26.0,,S,Train,Weisz,Mrs,Leopold,1
135,0.0,2,"Sobey, Mr. Samuel James Hayden",25.0,0,0,C.A. 29178,13.0,,S,Train,Sobey,Mr,Samuel James Hayden,0
136,0.0,2,"Richard, Mr. Emile",23.0,0,0,SC/PARIS 2133,15.0458,,C,Train,Richard,Mr,Emile,0
137,1.0,1,"Newsom, Miss. Helen Monypeny",19.0,0,2,11752,26.2833,D47,S,Train,Newsom,Miss,Helen Monypeny,1
138,0.0,1,"Futrelle, Mr. Jacques Heath",37.0,1,0,113803,53.1,C123,S,Train,Futrelle,Mr,Jacques Heath,0
139,0.0,3,"Osen, Mr. Olaf Elon",16.0,0,0,7534,9.2167,,S,Train,Osen,Mr,Olaf Elon,0
140,0.0,1,"Giglio, Mr. Victor",24.0,0,0,PC 17593,79.2,B86,C,Train,Giglio,Mr,Victor,0
141,0.0,3,"Boulos, Mrs. Joseph (Sultana)",,0,2,2678,15.2458,,C,Train,Boulos,Mrs,Joseph,1
142,1.0,3,"Nysten, Miss. Anna Sofia",22.0,0,0,347081,7.75,,S,Train,Nysten,Miss,Anna Sofia,1
143,1.0,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",24.0,1,0,STON/O2. 3101279,15.85,,S,Train,Hakkarainen,Mrs,Pekka Pietari,1
144,0.0,3,"Burke, Mr. Jeremiah",19.0,0,0,365222,6.75,,Q,Train,Burke,Mr,Jeremiah,0
145,0.0,2,"Andrew, Mr. Edgardo Samuel",18.0,0,0,231945,11.5,,S,Train,Andrew,Mr,Edgardo Samuel,0
146,0.0,2,"Nicholls, Mr. Joseph Charles",19.0,1,1,C.A. 33112,36.75,,S,Train,Nicholls,Mr,Joseph Charles,0
147,1.0,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",27.0,0,0,350043,7.7958,,S,Train,Andersson,Mr,August Edvard Wennerstrom,0
148,0.0,3,"Ford, Miss. Robina Maggie ""Ruby""",9.0,2,2,W./C. 6608,34.375,,S,Train,Ford,Miss,Robina Maggie,1
149,0.0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",36.5,0,2,230080,26.0,F2,S,Train,Navratil,Mr,Michel Louis M Hoffman,0
150,0.0,2,"Byles, Rev. Thomas Roussel Davids",42.0,0,0,244310,13.0,,S,Train,Byles,Rev,Thomas Roussel Davids,0
151,0.0,2,"Bateman, Rev. Robert James",51.0,0,0,S.O.P. 1166,12.525,,S,Train,Bateman,Rev,Robert James,0
152,1.0,1,"Pears, Mrs. Thomas (Edith Wearne)",22.0,1,0,113776,66.6,C2,S,Train,Pears,Mrs,Thomas,1
153,0.0,3,"Meo, Mr. Alfonzo",55.5,0,0,A.5. 11206,8.05,,S,Train,Meo,Mr,Alfonzo,0
154,0.0,3,"van Billiard, Mr. Austin Blyler",40.5,0,2,A/5. 851,14.5,,S,Train,van Billiard,Mr,Austin Blyler,0
155,0.0,3,"Olsen, Mr. Ole Martin",,0,0,Fa 265302,7.3125,,S,Train,Olsen,Mr,Ole Martin,0
156,0.0,1,"Williams, Mr. Charles Duane",51.0,0,1,PC 17597,61.3792,,C,Train,Williams,Mr,Charles Duane,0
157,1.0,3,"Gilnagh, Miss. Katherine ""Katie""",16.0,0,0,35851,7.7333,,Q,Train,Gilnagh,Miss,Katherine,1
158,0.0,3,"Corn, Mr. Harry",30.0,0,0,SOTON/OQ 392090,8.05,,S,Train,Corn,Mr,Harry,0
159,0.0,3,"Smiljanic, Mr. Mile",,0,0,315037,8.6625,,S,Train,Smiljanic,Mr,Mile,0
160,0.0,3,"Sage, Master. Thomas Henry",,8,2,CA. 2343,69.55,,S,Train,Sage,Master,Thomas Henry,0
161,0.0,3,"Cribb, Mr. John Hatfield",44.0,0,1,371362,16.1,,S,Train,Cribb,Mr,John Hatfield,0
162,1.0,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",40.0,0,0,C.A. 33595,15.75,,S,Train,Watt,Mrs,James Bessie,1
163,0.0,3,"Bengtsson, Mr. John Viktor",26.0,0,0,347068,7.775,,S,Train,Bengtsson,Mr,John Viktor,0
164,0.0,3,"Calic, Mr. Jovo",17.0,0,0,315093,8.6625,,S,Train,Calic,Mr,Jovo,0
165,0.0,3,"Panula, Master. Eino Viljami",1.0,4,1,3101295,39.6875,,S,Train,Panula,Master,Eino Viljami,0
166,1.0,3,"Goldsmith, Master. Frank John William ""Frankie""",9.0,0,2,363291,20.525,,S,Train,Goldsmith,Master,Frank John William,0
167,1.0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",,0,1,113505,55.0,E33,S,Train,Chibnall,Mrs,,1
168,0.0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,347088,27.9,,S,Train,Skoog,Mrs,William,1
169,0.0,1,"Baumann, Mr. John D",,0,0,PC 17318,25.925,,S,Train,Baumann,Mr,John D,0
170,0.0,3,"Ling, Mr. Lee",28.0,0,0,1601,56.4958,,S,Train,Ling,Mr,Lee,0
171,0.0,1,"Van der hoef, Mr. Wyckoff",61.0,0,0,111240,33.5,B19,S,Train,Van der hoef,Mr,Wyckoff,0
172,0.0,3,"Rice, Master. Arthur",4.0,4,1,382652,29.125,,Q,Train,Rice,Master,Arthur,0
173,1.0,3,"Johnson, Miss. Eleanor Ileen",1.0,1,1,347742,11.1333,,S,Train,Johnson,Miss,Eleanor Ileen,1
174,0.0,3,"Sivola, Mr. Antti Wilhelm",21.0,0,0,STON/O 2. 3101280,7.925,,S,Train,Sivola,Mr,Antti Wilhelm,0
175,0.0,1,"Smith, Mr. James Clinch",56.0,0,0,17764,30.6958,A7,C,Train,Smith,Mr,James Clinch,0
176,0.0,3,"Klasen, Mr. Klas Albin",18.0,1,1,350404,7.8542,,S,Train,Klasen,Mr,Klas Albin,0
177,0.0,3,"Lefebre, Master. Henry Forbes",,3,1,4133,25.4667,,S,Train,Lefebre,Master,Henry Forbes,0
178,0.0,1,"Isham, Miss. Ann Elizabeth",50.0,0,0,PC 17595,28.7125,C49,C,Train,Isham,Miss,Ann Elizabeth,1
179,0.0,2,"Hale, Mr. Reginald",30.0,0,0,250653,13.0,,S,Train,Hale,Mr,Reginald,0
180,0.0,3,"Leonard, Mr. Lionel",36.0,0,0,LINE,0.0,,S,Train,Leonard,Mr,Lionel,0
181,0.0,3,"Sage, Miss. Constance Gladys",,8,2,CA. 2343,69.55,,S,Train,Sage,Miss,Constance Gladys,1
182,0.0,2,"Pernot, Mr. Rene",,0,0,SC/PARIS 2131,15.05,,C,Train,Pernot,Mr,Rene,0
183,0.0,3,"Asplund, Master. Clarence Gustaf Hugo",9.0,4,2,347077,31.3875,,S,Train,Asplund,Master,Clarence Gustaf Hugo,0
184,1.0,2,"Becker, Master. Richard F",1.0,2,1,230136,39.0,F4,S,Train,Becker,Master,Richard F,0
185,1.0,3,"Kink-Heilmann, Miss. Luise Gretchen",4.0,0,2,315153,22.025,,S,Train,Kink-Heilmann,Miss,Luise Gretchen,1
186,0.0,1,"Rood, Mr. Hugh Roscoe",,0,0,113767,50.0,A32,S,Train,Rood,Mr,Hugh Roscoe,0
187,1.0,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",,1,0,370365,15.5,,Q,Train,O'Brien,Mrs,Thomas Hannah,1
188,1.0,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",45.0,0,0,111428,26.55,,S,Train,Romaine,Mr,Charles Hallace Mr C Rolmane,0
189,0.0,3,"Bourke, Mr. John",40.0,1,1,364849,15.5,,Q,Train,Bourke,Mr,John,0
190,0.0,3,"Turcin, Mr. Stjepan",36.0,0,0,349247,7.8958,,S,Train,Turcin,Mr,Stjepan,0
191,1.0,2,"Pinsky, Mrs. (Rosa)",32.0,0,0,234604,13.0,,S,Train,Pinsky,Mrs,,1
192,0.0,2,"Carbines, Mr. William",19.0,0,0,28424,13.0,,S,Train,Carbines,Mr,William,0
193,1.0,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",19.0,1,0,350046,7.8542,,S,Train,Andersen-Jensen,Miss,Carla Christine Nielsine,1
194,1.0,2,"Navratil, Master. Michel M",3.0,1,1,230080,26.0,F2,S,Train,Navratil,Master,Michel M,0
195,1.0,1,"Brown, Mrs. James Joseph (Margaret Tobin)",44.0,0,0,PC 17610,27.7208,B4,C,Train,Brown,Mrs,James Joseph,1
196,1.0,1,"Lurette, Miss. Elise",58.0,0,0,PC 17569,146.5208,B80,C,Train,Lurette,Miss,Elise,1
197,0.0,3,"Mernagh, Mr. Robert",,0,0,368703,7.75,,Q,Train,Mernagh,Mr,Robert,0
198,0.0,3,"Olsen, Mr. Karl Siegwart Andreas",42.0,0,1,4579,8.4042,,S,Train,Olsen,Mr,Karl Siegwart Andreas,0
199,1.0,3,"Madigan, Miss. Margaret ""Maggie""",,0,0,370370,7.75,,Q,Train,Madigan,Miss,Margaret,1
200,0.0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",24.0,0,0,248747,13.0,,S,Train,Yrois,Miss,Henriette Mrs Harbeck,1
201,0.0,3,"Vande Walle, Mr. Nestor Cyriel",28.0,0,0,345770,9.5,,S,Train,Vande Walle,Mr,Nestor Cyriel,0
202,0.0,3,"Sage, Mr. Frederick",,8,2,CA. 2343,69.55,,S,Train,Sage,Mr,Frederick,0
203,0.0,3,"Johanson, Mr. Jakob Alfred",34.0,0,0,3101264,6.4958,,S,Train,Johanson,Mr,Jakob Alfred,0
204,0.0,3,"Youseff, Mr. Gerious",45.5,0,0,2628,7.225,,C,Train,Youseff,Mr,Gerious,0
