iter	Accuracy	Logloss
115	0.9213483146	0.2675115393
116	0.9213483146	0.2673620709
117	0.9213483146	0.2666952971
118	0.9213483146	0.2663081169
119	0.9213483146	0.2669562994
120	0.9213483146	0.2672099768
121	0.9213483146	0.267169398
122	0.9213483146	0.2672228933
123	0.9213483146	0.2666957867
124	0.9213483146	0.2671158446
125	0.9213483146	0.2670218885
126	0.9213483146	0.2670875832
127	0.9213483146	0.2670969648
128	0.9213483146	0.2667357833
129	0.9213483146	0.2665221662
130	0.9101123596	0.2666473642
131	0.9101123596	0.2664650838
132	0.9101123596	0.2660194849
133	0.9101123596	0.2651149665
134	0.9101123596	0.264486874
135	0.9101123596	0.2644587985
136	0.9101123596	0.264486963
137	0.9101123596	0.263716803
138	0.9101123596	0.2637213979
139	0.9101123596	0.2637128055
140	0.9101123596	0.2637149852
141	0.9101123596	0.2631952608
142	0.9101123596	0.2632930119
143	0.9101123596	0.2633742872
144	0.9101123596	0.2629613965
145	0.9101123596	0.2628242747
146	0.9101123596	0.262823573
147	0.9101123596	0.2627186668
148	0.9101123596	0.2622458941
149	0.9101123596	0.2621142574
150	0.9101123596	0.2620744048
151	0.9101123596	0.2624681612
152	0.9101123596	0.2626043193
153	0.9101123596	0.2625432674
154	0.9101123596	0.2626848441
155	0.9101123596	0.2622986222
156	0.9101123596	0.2623014987
157	0.9101123596	0.2622580477
158	0.9101123596	0.2621727344
159	0.9101123596	0.2623549221
160	0.9101123596	0.2621647355
161	0.9101123596	0.2621676012
162	0.9101123596	0.2620738214
163	0.9101123596	0.2622124896
164	0.9101123596	0.2622106598
165	0.9101123596	0.2619998427
166	0.9101123596	0.2618963974
167	0.9101123596	0.2614814012
168	0.9101123596	0.2615112575
169	0.9101123596	0.2612833
170	0.9101123596	0.2613036162
171	0.9101123596	0.2612414862
172	0.9101123596	0.2612087894
173	0.9101123596	0.2613290892
174	0.9101123596	0.2613636979
175	0.9101123596	0.26156217
176	0.9101123596	0.2613381026
177	0.9101123596	0.2613336397
178	0.9101123596	0.2616259954
179	0.9101123596	0.2612313771
180	0.9101123596	0.2612258557
181	0.9101123596	0.2611649388
182	0.9101123596	0.2611614238
183	0.9101123596	0.2613234201
184	0.9101123596	0.2613985933
185	0.9101123596	0.2617683841
186	0.9101123596	0.2617966185
187	0.9101123596	0.2620141749
188	0.9101123596	0.2620938622
189	0.9101123596	0.2621618395
190	0.9101123596	0.2626264511
191	0.9101123596	0.2625743409
192	0.9101123596	0.2624923767
193	0.9101123596	0.2623302516
194	0.9101123596	0.2621074387
195	0.9101123596	0.2619087833
196	0.9101123596	0.2619241511
197	0.9101123596	0.2617305177
198	0.9101123596	0.2616465906
199	0.9101123596	0.2614711235
200	0.9101123596	0.2618782307
201	0.9101123596	0.2618626067
202	0.9101123596	0.2618082462
203	0.9101123596	0.2619324898
204	0.9101123596	0.261930297
205	0.9101123596	0.2619841854
206	0.9101123596	0.2618884245
207	0.9101123596	0.2625089824
208	0.9101123596	0.2623044681
209	0.9101123596	0.2631568011
210	0.9101123596	0.2627055219
211	0.9101123596	0.2626324486
212	0.9101123596	0.263099038
213	0.9101123596	0.2630736531
214	0.9101123596	0.2630717967
215	0.9101123596	0.263387046
216	0.9101123596	0.2631507541
217	0.9101123596	0.2633457467
218	0.9101123596	0.2633626441
219	0.9101123596	0.2633084558
220	0.9101123596	0.2632960053
221	0.9101123596	0.263471401
222	0.9101123596	0.2634469178
223	0.9101123596	0.2632301208
224	0.9101123596	0.2629293882
225	0.9101123596	0.2628009347
226	0.9101123596	0.2634522674
227	0.9101123596	0.2638565693
228	0.9101123596	0.2638546409
229	0.9101123596	0.2643688494
230	0.9101123596	0.2649726294
231	0.9101123596	0.2654724003
232	0.9101123596	0.2655802493
233	0.9101123596	0.2656268562
234	0.9101123596	0.2657956686
235	0.9101123596	0.2656696236
236	0.9101123596	0.2656661014
237	0.9101123596	0.2656665321
238	0.9101123596	0.2660168263
239	0.9101123596	0.266017794
240	0.9101123596	0.2660409677
241	0.9101123596	0.2660346368
242	0.9101123596	0.2663446351
243	0.9101123596	0.2663360229
244	0.9101123596	0.2661935854
245	0.9101123596	0.2661750811
246	0.9101123596	0.2654504035
247	0.9101123596	0.2654644199
248	0.9101123596	0.2654352146
249	0.9101123596	0.2653300737
250	0.9101123596	0.2653284809
251	0.9101123596	0.265315982
252	0.9101123596	0.2651151626
253	0.9101123596	0.264793604
254	0.9101123596	0.264714088
255	0.9101123596	0.2645753143
256	0.9101123596	0.2644339426
257	0.9101123596	0.264615252
258	0.9101123596	0.2642108211
259	0.9101123596	0.2642063292
260	0.9101123596	0.2640788866
261	0.9101123596	0.2640754917
262	0.9101123596	0.2641276254
263	0.9101123596	0.264085264
264	0.9101123596	0.2642193262
265	0.9101123596	0.2642594869
266	0.9101123596	0.2642375174
267	0.9101123596	0.2642830498
268	0.9101123596	0.2643082431
269	0.9101123596	0.2642610183
270	0.9101123596	0.2639662555
271	0.9101123596	0.2637140065
272	0.9101123596	0.2641799431
273	0.9101123596	0.2642991369
274	0.9101123596	0.2647492088
275	0.9101123596	0.264811967
276	0.9101123596	0.264678822
277	0.9101123596	0.264649817
278	0.9101123596	0.2645994011
279	0.9101123596	0.2647840371
280	0.9101123596	0.2651071194
281	0.9101123596	0.2648995991
282	0.9101123596	0.2649854924
283	0.9101123596	0.2650714639
284	0.9101123596	0.2650969741
285	0.9101123596	0.2650933568
286	0.9101123596	0.2648707501
287	0.9101123596	0.2648098313
288	0.9101123596	0.2650118308
289	0.9101123596	0.2650217121
290	0.9101123596	0.2650593245
291	0.9101123596	0.2649943973
292	0.9101123596	0.2650091582
293	0.9101123596	0.2649798225
294	0.9101123596	0.2652687163
295	0.9101123596	0.2651786961
296	0.9101123596	0.26522953
297	0.9101123596	0.2650691723
298	0.9101123596	0.2651794569
299	0.9101123596	0.2651722218
300	0.9101123596	0.2654948139
301	0.9101123596	0.2653831924
302	0.9101123596	0.2659173531
303	0.9101123596	0.2661572468
304	0.9101123596	0.266607868
305	0.9101123596	0.2666008766
306	0.9101123596	0.2666196876
307	0.9101123596	0.2673587194
308	0.9101123596	0.26738882
309	0.9101123596	0.2674557688
310	0.9101123596	0.2674241776
311	0.9101123596	0.267431707
312	0.9101123596	0.2672453106
313	0.9101123596	0.2672316519
314	0.9101123596	0.2671486537
315	0.9101123596	0.2671705546
316	0.9101123596	0.2671693088
317	0.9101123596	0.2670039421
318	0.9101123596	0.2669454874
319	0.9101123596	0.2667360263
320	0.9101123596	0.2666274076
321	0.9101123596	0.266557385
322	0.9101123596	0.2664933782
323	0.9101123596	0.2664406152
324	0.9101123596	0.266296354
325	0.9101123596	0.2662536086
326	0.9101123596	0.2661677622
327	0.9101123596	0.2660682118
328	0.9101123596	0.2661613292
329	0.9101123596	0.2661504677
330	0.9101123596	0.2658265011
331	0.9101123596	0.2657149952
332	0.9101123596	0.2657117188
333	0.9101123596	0.2656969059
334	0.9101123596	0.2659971712
335	0.9101123596	0.266277811
336	0.9101123596	0.266264625
337	0.9101123596	0.2663102919
338	0.9101123596	0.2668850451
339	0.9101123596	0.2669453027
340	0.9101123596	0.2672204947
341	0.9101123596	0.2671629679
342	0.9101123596	0.2671467977
343	0.9101123596	0.2670206642
344	0.9101123596	0.266971973
345	0.9101123596	0.2669893747
346	0.9101123596	0.2667661514
347	0.9101123596	0.266105243
348	0.9101123596	0.2660401145
349	0.9101123596	0.2659551269
350	0.9101123596	0.2660921759
351	0.9101123596	0.2662084179
352	0.9101123596	0.2662978833
353	0.9101123596	0.2662315755
354	0.9101123596	0.2662540215
355	0.9101123596	0.2662249471
356	0.9101123596	0.2664013302
357	0.9101123596	0.2663743912
358	0.9101123596	0.2667379854
359	0.9101123596	0.2667181635
360	0.9101123596	0.2671604398
361	0.9101123596	0.2670161266
362	0.9101123596	0.2669284081
363	0.9101123596	0.2668947624
364	0.9101123596	0.2670495324
365	0.9101123596	0.2670285065
366	0.9101123596	0.2669820676
367	0.9101123596	0.266995507
368	0.9101123596	0.2669786907
369	0.9101123596	0.2668471828
370	0.9101123596	0.2667514248
371	0.9101123596	0.2667403681
372	0.9101123596	0.2667503724
373	0.9101123596	0.2667405144
374	0.9101123596	0.2667285589
375	0.9101123596	0.2666592032
376	0.9101123596	0.2666722989
377	0.9101123596	0.2666696462
378	0.9101123596	0.2666806401
379	0.9101123596	0.2662949089
380	0.9101123596	0.2662993273
381	0.9101123596	0.2662751341
382	0.9101123596	0.2662690888
383	0.9101123596	0.2666666817
384	0.9101123596	0.266650034
385	0.9101123596	0.2661773434
386	0.9101123596	0.2669343571
387	0.9101123596	0.2670140885
388	0.9101123596	0.2670659316
389	0.9101123596	0.2668997848
390	0.9101123596	0.2668886723
391	0.9101123596	0.2668004908
392	0.9101123596	0.2667901454
393	0.9101123596	0.26680253
394	0.9101123596	0.266783941
395	0.9101123596	0.2667486474
396	0.9101123596	0.2666276176
397	0.9101123596	0.2666372983
398	0.9101123596	0.2665957946
399	0.9101123596	0.266392744
400	0.9101123596	0.2664009685
401	0.9101123596	0.2663977486
402	0.9101123596	0.2664261201
403	0.9101123596	0.2664304749
404	0.9101123596	0.2664259186
405	0.9101123596	0.266434412
406	0.9101123596	0.2664458864
407	0.9101123596	0.2664553442
408	0.9101123596	0.2662917434
409	0.9101123596	0.2665220045
410	0.9101123596	0.2665103735
411	0.9101123596	0.2666331958
412	0.9101123596	0.2665729031
413	0.9101123596	0.2663606876
414	0.9101123596	0.2663409151
415	0.9101123596	0.2662083145
416	0.9101123596	0.2662077863
417	0.9101123596	0.266116446
418	0.9101123596	0.266027994
419	0.9101123596	0.2659458336
420	0.9101123596	0.2659480866
421	0.9101123596	0.2658726424
422	0.9101123596	0.265723123
423	0.9101123596	0.2657971206
424	0.9101123596	0.2656884899
425	0.9101123596	0.2655625859
426	0.9101123596	0.2654739901
427	0.9101123596	0.2653639893
428	0.9101123596	0.2653512932
429	0.9101123596	0.2653105214
430	0.9101123596	0.2653219927
431	0.9101123596	0.2653879727
432	0.9101123596	0.2658986027
433	0.9101123596	0.2658970302
434	0.9101123596	0.2659044969
435	0.9101123596	0.2659485647
436	0.9101123596	0.2656729503
437	0.9101123596	0.2656787764
438	0.9101123596	0.265896187
439	0.9101123596	0.2658714016
440	0.9101123596	0.2658553546
441	0.9101123596	0.2658615998
442	0.9101123596	0.2658975269
443	0.9101123596	0.2660715079
444	0.9101123596	0.2660706851
445	0.9101123596	0.2660295168
446	0.9101123596	0.2667143272
447	0.9101123596	0.2668510365
448	0.9101123596	0.2669560158
449	0.9101123596	0.2669899873
450	0.9101123596	0.2672723072
451	0.9101123596	0.2673282992
452	0.9101123596	0.2672412426
453	0.9101123596	0.2670795572
454	0.9101123596	0.2670712742
455	0.9101123596	0.2670128855
456	0.9101123596	0.2673721871
457	0.9101123596	0.2671614778
458	0.9101123596	0.2671655506
459	0.9101123596	0.2671707747
460	0.9101123596	0.2671773421
461	0.9101123596	0.2672330448
462	0.9101123596	0.2670487982
463	0.9101123596	0.267007732
464	0.9101123596	0.2671205547
465	0.9101123596	0.2671386013
466	0.9101123596	0.2671481856
467	0.9101123596	0.2672343249
468	0.9101123596	0.2672373905
469	0.9101123596	0.2673632061
470	0.9101123596	0.2671502448
471	0.9101123596	0.2671362766
472	0.9101123596	0.2671433597
473	0.9101123596	0.2672587808
474	0.9101123596	0.2670249792
475	0.9101123596	0.2678851775
476	0.9101123596	0.2676958907
477	0.9101123596	0.2679284666
478	0.9101123596	0.2679016087
479	0.9101123596	0.2678914547
480	0.9101123596	0.2678669877
481	0.9101123596	0.2679702323
482	0.9101123596	0.267968783
483	0.9101123596	0.2679624188
484	0.9101123596	0.267896965
485	0.9101123596	0.2677703798
486	0.9101123596	0.2676417927
487	0.9101123596	0.2676311162
488	0.9101123596	0.2676874731
489	0.9101123596	0.2675044057
490	0.9101123596	0.2675371626
491	0.9101123596	0.2674604588
492	0.9101123596	0.2672868667
493	0.9101123596	0.2670508694
494	0.9101123596	0.2669389073
495	0.9101123596	0.2670456688
496	0.9101123596	0.2667254697
497	0.9101123596	0.2668409697
498	0.9101123596	0.2668458182
499	0.9101123596	0.2667872871
500	0.9101123596	0.2669200767
501	0.9101123596	0.2669000032
502	0.9101123596	0.2670295856
503	0.9101123596	0.2670322003
504	0.9101123596	0.2671025797
505	0.9101123596	0.2667973692
506	0.9101123596	0.2669522083
507	0.9101123596	0.2659996665
508	0.9101123596	0.2659815019
509	0.9101123596	0.2654676587
510	0.9101123596	0.2654620914
511	0.9101123596	0.26549916
512	0.9101123596	0.2654929314
513	0.9101123596	0.2651931593
514	0.9101123596	0.2649501595
515	0.9101123596	0.26493293
516	0.9101123596	0.2651878776
517	0.9101123596	0.2651986225
518	0.9101123596	0.2651830521
519	0.9101123596	0.2652576069
520	0.9101123596	0.2645627103
521	0.9101123596	0.2647378314
522	0.9101123596	0.2653185187
523	0.9101123596	0.2652477442
524	0.9101123596	0.2654795183
525	0.9101123596	0.2657238296
526	0.9101123596	0.2658940714
527	0.9101123596	0.2657382597
528	0.9101123596	0.2650744122
529	0.9101123596	0.2650587397
530	0.9101123596	0.2649736866
531	0.9101123596	0.2650169746
532	0.9101123596	0.2650852195
533	0.9101123596	0.2650801532
534	0.9101123596	0.2643100575
535	0.9101123596	0.2639815418
536	0.9101123596	0.2639103062
537	0.9101123596	0.2641300682
538	0.9101123596	0.2636587644
539	0.9101123596	0.2638557178
540	0.9101123596	0.2638254433
541	0.9101123596	0.2636179543
542	0.9101123596	0.2635745018
543	0.9101123596	0.2637150186
544	0.9101123596	0.2635958864
545	0.9101123596	0.2635931453
546	0.9101123596	0.2635876783
547	0.9101123596	0.2635745333
548	0.9101123596	0.2635813141
549	0.9101123596	0.2637214218
550	0.9101123596	0.2636814426
551	0.9101123596	0.2638297111
552	0.9101123596	0.2637183047
553	0.9101123596	0.2635875787
554	0.9101123596	0.2636396596
555	0.9101123596	0.2634596481
556	0.9101123596	0.2630428038
557	0.9101123596	0.2630182368
558	0.9101123596	0.2630308706
559	0.9101123596	0.2630029494
560	0.9101123596	0.2632899807
561	0.9101123596	0.2631798182
562	0.9101123596	0.2631724022
563	0.9101123596	0.2631329557
564	0.9101123596	0.2630149864
565	0.9101123596	0.2630683983
566	0.9101123596	0.2630727855
567	0.9101123596	0.2630343421
568	0.9101123596	0.2633893962
569	0.9101123596	0.2634739992
570	0.9101123596	0.263478219
571	0.9101123596	0.2633326039
572	0.9101123596	0.2633154416
573	0.9101123596	0.2633194295
574	0.9101123596	0.263061093
575	0.9101123596	0.2627467889
576	0.9101123596	0.2624757268
577	0.9101123596	0.2624216631
578	0.9101123596	0.2624776281
579	0.9101123596	0.2624451114
580	0.9101123596	0.2624400487
581	0.9101123596	0.2621834319
582	0.9101123596	0.2619201779
583	0.9101123596	0.2621579733
584	0.9101123596	0.2626601666
585	0.9101123596	0.2625594591
586	0.9101123596	0.2627653147
587	0.9101123596	0.2627044135
588	0.9101123596	0.262711174
589	0.9101123596	0.2627057209
590	0.9101123596	0.2627143061
591	0.9101123596	0.2627696961
592	0.9101123596	0.2627001722
593	0.9101123596	0.2626681846
594	0.9101123596	0.2626997094
595	0.9101123596	0.2626732234
596	0.9101123596	0.2625648416
597	0.9101123596	0.2625563659
598	0.9101123596	0.262399993
599	0.9101123596	0.2623830164
600	0.9101123596	0.2622344213
601	0.9101123596	0.2625682141
602	0.9101123596	0.2627313146
603	0.9101123596	0.262515703
604	0.9101123596	0.26249959
605	0.9101123596	0.2625000418
606	0.9101123596	0.26235935
607	0.9101123596	0.2624873948
608	0.9101123596	0.2625761674
609	0.9101123596	0.2625241955
610	0.9101123596	0.262456974
611	0.9101123596	0.2625248451
612	0.9101123596	0.2625288563
613	0.9101123596	0.2625176449
614	0.9101123596	0.2624874043
615	0.9101123596	0.2624985536
616	0.9101123596	0.2624205766
617	0.9101123596	0.2623747026
618	0.9101123596	0.262280572
619	0.9101123596	0.2622641027
620	0.9101123596	0.2622602951
621	0.9101123596	0.2622456994
622	0.9101123596	0.2622554035
623	0.9101123596	0.2622388172
624	0.9101123596	0.2622352685
625	0.9101123596	0.2620447807
626	0.9101123596	0.2621177388
627	0.9101123596	0.2621231275
628	0.9101123596	0.261847616
629	0.9101123596	0.2618642075
630	0.9101123596	0.2618487266
631	0.9101123596	0.2618545979
632	0.9101123596	0.2624720149
633	0.9101123596	0.2626700295
634	0.9101123596	0.262612655
635	0.9101123596	0.2622392691
636	0.9101123596	0.2622896256
637	0.9101123596	0.2621815411
638	0.9101123596	0.262495
639	0.9101123596	0.2624743466
640	0.9101123596	0.2623497162
641	0.9101123596	0.2623526533
642	0.9101123596	0.2625322315
643	0.9101123596	0.2627205835
644	0.9101123596	0.2625553094
645	0.9101123596	0.2631158226
646	0.9101123596	0.2631106342
647	0.9101123596	0.2632590788
648	0.9101123596	0.2632880159
649	0.9101123596	0.2628082273
650	0.9101123596	0.2628105241
651	0.9101123596	0.2628968675
652	0.9101123596	0.262853525
653	0.9101123596	0.2627896789
654	0.9101123596	0.2627101377
655	0.9101123596	0.2628018448
656	0.9101123596	0.263124246
657	0.9101123596	0.2632224833
658	0.9101123596	0.2632088053
659	0.9101123596	0.2631536664
660	0.9101123596	0.2629217656
661	0.9101123596	0.2627588901
662	0.9101123596	0.2627306862
663	0.9101123596	0.2628710795
664	0.9101123596	0.2630326789
665	0.9101123596	0.263045331
666	0.9101123596	0.2630286222
667	0.9101123596	0.2627319818
668	0.9101123596	0.2626694837
669	0.9101123596	0.2627762154
670	0.9101123596	0.2628520494
671	0.9101123596	0.2628154673
672	0.9101123596	0.2628852587
673	0.9101123596	0.2630352818
674	0.9101123596	0.263247592
675	0.9101123596	0.2628785585
676	0.9101123596	0.2629685399
677	0.9101123596	0.2625902868
678	0.9101123596	0.2625866059
679	0.9101123596	0.262594661
680	0.9101123596	0.2625122744
681	0.9101123596	0.262471048
682	0.9101123596	0.2629343717
683	0.9101123596	0.2630664365
684	0.9101123596	0.2629676194
685	0.9101123596	0.2629068958
686	0.9101123596	0.2627147338
687	0.9101123596	0.2625319796
688	0.9101123596	0.2623996013
689	0.9101123596	0.262380156
690	0.9101123596	0.2624416108
691	0.9101123596	0.2624383017
692	0.9101123596	0.2623661173
693	0.9101123596	0.2623184929
694	0.9101123596	0.262379097
695	0.9101123596	0.2625759688
696	0.9101123596	0.2625703746
697	0.9101123596	0.2625123821
698	0.9101123596	0.2625642293
699	0.9101123596	0.2625100629
700	0.9101123596	0.2625575999
701	0.9101123596	0.2624069414
702	0.9101123596	0.2629500258
703	0.9101123596	0.262886516
704	0.9101123596	0.2628822264
705	0.9101123596	0.2629125571
706	0.9101123596	0.2629779395
707	0.9101123596	0.2630269117
708	0.9101123596	0.2629688394
709	0.9101123596	0.2629659916
710	0.9101123596	0.2628251831
711	0.9101123596	0.2629017985
712	0.9101123596	0.2630036873
713	0.9101123596	0.2633061094
714	0.9101123596	0.2640399066
715	0.9101123596	0.2642159833
716	0.9101123596	0.2644848191
717	0.9101123596	0.2645667173
718	0.9101123596	0.2647360194
719	0.9101123596	0.2648649723
720	0.9101123596	0.2649345692
721	0.9101123596	0.264982159
722	0.9101123596	0.2649968761
723	0.9101123596	0.2649770884
724	0.9101123596	0.2649652387
725	0.9101123596	0.2650349171
726	0.9101123596	0.264938487
727	0.9101123596	0.2649592796
728	0.9101123596	0.2649317311
729	0.9101123596	0.2647657379
730	0.9101123596	0.264444902
731	0.9101123596	0.2644756796
732	0.9101123596	0.2646800227
733	0.9101123596	0.2650422503
734	0.9101123596	0.2649225168
735	0.9101123596	0.2649934099
736	0.9101123596	0.2649916426
737	0.9101123596	0.2650272456
738	0.9101123596	0.2651264279
739	0.9101123596	0.2650682683
740	0.9101123596	0.265233352
741	0.9101123596	0.2651825526
742	0.9101123596	0.2652178984
743	0.9101123596	0.265400099
744	0.9101123596	0.2655302981
745	0.9101123596	0.2655222
746	0.9101123596	0.2655629362
747	0.9101123596	0.2655510599
748	0.9101123596	0.2660488109
749	0.9101123596	0.266058156
750	0.9101123596	0.2663464862
751	0.9101123596	0.2665135053
752	0.9101123596	0.2666100833
753	0.9101123596	0.2666100812
754	0.9101123596	0.2665987904
755	0.9101123596	0.2666315082
756	0.9101123596	0.2668146683
757	0.9101123596	0.2665000969
758	0.9101123596	0.2664466335
759	0.9101123596	0.2664288218
760	0.9101123596	0.2661318237
761	0.9101123596	0.265983646
762	0.9101123596	0.2659794521
763	0.9101123596	0.2664657853
764	0.9101123596	0.2666264002
765	0.9101123596	0.2665551015
766	0.9101123596	0.2666802717
767	0.9101123596	0.266810148
768	0.9101123596	0.2668285605
769	0.9101123596	0.2665639872
770	0.9101123596	0.2665671577
771	0.9101123596	0.2672199534
772	0.9101123596	0.267153612
773	0.9101123596	0.2673054697
774	0.9101123596	0.2672615637
775	0.9101123596	0.2672326249
776	0.9101123596	0.2669641628
777	0.9101123596	0.2667078873
778	0.9101123596	0.2670395972
779	0.9101123596	0.2670023192
780	0.9101123596	0.2672058152
781	0.9101123596	0.267190084
782	0.9101123596	0.2672042118
783	0.9101123596	0.2671770382
784	0.9101123596	0.267121833
785	0.9101123596	0.2670465489
786	0.9101123596	0.2666749491
787	0.9101123596	0.2664863797
788	0.9101123596	0.2662362606
789	0.9101123596	0.2661445237
790	0.9101123596	0.2662425383
791	0.9101123596	0.2663818785
792	0.9101123596	0.2664135738
793	0.9101123596	0.2664283605
794	0.9101123596	0.2662405853
795	0.9101123596	0.2660922338
796	0.9101123596	0.2661800947
797	0.9101123596	0.266111157
798	0.9101123596	0.2661103428
799	0.9101123596	0.2660991253
800	0.9101123596	0.2662018775
801	0.9101123596	0.2663056066
802	0.9101123596	0.2662709762
803	0.9101123596	0.2664087996
804	0.9101123596	0.2665752187
805	0.9101123596	0.2664914434
806	0.9101123596	0.2665579105
807	0.9101123596	0.2667061166
808	0.9101123596	0.2666864947
809	0.9101123596	0.2670793237
810	0.9101123596	0.2669164266
811	0.9101123596	0.2669146382
812	0.9101123596	0.2669117062
813	0.9101123596	0.267453663
814	0.9101123596	0.2673381662
815	0.9101123596	0.2673291759
816	0.9101123596	0.2673059724
817	0.9101123596	0.2672861439
818	0.9101123596	0.2672812506
819	0.9101123596	0.267440837
820	0.9101123596	0.267429975
821	0.9101123596	0.2672232724
822	0.9101123596	0.2672626178
823	0.9101123596	0.2669845339
824	0.9101123596	0.2667976562
825	0.9101123596	0.2669202953
826	0.9101123596	0.2677312331
827	0.9101123596	0.2680015742
828	0.9101123596	0.2680167036
829	0.9101123596	0.2682623151
830	0.9101123596	0.2683307458
831	0.9101123596	0.2683307655
832	0.9101123596	0.2681241969
833	0.9101123596	0.2681883059
834	0.9101123596	0.2680868437
835	0.9101123596	0.2680691966
836	0.9101123596	0.2680755577
837	0.9101123596	0.2689463984
838	0.9101123596	0.2689212195
839	0.9101123596	0.2687241
840	0.9101123596	0.2687309735
841	0.9101123596	0.2686891111
842	0.9101123596	0.2688467523
843	0.9101123596	0.2691304177
844	0.9101123596	0.2689754313
845	0.9101123596	0.2689920588
846	0.9101123596	0.2690816821
847	0.9101123596	0.2687732533
848	0.9101123596	0.2687851644
849	0.9101123596	0.2687795373
850	0.9101123596	0.2689815493
851	0.9101123596	0.2689991266
852	0.9101123596	0.2690002848
853	0.9101123596	0.2686613194
854	0.9101123596	0.2685828329
855	0.9101123596	0.2685903387
856	0.9101123596	0.2689723696
857	0.9101123596	0.2687439656
858	0.9101123596	0.2692480918
859	0.9101123596	0.2697050228
860	0.9101123596	0.2697804614
861	0.9101123596	0.269921875
862	0.9101123596	0.2698078839
863	0.9101123596	0.2693132087
864	0.9101123596	0.2692065206
865	0.9101123596	0.2691821562
866	0.9101123596	0.2687339366
867	0.9101123596	0.2687039192
868	0.9101123596	0.2687127767
869	0.9101123596	0.2687570807
870	0.9101123596	0.2687852892
871	0.9101123596	0.2687707727
872	0.9101123596	0.2685092688
873	0.9101123596	0.2685273069
874	0.9101123596	0.268573385
875	0.9101123596	0.2685771856
876	0.9101123596	0.2687196069
877	0.9101123596	0.2687315605
878	0.9101123596	0.268877352
