iter	Accuracy	Logloss
103	0.797752809	0.4412701364
104	0.797752809	0.4409639863
105	0.797752809	0.4398522139
106	0.797752809	0.4398645328
107	0.797752809	0.4393454819
108	0.797752809	0.4394072081
109	0.797752809	0.4397010471
110	0.797752809	0.4400530009
111	0.797752809	0.4398191341
112	0.797752809	0.4399562032
113	0.797752809	0.4399692589
114	0.797752809	0.4399751623
115	0.797752809	0.4399473585
116	0.797752809	0.4384861899
117	0.797752809	0.4388973581
118	0.797752809	0.4389689012
119	0.797752809	0.4388361664
120	0.797752809	0.4389315499
121	0.797752809	0.4390288851
122	0.797752809	0.4387948541
123	0.797752809	0.4385575664
124	0.797752809	0.4385600082
125	0.797752809	0.4382659724
126	0.797752809	0.4382693534
127	0.797752809	0.439019811
128	0.797752809	0.4389242003
129	0.797752809	0.4390140855
130	0.797752809	0.4387203267
131	0.797752809	0.4386096818
132	0.797752809	0.4386082141
133	0.797752809	0.4383258288
134	0.797752809	0.4383336692
135	0.797752809	0.438280348
136	0.797752809	0.4382897206
137	0.797752809	0.4385531733
138	0.797752809	0.4386259522
139	0.797752809	0.4387181732
140	0.797752809	0.4397339777
141	0.797752809	0.4395124656
142	0.797752809	0.4392985799
143	0.797752809	0.4394305422
144	0.797752809	0.438967539
145	0.797752809	0.4389523469
146	0.797752809	0.4391393287
147	0.797752809	0.4386731316
148	0.797752809	0.438359597
149	0.797752809	0.4382798643
150	0.797752809	0.4390534652
151	0.797752809	0.4391506905
152	0.797752809	0.4388541073
153	0.797752809	0.4380466455
154	0.797752809	0.4378231091
155	0.797752809	0.4375737644
156	0.797752809	0.4379875069
157	0.797752809	0.4381240681
158	0.797752809	0.4383290138
159	0.797752809	0.4381775421
160	0.797752809	0.4384408675
161	0.797752809	0.4382658143
162	0.797752809	0.4382231805
163	0.797752809	0.4385586877
164	0.797752809	0.4387846642
165	0.797752809	0.4389546413
166	0.797752809	0.4390784043
167	0.797752809	0.4390286464
168	0.797752809	0.4391608689
169	0.797752809	0.4391171748
170	0.797752809	0.4394726282
171	0.797752809	0.439466951
172	0.797752809	0.4398354496
173	0.797752809	0.4399157039
174	0.797752809	0.4398649973
175	0.797752809	0.4399415186
176	0.797752809	0.4399479508
177	0.797752809	0.4397214341
178	0.797752809	0.4403774285
179	0.797752809	0.4408001399
180	0.797752809	0.4405065702
181	0.797752809	0.4404060948
182	0.797752809	0.4411313106
183	0.797752809	0.4411211825
184	0.797752809	0.4408113724
185	0.797752809	0.4408112633
186	0.797752809	0.4408141317
187	0.797752809	0.4405303271
188	0.797752809	0.4407997306
189	0.797752809	0.4418251407
190	0.797752809	0.4424133851
191	0.797752809	0.4424180251
192	0.797752809	0.4424118726
193	0.797752809	0.4423920036
194	0.797752809	0.4423550095
195	0.797752809	0.4421769473
196	0.797752809	0.4420659543
197	0.797752809	0.4429773835
198	0.797752809	0.4431576058
199	0.797752809	0.4431676475
200	0.797752809	0.4431720264
201	0.797752809	0.4429139884
202	0.797752809	0.4429517663
203	0.797752809	0.443286414
204	0.797752809	0.4432851224
205	0.797752809	0.442963971
206	0.797752809	0.4434289439
207	0.797752809	0.4433131863
208	0.797752809	0.4433484276
209	0.797752809	0.4430436404
210	0.797752809	0.4430189224
211	0.797752809	0.4429397586
212	0.797752809	0.4429770567
213	0.797752809	0.4429803218
214	0.797752809	0.443443375
215	0.797752809	0.4431042024
216	0.797752809	0.4429205563
217	0.797752809	0.4429393226
218	0.797752809	0.4428103904
219	0.797752809	0.4427760307
220	0.797752809	0.4430445145
221	0.797752809	0.4429775545
222	0.797752809	0.4429781074
223	0.797752809	0.4425842078
224	0.797752809	0.4433429331
225	0.797752809	0.4436805966
226	0.797752809	0.4434899777
227	0.797752809	0.4428884776
228	0.797752809	0.4428653552
229	0.797752809	0.4427047105
230	0.797752809	0.4428022686
231	0.797752809	0.4426693223
232	0.797752809	0.4426719994
233	0.797752809	0.4428486722
234	0.797752809	0.4428533779
235	0.797752809	0.4430168214
236	0.797752809	0.4431208622
237	0.797752809	0.444301616
238	0.797752809	0.4442347443
239	0.797752809	0.4442961619
240	0.797752809	0.444724715
241	0.797752809	0.4446674585
242	0.797752809	0.4444176959
243	0.797752809	0.4440060252
244	0.797752809	0.4439318854
245	0.797752809	0.443971859
246	0.797752809	0.4439805593
247	0.797752809	0.4437770299
248	0.797752809	0.4447315582
249	0.797752809	0.4447031497
250	0.797752809	0.4447332977
251	0.797752809	0.4450710662
252	0.797752809	0.4449897918
253	0.797752809	0.4451485609
254	0.797752809	0.4452702966
255	0.797752809	0.4452643993
256	0.797752809	0.4452118979
257	0.808988764	0.4455843604
258	0.808988764	0.445433049
259	0.808988764	0.4454832879
260	0.808988764	0.4453948369
261	0.808988764	0.4453934839
262	0.8202247191	0.4452022547
263	0.8202247191	0.4452497696
264	0.8202247191	0.4452483551
265	0.8202247191	0.4452481819
266	0.8202247191	0.4454937924
267	0.8202247191	0.4455571364
268	0.8202247191	0.4446838704
269	0.8202247191	0.4448448333
270	0.8202247191	0.4449512345
271	0.8202247191	0.4454497532
272	0.8202247191	0.4458504757
273	0.8202247191	0.4458474185
274	0.8202247191	0.4454239069
275	0.8202247191	0.4453294167
276	0.8202247191	0.445532114
277	0.8202247191	0.4456870111
278	0.8202247191	0.4457664549
279	0.8202247191	0.4456209094
280	0.8202247191	0.4458695922
281	0.8202247191	0.4458103644
282	0.8202247191	0.4458964851
283	0.8202247191	0.4458366366
284	0.8202247191	0.4482170343
285	0.8202247191	0.4492400311
286	0.8202247191	0.4492197891
287	0.8202247191	0.4493734487
288	0.8202247191	0.4493643983
289	0.8202247191	0.4496925091
290	0.8202247191	0.4496194564
291	0.8202247191	0.4496176082
292	0.8202247191	0.4496715188
293	0.8202247191	0.4496184747
294	0.8202247191	0.4496610621
295	0.8202247191	0.4491505067
296	0.8202247191	0.4494755054
297	0.8202247191	0.4495397617
298	0.8202247191	0.4495513325
299	0.8202247191	0.4496251009
300	0.8202247191	0.4495567597
301	0.8202247191	0.4494713587
302	0.8202247191	0.4492958206
303	0.8202247191	0.4491450808
304	0.8202247191	0.4506418029
305	0.8202247191	0.4506456091
306	0.8202247191	0.450508427
307	0.8202247191	0.4503290779
308	0.8202247191	0.4508484925
309	0.8202247191	0.450688464
310	0.8202247191	0.4506490128
311	0.8202247191	0.4506155694
312	0.8202247191	0.4507728004
313	0.8202247191	0.4505359667
314	0.8202247191	0.4504792422
315	0.8202247191	0.4497933514
316	0.8202247191	0.4507009412
317	0.8202247191	0.4506597835
318	0.8202247191	0.4516644191
319	0.8202247191	0.4517328359
320	0.8202247191	0.451798597
321	0.8202247191	0.4521601671
322	0.8202247191	0.4521737422
323	0.8202247191	0.4519941062
324	0.8202247191	0.4519902133
325	0.8202247191	0.4520090393
326	0.8202247191	0.4520764739
327	0.8202247191	0.4520703998
328	0.8202247191	0.4518105216
329	0.8202247191	0.4524268334
330	0.8202247191	0.4526623167
331	0.8202247191	0.4525594924
332	0.8202247191	0.4519041278
333	0.8202247191	0.4519707942
334	0.8202247191	0.4520312637
335	0.8202247191	0.4518316423
336	0.8202247191	0.452006341
337	0.8202247191	0.451994301
338	0.8202247191	0.4520910416
339	0.8202247191	0.4522452964
340	0.8202247191	0.4522708512
341	0.8202247191	0.452155336
342	0.8202247191	0.4521575758
343	0.8202247191	0.4525876673
344	0.8202247191	0.4525792513
345	0.8202247191	0.4525873924
346	0.8202247191	0.4526156272
347	0.8202247191	0.452582355
348	0.8202247191	0.4527430983
349	0.8202247191	0.4526753404
350	0.8202247191	0.4526737119
351	0.8202247191	0.4530269617
352	0.8202247191	0.4529749796
353	0.8202247191	0.4529057102
354	0.8202247191	0.4529717115
355	0.8202247191	0.4529081275
356	0.8202247191	0.4529014864
357	0.8202247191	0.4527834254
358	0.8202247191	0.45276705
359	0.8202247191	0.4524894215
360	0.8202247191	0.4524224297
361	0.8202247191	0.4523827645
362	0.8202247191	0.4524371878
363	0.8202247191	0.452129398
364	0.8202247191	0.4534945476
365	0.8202247191	0.4531873905
366	0.8202247191	0.4547275567
367	0.8202247191	0.4547685664
368	0.8202247191	0.4546055599
369	0.8202247191	0.454685757
370	0.8202247191	0.4558813463
371	0.8202247191	0.4555844382
372	0.8202247191	0.4556054734
373	0.8202247191	0.4556754913
374	0.8202247191	0.455766053
375	0.8202247191	0.4559235762
376	0.8202247191	0.4559345484
377	0.8202247191	0.4560731822
378	0.8202247191	0.4559742252
379	0.8202247191	0.4560628108
380	0.8202247191	0.456188798
381	0.8202247191	0.4558105805
382	0.8202247191	0.4557775694
383	0.808988764	0.4555679959
384	0.8202247191	0.4555950009
385	0.8202247191	0.4556353261
386	0.8202247191	0.4553772372
387	0.8202247191	0.4551645907
388	0.8202247191	0.4552998852
389	0.8202247191	0.4564390353
390	0.8202247191	0.4567417619
391	0.8202247191	0.4568792523
392	0.8202247191	0.4568013313
393	0.808988764	0.456584414
394	0.808988764	0.4565859054
395	0.808988764	0.4564792006
396	0.808988764	0.456475292
397	0.808988764	0.455811298
398	0.808988764	0.4558115483
399	0.808988764	0.4556556747
400	0.8202247191	0.455777077
401	0.8202247191	0.4554594677
402	0.8202247191	0.4555703795
403	0.808988764	0.4556251618
404	0.808988764	0.4559087431
405	0.808988764	0.4558116159
406	0.808988764	0.4557949092
407	0.808988764	0.4557231884
408	0.808988764	0.4554930515
409	0.808988764	0.4559207364
410	0.808988764	0.4557780339
411	0.808988764	0.45577267
412	0.8202247191	0.4562445735
413	0.8202247191	0.4553773855
414	0.8202247191	0.4552811683
415	0.8202247191	0.4552024952
416	0.8202247191	0.455200081
417	0.8202247191	0.4550929246
418	0.8202247191	0.4551005058
419	0.8202247191	0.4557361891
420	0.8202247191	0.4561592242
421	0.8202247191	0.4561893502
422	0.8202247191	0.4568537503
423	0.8202247191	0.4563395923
424	0.8202247191	0.4561727297
425	0.8202247191	0.4566996167
426	0.8202247191	0.4565268124
427	0.8202247191	0.4564274943
428	0.8202247191	0.4564313065
429	0.8202247191	0.4564279944
430	0.8202247191	0.4561754564
431	0.8202247191	0.4559202568
432	0.8202247191	0.4559435666
433	0.8202247191	0.4572833125
434	0.8202247191	0.4572533944
435	0.8202247191	0.4572413924
436	0.8202247191	0.4570335222
437	0.8202247191	0.4568567797
438	0.8202247191	0.4568170031
439	0.8202247191	0.456851487
440	0.8202247191	0.4570932992
441	0.8202247191	0.4570368277
442	0.8202247191	0.4573750194
443	0.8202247191	0.4574794999
444	0.8202247191	0.4574059773
445	0.8202247191	0.456652299
446	0.8202247191	0.4560274194
447	0.8202247191	0.4560989071
448	0.8202247191	0.456449149
449	0.8202247191	0.4564003326
450	0.8202247191	0.4567651284
451	0.8202247191	0.4563929723
452	0.8202247191	0.4561640958
453	0.8202247191	0.4561287583
454	0.8202247191	0.4559012024
455	0.8202247191	0.4564783432
456	0.8202247191	0.456830154
457	0.8202247191	0.4568515046
458	0.8202247191	0.4568465326
459	0.8202247191	0.4563273589
460	0.8202247191	0.456076425
461	0.8202247191	0.455909821
462	0.8202247191	0.4560064527
463	0.8202247191	0.4560532596
464	0.8202247191	0.4560946644
465	0.8202247191	0.4560497797
466	0.8202247191	0.4557870332
467	0.8202247191	0.4558193088
468	0.8202247191	0.4558555514
469	0.8202247191	0.4558731931
470	0.8202247191	0.4560426877
471	0.8202247191	0.4560669268
472	0.8202247191	0.456147472
473	0.8202247191	0.45612187
474	0.8202247191	0.456369939
475	0.8202247191	0.4564600573
476	0.8202247191	0.4564563097
477	0.8202247191	0.4561216132
478	0.8202247191	0.4560754752
479	0.8202247191	0.4569699856
480	0.8202247191	0.4579364593
481	0.8202247191	0.4583765165
482	0.8202247191	0.4587447367
483	0.8202247191	0.4589761253
484	0.8202247191	0.4589431186
485	0.8202247191	0.4596402446
486	0.8202247191	0.4594890166
487	0.8202247191	0.4594556808
488	0.8202247191	0.4595092572
489	0.8202247191	0.4591903643
490	0.8202247191	0.4590156505
491	0.8202247191	0.4591132317
492	0.8202247191	0.4589447473
493	0.8202247191	0.4593270773
494	0.8202247191	0.459064512
495	0.8202247191	0.4591621546
496	0.8202247191	0.4591628984
497	0.8202247191	0.4591930153
498	0.8202247191	0.4588158364
499	0.8202247191	0.4587210859
500	0.8202247191	0.4586589092
501	0.8202247191	0.4593665834
502	0.8202247191	0.4606383096
503	0.8202247191	0.4605141204
504	0.8202247191	0.4604890042
505	0.8202247191	0.4600295978
506	0.8202247191	0.4599777604
507	0.8202247191	0.4598914944
508	0.8202247191	0.4598648948
509	0.8202247191	0.4605086125
510	0.8202247191	0.4604361817
511	0.8202247191	0.4603242689
512	0.8202247191	0.4604051633
513	0.8202247191	0.4603447696
514	0.8202247191	0.460199213
515	0.8202247191	0.4600747129
516	0.8202247191	0.4599868076
517	0.8202247191	0.4600483754
518	0.8202247191	0.460021527
519	0.8202247191	0.4598377943
520	0.8202247191	0.4593530531
521	0.8202247191	0.4593444282
522	0.8202247191	0.4594370086
523	0.8202247191	0.4588493788
524	0.8202247191	0.4587056031
525	0.8202247191	0.4587407822
526	0.8202247191	0.4587269009
527	0.8202247191	0.4586287212
528	0.8202247191	0.4585701083
529	0.8202247191	0.4585689019
530	0.8202247191	0.4586959241
531	0.8202247191	0.458593145
532	0.8202247191	0.4586480945
533	0.8202247191	0.4582074751
534	0.8202247191	0.4591454514
535	0.8202247191	0.4591163271
536	0.8202247191	0.4591433034
537	0.8202247191	0.4589982429
538	0.8202247191	0.4589910166
539	0.8202247191	0.4587687482
540	0.8202247191	0.4586075852
541	0.8202247191	0.4588603772
542	0.8202247191	0.4588373442
543	0.8202247191	0.4588321647
544	0.8202247191	0.4589276141
545	0.8202247191	0.4589558498
546	0.8202247191	0.4586240012
547	0.8202247191	0.458467088
548	0.8202247191	0.4583432429
549	0.8202247191	0.4581324326
550	0.8202247191	0.4581270275
551	0.8202247191	0.4581028145
552	0.8202247191	0.4584815784
553	0.8202247191	0.4584889626
554	0.8202247191	0.4590162321
555	0.8202247191	0.4589834797
556	0.8202247191	0.4589994581
557	0.8202247191	0.4589893251
558	0.8202247191	0.4590158409
559	0.8202247191	0.458976713
560	0.8202247191	0.459238475
561	0.8202247191	0.4590961274
562	0.8202247191	0.4589347969
563	0.8202247191	0.4589199325
564	0.8202247191	0.4590956924
565	0.8202247191	0.4591144264
566	0.8202247191	0.4594996827
567	0.8202247191	0.4593338028
568	0.8202247191	0.4593800008
569	0.8202247191	0.4595349688
570	0.8202247191	0.4594564391
571	0.8202247191	0.4593732641
572	0.8202247191	0.4593084888
573	0.8202247191	0.4597699237
574	0.8202247191	0.459678582
575	0.8202247191	0.4597701988
576	0.8202247191	0.4595610286
577	0.8202247191	0.4595607761
578	0.8202247191	0.4595131069
579	0.8202247191	0.4595851562
580	0.8202247191	0.4597412135
581	0.8202247191	0.4598486205
582	0.8202247191	0.459703125
583	0.8202247191	0.4600146855
584	0.8202247191	0.4599743189
585	0.8202247191	0.4599192212
586	0.8202247191	0.460376773
587	0.8202247191	0.4603775347
588	0.8202247191	0.4603628942
589	0.8202247191	0.4603520862
590	0.8202247191	0.4603854974
591	0.8202247191	0.4603770654
592	0.8202247191	0.4603349357
593	0.8202247191	0.4603792682
594	0.8202247191	0.4609122704
595	0.8202247191	0.4607509882
596	0.8202247191	0.4607903197
597	0.8202247191	0.460921104
598	0.8202247191	0.4605389403
599	0.8202247191	0.4606052474
600	0.8202247191	0.4605203293
601	0.8202247191	0.4604456248
602	0.8202247191	0.4606182845
603	0.8202247191	0.4608762586
604	0.8202247191	0.4611537293
605	0.8202247191	0.4616584923
606	0.8202247191	0.4620681003
607	0.8202247191	0.4628350308
608	0.8202247191	0.4627891879
609	0.8202247191	0.4629653876
610	0.8202247191	0.462979981
611	0.8202247191	0.4627148934
612	0.8202247191	0.4626234265
613	0.8202247191	0.4627194985
614	0.8202247191	0.4629959885
615	0.8202247191	0.4625860957
616	0.8202247191	0.4626561873
617	0.8202247191	0.4626822394
618	0.8202247191	0.463401265
619	0.8202247191	0.4637408304
620	0.8202247191	0.4641257663
621	0.8202247191	0.4640421859
622	0.8202247191	0.4642270911
623	0.8202247191	0.4641422269
624	0.8202247191	0.4639590616
625	0.8202247191	0.463946781
626	0.8202247191	0.4639486675
627	0.8202247191	0.4638840301
628	0.8202247191	0.4639745314
629	0.8202247191	0.4637677548
630	0.8202247191	0.4637116289
631	0.8202247191	0.4634929363
632	0.8202247191	0.4642293753
633	0.8202247191	0.463512524
634	0.8202247191	0.4639693531
635	0.8202247191	0.46392615
636	0.8202247191	0.4639255163
637	0.8202247191	0.4639103372
638	0.8202247191	0.4643824995
639	0.8202247191	0.4641187206
640	0.8202247191	0.464102121
641	0.8202247191	0.463986186
642	0.8202247191	0.4640318467
643	0.8202247191	0.4643421952
644	0.8202247191	0.4645793305
645	0.8202247191	0.4649409182
646	0.8202247191	0.4649561824
647	0.8202247191	0.4648001623
648	0.8202247191	0.4648174329
649	0.8202247191	0.4647552947
650	0.8202247191	0.4648213493
651	0.8202247191	0.464891591
652	0.8202247191	0.4648839393
653	0.8202247191	0.464979319
654	0.8202247191	0.4655773886
655	0.8202247191	0.4656044234
656	0.8202247191	0.4657278888
657	0.8202247191	0.4655970302
658	0.8202247191	0.4656933799
659	0.8202247191	0.4656457248
660	0.8202247191	0.4669600501
661	0.8202247191	0.4669584369
662	0.8202247191	0.4671619351
663	0.8202247191	0.4670607717
664	0.8202247191	0.4672966975
665	0.8202247191	0.4672181821
666	0.8202247191	0.4677249906
667	0.8202247191	0.4676994339
668	0.8202247191	0.4677101233
669	0.8202247191	0.4678529273
670	0.8202247191	0.4678090348
671	0.8202247191	0.4683660355
672	0.8202247191	0.4680366213
673	0.8202247191	0.4676537731
674	0.8202247191	0.4679181405
675	0.8202247191	0.4679342803
676	0.8202247191	0.4678000191
677	0.8202247191	0.4688442922
678	0.8202247191	0.4687796378
679	0.8202247191	0.4693102985
680	0.8202247191	0.4692995107
681	0.8202247191	0.4693093822
682	0.8202247191	0.4692749556
683	0.8202247191	0.4692324636
684	0.8202247191	0.4691798621
685	0.8202247191	0.4691924423
686	0.8202247191	0.4699545826
687	0.8202247191	0.46986793
688	0.8202247191	0.4698638341
689	0.8202247191	0.4698585778
690	0.8202247191	0.4698706446
691	0.8202247191	0.4711783532
692	0.8202247191	0.4710093688
693	0.8202247191	0.4709297172
694	0.8202247191	0.4708309627
695	0.8202247191	0.4709689988
696	0.8202247191	0.4712811635
697	0.8202247191	0.4713291803
698	0.8202247191	0.4713380517
699	0.8202247191	0.4718236008
700	0.8202247191	0.4716842672
701	0.8202247191	0.4716455772
702	0.8202247191	0.4716358523
703	0.8202247191	0.4715723921
704	0.8202247191	0.471588715
705	0.8202247191	0.4715448027
706	0.8202247191	0.4719313136
707	0.8202247191	0.4714873706
708	0.8202247191	0.4721308646
709	0.8202247191	0.4722511866
710	0.8202247191	0.4722798434
711	0.808988764	0.4722535486
712	0.808988764	0.472688989
713	0.808988764	0.4727897851
714	0.808988764	0.4728431288
715	0.808988764	0.4727848039
716	0.808988764	0.4729006765
717	0.808988764	0.4729583922
718	0.808988764	0.4729723405
719	0.808988764	0.473045255
720	0.808988764	0.4730894296
721	0.808988764	0.4728542478
722	0.808988764	0.4728268083
723	0.808988764	0.4723644915
724	0.808988764	0.4724962952
725	0.808988764	0.4722440833
726	0.808988764	0.4723673753
727	0.808988764	0.4723676135
728	0.808988764	0.4721179369
729	0.808988764	0.4717983053
730	0.808988764	0.4720277024
731	0.808988764	0.472012056
732	0.808988764	0.4726200138
733	0.808988764	0.4721188569
734	0.808988764	0.4721311421
735	0.808988764	0.47203201
736	0.808988764	0.4720813288
737	0.808988764	0.472265997
738	0.808988764	0.4722479825
739	0.808988764	0.4726165819
740	0.808988764	0.472595699
741	0.808988764	0.4726853365
742	0.808988764	0.4727231285
743	0.808988764	0.4727417978
744	0.808988764	0.4731820221
745	0.808988764	0.4730402008
746	0.808988764	0.4728628339
747	0.808988764	0.4736179965
748	0.808988764	0.4731793268
749	0.808988764	0.4731171619
750	0.808988764	0.4733707416
751	0.808988764	0.4732572579
752	0.808988764	0.473257254
753	0.808988764	0.4731378006
754	0.808988764	0.4735002033
755	0.808988764	0.4733292518
756	0.808988764	0.4733069779
757	0.808988764	0.4735735193
758	0.808988764	0.4736674765
759	0.808988764	0.4737307299
760	0.808988764	0.4738274907
761	0.808988764	0.47383739
762	0.808988764	0.4738603722
763	0.808988764	0.4743795258
764	0.808988764	0.4743343726
765	0.808988764	0.4741581525
766	0.808988764	0.4742817405
767	0.808988764	0.474398436
768	0.808988764	0.4742343122
769	0.808988764	0.4740922026
770	0.808988764	0.4740287972
771	0.808988764	0.4742799698
772	0.808988764	0.4740663306
773	0.808988764	0.4740830032
774	0.808988764	0.4740792176
775	0.808988764	0.4739995787
776	0.808988764	0.4740073604
777	0.808988764	0.4739083972
778	0.808988764	0.4739738264
779	0.808988764	0.473845465
780	0.808988764	0.4738880283
781	0.808988764	0.473814246
782	0.808988764	0.4736670685
783	0.808988764	0.4736227762
784	0.808988764	0.4736802197
785	0.808988764	0.4725710821
786	0.808988764	0.4727968987
787	0.808988764	0.4725631934
788	0.808988764	0.4725832985
789	0.808988764	0.4726516098
790	0.808988764	0.4726114816
791	0.808988764	0.4727038994
792	0.808988764	0.472841381
793	0.808988764	0.4728491284
794	0.808988764	0.472805229
795	0.808988764	0.4731434209
796	0.808988764	0.4737644692
797	0.808988764	0.4739962918
798	0.808988764	0.4743996625
799	0.808988764	0.4745380524
800	0.808988764	0.4744061728
801	0.808988764	0.4742501767
802	0.808988764	0.4741443606
803	0.808988764	0.4740184616
804	0.808988764	0.4739048519
805	0.808988764	0.4736437196
806	0.808988764	0.4742035794
807	0.808988764	0.474356954
808	0.808988764	0.4742960827
809	0.808988764	0.4742105983
810	0.808988764	0.4744596783
811	0.808988764	0.4743657704
812	0.808988764	0.4743607012
813	0.808988764	0.474346488
814	0.808988764	0.4744966984
815	0.808988764	0.4750552756
816	0.808988764	0.4750807631
817	0.808988764	0.4750985876
818	0.808988764	0.475440108
819	0.808988764	0.4753390389
820	0.808988764	0.4754093901
821	0.808988764	0.4756694344
822	0.808988764	0.4754011786
823	0.808988764	0.4753719531
824	0.808988764	0.4753755306
825	0.808988764	0.4753799945
826	0.808988764	0.4765012023
827	0.808988764	0.4766420587
828	0.808988764	0.4766008597
829	0.808988764	0.476546252
830	0.808988764	0.4771869078
831	0.808988764	0.4768428789
832	0.808988764	0.4765938451
833	0.808988764	0.4765492249
834	0.808988764	0.4765304222
835	0.808988764	0.4766480265
836	0.808988764	0.4765247539
837	0.808988764	0.477546896
838	0.808988764	0.4775162812
839	0.808988764	0.4773910268
840	0.808988764	0.4773263149
841	0.808988764	0.4772955084
842	0.808988764	0.4778949228
843	0.808988764	0.4776795258
844	0.808988764	0.4773362006
845	0.808988764	0.4779111505
846	0.808988764	0.4778134087
847	0.808988764	0.4779113215
848	0.808988764	0.4780478731
849	0.808988764	0.4783413937
850	0.808988764	0.4782231032
851	0.808988764	0.4784153681
852	0.808988764	0.4782655755
853	0.808988764	0.4781285115
854	0.808988764	0.4781261395
855	0.808988764	0.4780219597
856	0.808988764	0.47791681
857	0.808988764	0.4779132913
858	0.808988764	0.4778856577
859	0.808988764	0.4778174454
860	0.808988764	0.4781532857
861	0.808988764	0.4787221415
862	0.808988764	0.478487988
863	0.808988764	0.4779896649
864	0.808988764	0.4777073408
865	0.808988764	0.4776657484
866	0.808988764	0.4774617584
867	0.808988764	0.4771683161
868	0.808988764	0.4777383194
869	0.808988764	0.4779462965
870	0.808988764	0.4781451407
871	0.808988764	0.4780978277
872	0.808988764	0.4779173155
873	0.808988764	0.4782244188
874	0.808988764	0.478237379
875	0.808988764	0.4781350631
876	0.808988764	0.4780589628
877	0.808988764	0.4780907034
878	0.808988764	0.4789307052
879	0.808988764	0.4790722304
880	0.808988764	0.4792617829
881	0.808988764	0.4791229063
882	0.808988764	0.4790947216
883	0.808988764	0.4790896734
884	0.808988764	0.4792227265
885	0.808988764	0.4791347784
886	0.808988764	0.4791647536
887	0.808988764	0.4790378101
888	0.808988764	0.4788934124
889	0.808988764	0.4788502247
890	0.808988764	0.4786398057
891	0.808988764	0.4790096656
892	0.808988764	0.4788728252
893	0.808988764	0.4788200098
894	0.808988764	0.4797091065
895	0.808988764	0.4795366521
896	0.8202247191	0.4797825374
897	0.8202247191	0.4802870466
898	0.8202247191	0.4802222675
899	0.808988764	0.4800676169
900	0.808988764	0.4800092582
901	0.808988764	0.4800063499
902	0.8202247191	0.4800455258
903	0.8202247191	0.4802579857
904	0.808988764	0.4801892447
905	0.8202247191	0.4801155894
906	0.8202247191	0.4800265206
907	0.8202247191	0.4804422163
