iter	Accuracy	Logloss
141	0.8426966292	0.3841746098
142	0.8426966292	0.3844295122
143	0.8426966292	0.3844282788
144	0.8426966292	0.3844832939
145	0.8426966292	0.3841541133
146	0.8426966292	0.383670337
147	0.8426966292	0.3836337611
148	0.8539325843	0.3836589903
149	0.8539325843	0.3839732927
150	0.8539325843	0.3837512849
151	0.8539325843	0.3835900476
152	0.8539325843	0.3831392087
153	0.8539325843	0.3832789401
154	0.8539325843	0.3831627363
155	0.8539325843	0.383477279
156	0.8539325843	0.3835777934
157	0.8539325843	0.3836134876
158	0.8539325843	0.3836222637
159	0.8539325843	0.3836016355
160	0.8539325843	0.383582855
161	0.8539325843	0.3826785655
162	0.8539325843	0.3824462091
163	0.8539325843	0.3823523004
164	0.8539325843	0.38226427
165	0.8539325843	0.3823785395
166	0.8539325843	0.3823787163
167	0.8539325843	0.3818876024
168	0.8539325843	0.3817040682
169	0.8539325843	0.3817155811
170	0.8539325843	0.382107431
171	0.8539325843	0.3825313383
172	0.8539325843	0.3822729679
173	0.8539325843	0.3827282409
174	0.8651685393	0.3833421668
175	0.8651685393	0.3837655626
176	0.8651685393	0.3840526445
177	0.8539325843	0.3848518164
178	0.8651685393	0.3852040664
179	0.8651685393	0.3851151093
180	0.8651685393	0.3847850896
181	0.8651685393	0.384418759
182	0.8651685393	0.3844326379
183	0.8651685393	0.3839581873
184	0.8651685393	0.3837507224
185	0.8651685393	0.3837382739
186	0.8539325843	0.3831728894
187	0.8539325843	0.3830108501
188	0.8651685393	0.3832580543
189	0.8651685393	0.383329735
190	0.8539325843	0.3832041458
191	0.8539325843	0.3831782122
192	0.8539325843	0.3833335711
193	0.8539325843	0.3833750621
194	0.8539325843	0.3836844927
195	0.8539325843	0.3848151639
196	0.8539325843	0.3849759428
197	0.8539325843	0.3848760389
198	0.8539325843	0.3857488796
199	0.8539325843	0.3857488707
200	0.8539325843	0.3859259315
201	0.8651685393	0.3858898512
202	0.8539325843	0.3858794702
203	0.8539325843	0.3856544622
204	0.8539325843	0.3855750188
205	0.8539325843	0.3860271653
206	0.8539325843	0.3859477351
207	0.8539325843	0.3856343503
208	0.8539325843	0.3860659317
209	0.8539325843	0.3863340411
210	0.8539325843	0.386207146
211	0.8539325843	0.3863436189
212	0.8539325843	0.3868798743
213	0.8539325843	0.386162983
214	0.8539325843	0.3871695594
215	0.8539325843	0.3871897067
216	0.8539325843	0.3871936079
217	0.8539325843	0.3869810343
218	0.8539325843	0.3871455998
219	0.8539325843	0.3865521739
220	0.8539325843	0.3865156664
221	0.8539325843	0.3868569773
222	0.8539325843	0.3869106874
223	0.8539325843	0.3871044504
224	0.8539325843	0.387218928
225	0.8539325843	0.387232213
226	0.8539325843	0.3872485488
227	0.8539325843	0.3875163598
228	0.8539325843	0.3877724399
229	0.8539325843	0.3880155261
230	0.8539325843	0.388330375
231	0.8539325843	0.3882318384
232	0.8539325843	0.3877264304
233	0.8539325843	0.3879965013
234	0.8539325843	0.388191035
235	0.8651685393	0.3884209414
236	0.8651685393	0.3884179724
237	0.8651685393	0.3888215721
238	0.8651685393	0.3892461341
239	0.8651685393	0.3893513304
240	0.8651685393	0.3893983426
241	0.8651685393	0.3893332664
242	0.8651685393	0.3891950662
243	0.8651685393	0.389147644
244	0.8651685393	0.3891966223
245	0.8651685393	0.3894252359
246	0.8651685393	0.3891794821
247	0.8651685393	0.3889178769
248	0.8651685393	0.3889325092
249	0.8651685393	0.3888248468
250	0.8651685393	0.3888469967
251	0.8651685393	0.3887489724
252	0.8651685393	0.3888129643
253	0.8651685393	0.3889087747
254	0.8651685393	0.3889646886
255	0.8651685393	0.3896681267
256	0.8651685393	0.3900189067
257	0.8651685393	0.3896587802
258	0.8651685393	0.3896772439
259	0.8651685393	0.3900910743
260	0.8651685393	0.3900433964
261	0.8651685393	0.3900424707
262	0.8651685393	0.3907038997
263	0.8539325843	0.3904692868
264	0.8539325843	0.3904149388
265	0.8539325843	0.3899084538
266	0.8539325843	0.391719352
267	0.8651685393	0.3912861138
268	0.8539325843	0.3909560088
269	0.8539325843	0.3913357979
270	0.8539325843	0.3916762963
271	0.8539325843	0.3922120485
272	0.8539325843	0.3920778369
273	0.8539325843	0.3921093691
274	0.8539325843	0.3921503688
275	0.8539325843	0.3920612586
276	0.8539325843	0.3918960257
277	0.8539325843	0.3919309736
278	0.8539325843	0.3918514079
279	0.8539325843	0.3921349989
280	0.8539325843	0.3922233793
281	0.8539325843	0.3922233477
282	0.8539325843	0.3922157616
283	0.8539325843	0.3926277421
284	0.8539325843	0.3924152221
285	0.8539325843	0.3918575254
286	0.8539325843	0.3920609158
287	0.8539325843	0.3921298933
288	0.8539325843	0.3924101235
289	0.8539325843	0.3926124477
290	0.8539325843	0.3924993722
291	0.8539325843	0.3927414171
292	0.8539325843	0.3929567991
293	0.8539325843	0.3926616374
294	0.8539325843	0.3927425902
295	0.8539325843	0.3926808591
296	0.8539325843	0.3926368756
297	0.8539325843	0.3925992258
298	0.8539325843	0.3926225638
299	0.8539325843	0.3928269176
300	0.8539325843	0.3933610469
301	0.8539325843	0.3929128645
302	0.8539325843	0.3931676468
303	0.8539325843	0.3928544959
304	0.8539325843	0.3927805082
305	0.8539325843	0.3930199093
306	0.8539325843	0.3931203256
307	0.8539325843	0.39315079
308	0.8539325843	0.3933278121
309	0.8539325843	0.3935864348
310	0.8539325843	0.3938384265
311	0.8539325843	0.3933855527
312	0.8539325843	0.3935240056
313	0.8539325843	0.3936246316
314	0.8539325843	0.3946012701
315	0.8539325843	0.3945259328
316	0.8539325843	0.3941735838
317	0.8539325843	0.3941894547
318	0.8539325843	0.3945630447
319	0.8539325843	0.394895099
320	0.8539325843	0.3948104996
321	0.8539325843	0.3948343627
322	0.8539325843	0.394863318
323	0.8539325843	0.3952652998
324	0.8539325843	0.3955384744
325	0.8539325843	0.3952729623
326	0.8539325843	0.3951112648
327	0.8539325843	0.3949107918
328	0.8539325843	0.3949099322
329	0.8539325843	0.3947980597
330	0.8539325843	0.3950648129
331	0.8539325843	0.3952530106
332	0.8539325843	0.3953167467
333	0.8539325843	0.3953524504
334	0.8539325843	0.3949178796
335	0.8539325843	0.3952833697
336	0.8539325843	0.3943375361
337	0.8539325843	0.3939458339
338	0.8539325843	0.3937072461
339	0.8539325843	0.3937963728
340	0.8539325843	0.3935281226
341	0.8539325843	0.3937220967
342	0.8539325843	0.3937730188
343	0.8539325843	0.3937446515
344	0.8539325843	0.393262555
345	0.8539325843	0.393216219
346	0.8539325843	0.3932279805
347	0.8539325843	0.3934745315
348	0.8539325843	0.3936152099
349	0.8539325843	0.3939276619
350	0.8539325843	0.3939333004
351	0.8539325843	0.393939741
352	0.8539325843	0.3939575229
353	0.8539325843	0.3939457367
354	0.8539325843	0.3940365032
355	0.8539325843	0.3943115964
356	0.8539325843	0.3940391662
357	0.8539325843	0.3941604875
358	0.8539325843	0.3944745632
359	0.8539325843	0.3948489337
360	0.8539325843	0.3951363446
361	0.8539325843	0.395199655
362	0.8539325843	0.3953499016
363	0.8539325843	0.3956373993
364	0.8539325843	0.3956044679
365	0.8539325843	0.3951670331
366	0.8539325843	0.395459286
367	0.8539325843	0.395515319
368	0.8539325843	0.3957069695
369	0.8539325843	0.3960645768
370	0.8539325843	0.3961189663
371	0.8539325843	0.3961221727
372	0.8539325843	0.3969883951
373	0.8539325843	0.3967136523
374	0.8539325843	0.3967913627
375	0.8539325843	0.3969014913
376	0.8539325843	0.3967774917
377	0.8539325843	0.3969065671
378	0.8539325843	0.3972025264
379	0.8539325843	0.3970771708
380	0.8539325843	0.3972484025
381	0.8539325843	0.3972796887
382	0.8539325843	0.3974741754
383	0.8539325843	0.3978422469
384	0.8539325843	0.3976059528
385	0.8539325843	0.3979396
386	0.8539325843	0.3977323509
387	0.8539325843	0.3978952427
388	0.8539325843	0.3976909901
389	0.8539325843	0.3977442754
390	0.8539325843	0.3982166424
391	0.8539325843	0.3986327636
392	0.8539325843	0.3985575722
393	0.8539325843	0.3994183078
394	0.8539325843	0.3999609105
395	0.8539325843	0.4002261721
396	0.8539325843	0.4002386201
397	0.8539325843	0.4002363078
398	0.8539325843	0.4007266897
399	0.8539325843	0.4000279651
400	0.8539325843	0.3999680141
401	0.8539325843	0.3998014831
402	0.8539325843	0.3998818287
403	0.8539325843	0.4000660014
404	0.8539325843	0.399803726
405	0.8539325843	0.3997604753
406	0.8539325843	0.3997755424
407	0.8539325843	0.3995764997
408	0.8539325843	0.4000225453
409	0.8539325843	0.4000855906
410	0.8539325843	0.4001255737
411	0.8539325843	0.4001912941
412	0.8539325843	0.4003718196
413	0.8539325843	0.4003473545
414	0.8539325843	0.400316211
415	0.8539325843	0.4004077332
416	0.8539325843	0.4002200291
417	0.8539325843	0.4005495414
418	0.8539325843	0.4006471643
419	0.8539325843	0.400655723
420	0.8539325843	0.4009469102
421	0.8539325843	0.4010791388
422	0.8539325843	0.4010896543
423	0.8539325843	0.4010023159
424	0.8539325843	0.4011472062
425	0.8539325843	0.4010447532
426	0.8539325843	0.4015622286
427	0.8539325843	0.4018593291
428	0.8539325843	0.402905156
429	0.8539325843	0.4031599077
430	0.8539325843	0.4035739682
431	0.8539325843	0.4034277075
432	0.8539325843	0.4029493442
433	0.8539325843	0.4030732809
434	0.8539325843	0.4029683209
435	0.8539325843	0.4028500329
436	0.8539325843	0.4029987952
437	0.8539325843	0.4029997333
438	0.8539325843	0.4029852144
439	0.8539325843	0.4030785479
440	0.8539325843	0.4030922553
441	0.8539325843	0.4030623004
442	0.8539325843	0.4029450981
443	0.8539325843	0.4030945001
444	0.8539325843	0.4030674908
445	0.8539325843	0.403827272
446	0.8539325843	0.4034181797
447	0.8539325843	0.4034916071
448	0.8539325843	0.4033036601
449	0.8539325843	0.4043791671
450	0.8539325843	0.4046028302
451	0.8539325843	0.404410368
452	0.8539325843	0.4043980844
453	0.8539325843	0.4046481455
454	0.8539325843	0.4046502824
455	0.8539325843	0.4045576012
456	0.8539325843	0.4045530017
457	0.8539325843	0.404909644
458	0.8539325843	0.4051137751
459	0.8539325843	0.4053196562
460	0.8539325843	0.4061969346
461	0.8539325843	0.4060405543
462	0.8539325843	0.4061296165
463	0.8539325843	0.4061818973
464	0.8539325843	0.4065451133
465	0.8539325843	0.4062372713
466	0.8539325843	0.4062733648
467	0.8539325843	0.4063871124
468	0.8539325843	0.4067883529
469	0.8539325843	0.4072179061
470	0.8539325843	0.4066710989
471	0.8539325843	0.4066397676
472	0.8539325843	0.4063707738
473	0.8539325843	0.4067683244
474	0.8539325843	0.4069374279
475	0.8539325843	0.4070617212
476	0.8539325843	0.4070714602
477	0.8539325843	0.4071505512
478	0.8539325843	0.4072454051
479	0.8539325843	0.4077735974
480	0.8539325843	0.4077970475
481	0.8539325843	0.4077012679
482	0.8539325843	0.4075831183
483	0.8539325843	0.4076043267
484	0.8539325843	0.4077337304
485	0.8539325843	0.4075373692
486	0.8539325843	0.4075393314
487	0.8539325843	0.4075742996
488	0.8539325843	0.4075851214
489	0.8539325843	0.4076488956
490	0.8539325843	0.4076165658
491	0.8539325843	0.407836065
492	0.8539325843	0.4080072756
493	0.8539325843	0.4084292638
494	0.8539325843	0.4085278527
495	0.8539325843	0.4079793407
496	0.8539325843	0.4082546102
497	0.8539325843	0.4081999144
498	0.8539325843	0.4085657975
499	0.8539325843	0.4086837297
500	0.8539325843	0.4086899715
501	0.8539325843	0.4095623862
502	0.8539325843	0.4096639135
503	0.8539325843	0.4095520622
504	0.8539325843	0.4094868951
505	0.8539325843	0.4097524012
506	0.8539325843	0.4101865514
507	0.8539325843	0.4102353978
508	0.8539325843	0.4104865765
509	0.8539325843	0.4107062874
510	0.8539325843	0.4106884422
511	0.8539325843	0.4105935372
512	0.8539325843	0.4112853647
513	0.8539325843	0.4112332747
514	0.8539325843	0.4114444948
515	0.8539325843	0.4115162219
516	0.8539325843	0.4112934286
517	0.8539325843	0.4113922908
518	0.8539325843	0.4118928236
519	0.8539325843	0.4121816386
520	0.8539325843	0.4122908873
521	0.8539325843	0.4124143886
522	0.8539325843	0.4123861142
523	0.8539325843	0.4122176788
524	0.8539325843	0.4120624042
525	0.8539325843	0.4125056767
526	0.8539325843	0.4128914978
527	0.8539325843	0.4131584346
528	0.8539325843	0.4145009797
529	0.8539325843	0.4145007936
530	0.8539325843	0.4149126262
531	0.8539325843	0.4154025721
532	0.8539325843	0.4156003576
533	0.8539325843	0.415553085
534	0.8539325843	0.4156667804
535	0.8539325843	0.4155735753
536	0.8426966292	0.4157965272
537	0.8426966292	0.415915457
538	0.8426966292	0.4160189748
539	0.8426966292	0.415979428
540	0.8426966292	0.4158168957
541	0.8426966292	0.4156893124
542	0.8426966292	0.4156842499
543	0.8539325843	0.4154974153
544	0.8539325843	0.4155439808
545	0.8539325843	0.4155577756
546	0.8539325843	0.4149859597
547	0.8539325843	0.4149402503
548	0.8539325843	0.4148262378
549	0.8539325843	0.4148915119
550	0.8539325843	0.4151357356
551	0.8539325843	0.4151398347
552	0.8426966292	0.415289694
553	0.8426966292	0.4152199356
554	0.8426966292	0.4149218402
555	0.8426966292	0.4147772724
556	0.8426966292	0.4152137413
557	0.8426966292	0.4152193808
558	0.8426966292	0.4154070227
559	0.8426966292	0.4154140199
560	0.8426966292	0.4153991175
561	0.8426966292	0.4154316497
562	0.8426966292	0.415724137
563	0.8426966292	0.4155246604
564	0.8426966292	0.4154124779
565	0.8426966292	0.4155295402
566	0.8426966292	0.4158865633
567	0.8426966292	0.4159032134
568	0.8426966292	0.41534375
569	0.8426966292	0.415406671
570	0.8426966292	0.4153756473
571	0.8426966292	0.4147554285
572	0.8426966292	0.414643243
573	0.8426966292	0.4148101177
574	0.8426966292	0.4148193873
575	0.8426966292	0.4147538557
576	0.8426966292	0.4145400054
577	0.8426966292	0.4146160644
578	0.8426966292	0.4145852179
579	0.8426966292	0.4147320366
580	0.8426966292	0.4147393229
581	0.8426966292	0.4147878482
582	0.8426966292	0.4149774756
583	0.8426966292	0.4152148094
584	0.8426966292	0.4157391591
585	0.8426966292	0.4158960956
586	0.8426966292	0.4158975065
587	0.8426966292	0.4155391335
588	0.8426966292	0.416194219
589	0.8426966292	0.4162617692
590	0.8426966292	0.4162270058
591	0.8426966292	0.4160503631
592	0.8426966292	0.4162147159
593	0.8426966292	0.4165094206
594	0.8426966292	0.4168547849
595	0.8426966292	0.4170342112
596	0.8426966292	0.4171721091
597	0.8426966292	0.4174193414
598	0.8426966292	0.4180099723
599	0.8426966292	0.4181468494
600	0.8426966292	0.4182661744
601	0.8426966292	0.4189421426
602	0.8426966292	0.418926196
603	0.8426966292	0.4186802794
604	0.8426966292	0.4192320541
605	0.8426966292	0.4191423713
606	0.8426966292	0.4191575365
607	0.8426966292	0.4184998878
608	0.8426966292	0.4188670215
609	0.8426966292	0.4188533094
610	0.8426966292	0.4187037511
611	0.8539325843	0.4187951555
612	0.8539325843	0.4186955052
613	0.8539325843	0.4179811131
614	0.8539325843	0.4179914155
615	0.8539325843	0.4180235934
616	0.8539325843	0.4180021297
617	0.8539325843	0.4180079251
618	0.8426966292	0.4177686282
619	0.8539325843	0.417778373
620	0.8539325843	0.4178920953
621	0.8539325843	0.4181348712
622	0.8539325843	0.4179774452
623	0.8539325843	0.4180108779
624	0.8539325843	0.4179314393
625	0.8539325843	0.4178445453
626	0.8539325843	0.4179912353
627	0.8426966292	0.4178879424
628	0.8426966292	0.4178214032
629	0.8426966292	0.4178809265
630	0.8426966292	0.4179079466
631	0.8426966292	0.4175576786
632	0.8426966292	0.4180276221
633	0.8426966292	0.4169897878
634	0.8426966292	0.4174170484
635	0.8426966292	0.4175239698
636	0.8426966292	0.4169803818
637	0.8426966292	0.4168705638
638	0.8426966292	0.416923455
639	0.8426966292	0.4172647574
640	0.8426966292	0.4172608739
641	0.8426966292	0.4172991641
642	0.8539325843	0.4174599244
643	0.8539325843	0.41745926
644	0.8539325843	0.4175115539
645	0.8539325843	0.4173363594
646	0.8539325843	0.4176832821
647	0.8539325843	0.4174265977
648	0.8539325843	0.4174314338
649	0.8539325843	0.4173878064
650	0.8539325843	0.4176294829
651	0.8539325843	0.4177299069
652	0.8539325843	0.4177865135
653	0.8539325843	0.4181944269
654	0.8539325843	0.418552958
655	0.8539325843	0.418431441
656	0.8539325843	0.4184268152
657	0.8539325843	0.4181463846
658	0.8539325843	0.4186974091
659	0.8539325843	0.4187335413
660	0.8539325843	0.4187762985
661	0.8539325843	0.4187946157
662	0.8539325843	0.4193764279
663	0.8539325843	0.4197296781
664	0.8539325843	0.4198876417
665	0.8539325843	0.419750428
666	0.8539325843	0.4195196401
667	0.8539325843	0.4196027987
668	0.8539325843	0.4196187901
669	0.8539325843	0.4196299372
670	0.8539325843	0.4201931355
671	0.8539325843	0.4201883422
672	0.8539325843	0.4201864426
673	0.8539325843	0.4201179661
674	0.8539325843	0.4206718816
675	0.8539325843	0.4208971357
676	0.8539325843	0.4210529259
677	0.8539325843	0.4209214331
678	0.8539325843	0.4218935721
679	0.8539325843	0.4219450601
680	0.8539325843	0.422029017
681	0.8539325843	0.4221914951
682	0.8539325843	0.421873657
683	0.8426966292	0.4223132705
684	0.8426966292	0.4225550171
685	0.8426966292	0.4229253775
686	0.8426966292	0.4229537999
687	0.8426966292	0.4227765276
688	0.8426966292	0.4227624999
689	0.8426966292	0.4230787063
690	0.8539325843	0.4231857879
691	0.8539325843	0.4231882793
692	0.8539325843	0.4234554716
693	0.8539325843	0.4237217794
694	0.8539325843	0.4238059197
695	0.8539325843	0.4237847132
696	0.8539325843	0.423770828
697	0.8539325843	0.4239026987
698	0.8539325843	0.4239972918
699	0.8539325843	0.4241021703
700	0.8539325843	0.4241023126
701	0.8539325843	0.4241428592
702	0.8539325843	0.4240613388
703	0.8539325843	0.4239952823
704	0.8539325843	0.4240077799
705	0.8539325843	0.4241111934
706	0.8539325843	0.4240815954
707	0.8426966292	0.4248240836
708	0.8426966292	0.4248329664
709	0.8426966292	0.4247901864
710	0.8426966292	0.4246490234
711	0.8426966292	0.4251014885
712	0.8426966292	0.4249213791
713	0.8426966292	0.4251971126
714	0.8426966292	0.4251448368
715	0.8426966292	0.4253772733
716	0.8426966292	0.4258506531
717	0.8426966292	0.4259066457
718	0.8426966292	0.4259006275
719	0.8426966292	0.4258894779
720	0.8426966292	0.4259032033
721	0.8426966292	0.4256771919
722	0.8426966292	0.4259668866
723	0.8426966292	0.4261832267
724	0.8426966292	0.4261522945
725	0.8426966292	0.4261452421
726	0.8426966292	0.425977946
727	0.8426966292	0.4255501031
728	0.8426966292	0.4255792769
729	0.8426966292	0.4258775138
730	0.8426966292	0.4258328069
731	0.8426966292	0.425892878
732	0.8426966292	0.4257468685
733	0.8426966292	0.425680196
734	0.8426966292	0.4250878539
735	0.8426966292	0.4253360364
736	0.8426966292	0.4255725317
737	0.8426966292	0.4256888181
738	0.8426966292	0.4256104813
739	0.8426966292	0.4256888589
740	0.8426966292	0.4256748938
741	0.8426966292	0.4256718345
742	0.8426966292	0.4261800763
743	0.8426966292	0.4260961429
744	0.8426966292	0.4265635133
745	0.8426966292	0.4265972419
746	0.8426966292	0.4265804824
747	0.8426966292	0.4267459136
748	0.8426966292	0.4266368287
749	0.8426966292	0.4266210947
750	0.8426966292	0.4267886086
751	0.8426966292	0.4266774934
752	0.8426966292	0.4267071558
753	0.8426966292	0.4266586665
754	0.8426966292	0.4265468212
755	0.8426966292	0.4264248471
756	0.8426966292	0.4267583866
757	0.8426966292	0.4267646277
758	0.8426966292	0.4269089397
759	0.8426966292	0.4271994123
760	0.8426966292	0.427119053
761	0.8426966292	0.4271425421
762	0.8426966292	0.4271864807
763	0.8426966292	0.427198023
764	0.8426966292	0.4276392756
765	0.8426966292	0.4275778185
766	0.8426966292	0.4278559262
767	0.8426966292	0.4279522195
768	0.8426966292	0.4280611697
769	0.8426966292	0.4275061543
770	0.8426966292	0.4279733988
771	0.8426966292	0.4280296267
772	0.8426966292	0.4277715104
773	0.8426966292	0.4277285606
774	0.8426966292	0.427866506
775	0.8426966292	0.42813469
776	0.8426966292	0.4281190542
777	0.8426966292	0.4283291464
778	0.8426966292	0.4277537667
779	0.8426966292	0.4280261312
780	0.8426966292	0.4279043528
781	0.8426966292	0.4281300266
782	0.8426966292	0.4281284063
783	0.8426966292	0.4281129522
784	0.8426966292	0.428490047
785	0.8426966292	0.4284285631
786	0.8426966292	0.428057492
787	0.8426966292	0.4278470437
788	0.8426966292	0.428453168
789	0.8426966292	0.4282196901
790	0.8426966292	0.4282381136
791	0.8426966292	0.4281626742
792	0.8426966292	0.4281658352
793	0.8426966292	0.4278277993
794	0.8426966292	0.4279179786
795	0.8426966292	0.4279785435
796	0.8426966292	0.4282487232
797	0.8426966292	0.4282925993
798	0.8426966292	0.4282359795
799	0.8426966292	0.4283236055
800	0.8426966292	0.4283111268
801	0.8426966292	0.4283182685
802	0.8426966292	0.4282988505
803	0.8426966292	0.427936366
804	0.8426966292	0.4282828802
805	0.8426966292	0.4285383583
806	0.8426966292	0.4284142939
807	0.8426966292	0.4282610357
808	0.8426966292	0.4281462943
809	0.8426966292	0.4279919085
810	0.8426966292	0.4284417998
811	0.8426966292	0.4284574583
812	0.8426966292	0.4285313355
813	0.8426966292	0.4283925587
814	0.8426966292	0.4286185825
815	0.8426966292	0.4288856824
816	0.8426966292	0.4289036244
817	0.8426966292	0.4291261509
818	0.8426966292	0.4290050422
819	0.8426966292	0.4290210574
820	0.8426966292	0.4292579921
821	0.8426966292	0.4292623082
822	0.8426966292	0.4294194788
823	0.8426966292	0.4294605447
824	0.8426966292	0.4294958068
825	0.8426966292	0.4292698557
826	0.8426966292	0.4292417573
827	0.8426966292	0.4292120607
828	0.8426966292	0.4291627147
829	0.8426966292	0.429301775
830	0.8426966292	0.4292033414
831	0.8426966292	0.4294099802
832	0.8426966292	0.4295445855
833	0.8426966292	0.4295161088
834	0.8426966292	0.4294300647
835	0.8426966292	0.4296851663
836	0.8426966292	0.4296330685
837	0.8426966292	0.429744272
838	0.8426966292	0.4297370598
839	0.8426966292	0.4297481423
840	0.8426966292	0.4298619536
841	0.8426966292	0.4301959057
842	0.8426966292	0.4303634397
843	0.8426966292	0.4303290854
844	0.8426966292	0.43056899
845	0.8426966292	0.4306633022
846	0.8426966292	0.4306893646
847	0.8426966292	0.4305531925
848	0.8426966292	0.4308429365
849	0.8426966292	0.4308455644
850	0.8426966292	0.4308311217
851	0.8426966292	0.4307670667
852	0.8426966292	0.4308650729
853	0.8426966292	0.4311014841
854	0.8426966292	0.431055626
855	0.8426966292	0.4311608515
856	0.8426966292	0.431664686
857	0.8426966292	0.4317480082
858	0.8426966292	0.4316772411
859	0.8426966292	0.4316940366
860	0.8426966292	0.4314809658
861	0.8426966292	0.4308499609
862	0.8426966292	0.430861686
863	0.8426966292	0.4308483165
864	0.8426966292	0.430739963
865	0.8426966292	0.4308474136
866	0.8426966292	0.4314475812
867	0.8426966292	0.4310190953
868	0.8426966292	0.4310017555
869	0.8426966292	0.43107456
870	0.8426966292	0.4310651349
871	0.8426966292	0.4308803469
872	0.8426966292	0.4307890601
873	0.8426966292	0.4308673557
874	0.8426966292	0.4306891921
875	0.8426966292	0.4306691682
876	0.8426966292	0.4308310163
877	0.8426966292	0.4307903548
