iter	Accuracy	Logloss
289	0.8222222222	0.3585021976
290	0.8222222222	0.3583276601
291	0.8222222222	0.3586589038
292	0.8222222222	0.3586577616
293	0.8222222222	0.3586493288
294	0.8222222222	0.3587454271
295	0.8222222222	0.358767415
296	0.8222222222	0.3587702663
297	0.8222222222	0.3586361968
298	0.8222222222	0.3587978006
299	0.8222222222	0.3592450456
300	0.8222222222	0.3596668127
301	0.8222222222	0.3592343546
302	0.8222222222	0.3592353229
303	0.8222222222	0.3590908834
304	0.8222222222	0.3592394567
305	0.8222222222	0.359225149
306	0.8222222222	0.3593062019
307	0.8222222222	0.359324549
308	0.8222222222	0.359221798
309	0.8222222222	0.3590677229
310	0.8222222222	0.3588963917
311	0.8222222222	0.3591487203
312	0.8222222222	0.3592890966
313	0.8222222222	0.3597181104
314	0.8222222222	0.3602443852
315	0.8222222222	0.3602476902
316	0.8222222222	0.3604211872
317	0.8222222222	0.3603586612
318	0.8222222222	0.3605802937
319	0.8222222222	0.3604706994
320	0.8222222222	0.3605054515
321	0.8222222222	0.3603894343
322	0.8222222222	0.3603988913
323	0.8222222222	0.3602996306
324	0.8222222222	0.3602514868
325	0.8222222222	0.3604149091
326	0.8222222222	0.360369292
327	0.8222222222	0.3603394924
328	0.8222222222	0.3603107527
329	0.8222222222	0.3603000688
330	0.8222222222	0.3603213607
331	0.8222222222	0.3607198199
332	0.8222222222	0.3607277759
333	0.8222222222	0.3611731293
334	0.8222222222	0.3614602355
335	0.8222222222	0.3614511484
336	0.8222222222	0.361357289
337	0.8222222222	0.3613397148
338	0.8222222222	0.3614636599
339	0.8222222222	0.3612342774
340	0.8222222222	0.3612381824
341	0.8222222222	0.3614074801
342	0.8222222222	0.3614268531
343	0.8222222222	0.3611910217
344	0.8222222222	0.3611616302
345	0.8222222222	0.3610912407
346	0.8222222222	0.3610918913
347	0.8222222222	0.3611393341
348	0.8222222222	0.361307301
349	0.8222222222	0.3613194797
350	0.8222222222	0.3612921717
351	0.8222222222	0.3612717755
352	0.8222222222	0.3615366188
353	0.8222222222	0.3622758573
354	0.8222222222	0.3620404456
355	0.8222222222	0.3620751998
356	0.8222222222	0.3629455344
357	0.8222222222	0.362938808
358	0.8222222222	0.3627278083
359	0.8222222222	0.3623824619
360	0.8222222222	0.362025116
361	0.8222222222	0.3621444226
362	0.8222222222	0.3620672168
363	0.8222222222	0.3624685692
364	0.8222222222	0.3626960736
365	0.8222222222	0.3625797104
366	0.8222222222	0.3625306917
367	0.8222222222	0.3627044446
368	0.8222222222	0.3630656347
369	0.8222222222	0.3635396084
370	0.8222222222	0.3635144614
371	0.8222222222	0.3634603014
372	0.8222222222	0.3636917549
373	0.8222222222	0.3640999531
374	0.8222222222	0.3642044677
375	0.8222222222	0.3641897439
376	0.8222222222	0.3641147809
377	0.8222222222	0.3639938026
378	0.8222222222	0.3639613739
379	0.8222222222	0.3638108608
380	0.8222222222	0.363622765
381	0.8222222222	0.3637950336
382	0.8222222222	0.3636506933
383	0.8222222222	0.3638940678
384	0.8222222222	0.3637601326
385	0.8222222222	0.3639998442
386	0.8222222222	0.3639760899
387	0.8222222222	0.3632348272
388	0.8222222222	0.3632120181
389	0.8222222222	0.3630582861
390	0.8222222222	0.3630918636
391	0.8222222222	0.3634217491
392	0.8222222222	0.3631766761
393	0.8333333333	0.3624831167
394	0.8333333333	0.3627960509
395	0.8333333333	0.3635948385
396	0.8333333333	0.3631821676
397	0.8333333333	0.3633187504
398	0.8333333333	0.363203776
399	0.8333333333	0.363193732
400	0.8333333333	0.3628255345
401	0.8333333333	0.3637825914
402	0.8333333333	0.3635245673
403	0.8333333333	0.3634117213
404	0.8333333333	0.3640278379
405	0.8333333333	0.3646303652
406	0.8333333333	0.3645332503
407	0.8333333333	0.3649733585
408	0.8333333333	0.3647557899
409	0.8333333333	0.3647222318
410	0.8333333333	0.3646611811
411	0.8333333333	0.3649281741
412	0.8333333333	0.3650030564
413	0.8333333333	0.3652850935
414	0.8333333333	0.3652314606
415	0.8333333333	0.3653197443
416	0.8333333333	0.3662665806
417	0.8333333333	0.3663911187
418	0.8333333333	0.3664257419
419	0.8333333333	0.3658426253
420	0.8333333333	0.3658333212
421	0.8333333333	0.3657673966
422	0.8333333333	0.3657791566
423	0.8333333333	0.3652295323
424	0.8333333333	0.3653423069
425	0.8333333333	0.3649050837
426	0.8333333333	0.3644413717
427	0.8333333333	0.3650067019
428	0.8333333333	0.3651513165
429	0.8333333333	0.3646826614
430	0.8333333333	0.3640802515
431	0.8333333333	0.3644225691
432	0.8333333333	0.364502004
433	0.8333333333	0.3642376139
434	0.8333333333	0.3642416119
435	0.8333333333	0.364244337
436	0.8333333333	0.3649036803
437	0.8333333333	0.364903866
438	0.8333333333	0.3649367486
439	0.8333333333	0.365079867
440	0.8333333333	0.3650791941
441	0.8333333333	0.3652820102
442	0.8333333333	0.3652776412
443	0.8333333333	0.3652452008
444	0.8333333333	0.3649350351
445	0.8333333333	0.3650397521
446	0.8333333333	0.3651894889
447	0.8333333333	0.3655950271
448	0.8333333333	0.3659646269
449	0.8333333333	0.3661559139
450	0.8333333333	0.3661606744
451	0.8333333333	0.3661705523
452	0.8333333333	0.3665830301
453	0.8333333333	0.3667105843
454	0.8333333333	0.3659452856
455	0.8333333333	0.3659461314
456	0.8333333333	0.3661977033
457	0.8333333333	0.3662047228
458	0.8333333333	0.3664310487
459	0.8333333333	0.3662548598
460	0.8333333333	0.3662687737
461	0.8333333333	0.3660791684
462	0.8333333333	0.3664552725
463	0.8333333333	0.3664323983
464	0.8333333333	0.366330457
465	0.8333333333	0.3663203092
466	0.8333333333	0.3667540958
467	0.8333333333	0.3668795896
468	0.8333333333	0.3668637581
469	0.8333333333	0.3663382681
470	0.8333333333	0.3660015005
471	0.8333333333	0.3656159285
472	0.8444444444	0.3654897248
473	0.8444444444	0.3653167017
474	0.8444444444	0.3650168419
475	0.8444444444	0.3654643027
476	0.8444444444	0.3656955108
477	0.8444444444	0.3656682225
478	0.8444444444	0.3657916777
479	0.8444444444	0.3653613677
480	0.8444444444	0.3652372369
481	0.8444444444	0.3652544105
482	0.8444444444	0.3650648791
483	0.8444444444	0.3650780056
484	0.8444444444	0.365085411
485	0.8444444444	0.3648997514
486	0.8444444444	0.3654061608
487	0.8444444444	0.3656685898
488	0.8444444444	0.3656809281
489	0.8444444444	0.3659788329
490	0.8444444444	0.3662982506
491	0.8444444444	0.3663704356
492	0.8444444444	0.3663728998
493	0.8444444444	0.3663615494
494	0.8444444444	0.3661059749
495	0.8444444444	0.3661184811
496	0.8444444444	0.3664935349
497	0.8444444444	0.3664254917
498	0.8444444444	0.3664366168
499	0.8444444444	0.3668339182
500	0.8444444444	0.3668827521
501	0.8444444444	0.3672472556
502	0.8444444444	0.3674979459
503	0.8333333333	0.3679914135
504	0.8444444444	0.3676440947
505	0.8444444444	0.3675187037
506	0.8444444444	0.367520116
507	0.8444444444	0.3674622664
508	0.8444444444	0.3682855368
509	0.8444444444	0.368295706
510	0.8444444444	0.3679961254
511	0.8444444444	0.3677194774
512	0.8444444444	0.3675592637
513	0.8444444444	0.3678861241
514	0.8444444444	0.367866573
515	0.8444444444	0.3683785873
516	0.8444444444	0.3682981506
517	0.8444444444	0.3684264481
518	0.8444444444	0.3692292621
519	0.8444444444	0.3692034334
520	0.8444444444	0.3691750508
521	0.8444444444	0.3691089973
522	0.8444444444	0.3695533451
523	0.8444444444	0.3700559669
524	0.8444444444	0.3706727382
525	0.8444444444	0.3711530984
526	0.8444444444	0.3713512796
527	0.8444444444	0.3713569571
528	0.8444444444	0.3708204531
529	0.8444444444	0.3709978046
530	0.8444444444	0.3715478279
531	0.8444444444	0.3717679877
532	0.8444444444	0.3716296388
533	0.8444444444	0.3717502435
534	0.8444444444	0.3716215495
535	0.8444444444	0.37135255
536	0.8444444444	0.3713600041
537	0.8444444444	0.3716295811
538	0.8444444444	0.3714814876
539	0.8444444444	0.3716053389
540	0.8444444444	0.3725355939
541	0.8444444444	0.3728285129
542	0.8444444444	0.3728061146
543	0.8444444444	0.372467651
544	0.8444444444	0.3725879193
545	0.8444444444	0.3731291732
546	0.8444444444	0.3732445987
547	0.8444444444	0.3733850011
548	0.8444444444	0.37339114
549	0.8444444444	0.3730190433
550	0.8444444444	0.3728080596
551	0.8444444444	0.3722359217
552	0.8444444444	0.3722543322
553	0.8444444444	0.372291013
554	0.8444444444	0.3724607531
555	0.8444444444	0.3721208128
556	0.8444444444	0.3718721413
557	0.8444444444	0.3722627205
558	0.8444444444	0.3724838059
559	0.8444444444	0.3724647206
560	0.8444444444	0.3725352689
561	0.8444444444	0.3722655666
562	0.8444444444	0.3725045091
563	0.8444444444	0.3726320438
564	0.8444444444	0.3727240051
565	0.8444444444	0.3730278383
566	0.8444444444	0.3731306503
567	0.8444444444	0.3725480476
568	0.8444444444	0.3725022005
569	0.8444444444	0.3724168575
570	0.8444444444	0.3725324869
571	0.8444444444	0.3723165092
572	0.8444444444	0.3722557093
573	0.8444444444	0.372011605
574	0.8444444444	0.3724395683
575	0.8444444444	0.3724747179
576	0.8444444444	0.3730132912
577	0.8444444444	0.3730981361
578	0.8444444444	0.3735032963
579	0.8444444444	0.3735027035
580	0.8444444444	0.3733921661
581	0.8444444444	0.3732100543
582	0.8444444444	0.3736095447
583	0.8444444444	0.3732993649
584	0.8444444444	0.3731904695
585	0.8444444444	0.3731847495
586	0.8444444444	0.3734389442
587	0.8444444444	0.3740863704
588	0.8444444444	0.3739769994
589	0.8444444444	0.3741077782
590	0.8444444444	0.3739695735
591	0.8444444444	0.3737257754
592	0.8444444444	0.3741067488
593	0.8444444444	0.3742095015
594	0.8444444444	0.3750437998
595	0.8444444444	0.3750353987
596	0.8444444444	0.3752389108
597	0.8444444444	0.3754321519
598	0.8444444444	0.3754414319
599	0.8444444444	0.3755046931
600	0.8444444444	0.3755035946
601	0.8444444444	0.3756653917
602	0.8444444444	0.3762000633
603	0.8444444444	0.3761199716
604	0.8444444444	0.3767794348
605	0.8444444444	0.3765688066
606	0.8444444444	0.3769586848
607	0.8444444444	0.3769857237
608	0.8444444444	0.3771281045
609	0.8444444444	0.3771362425
610	0.8444444444	0.3769686395
611	0.8444444444	0.3770806293
612	0.8444444444	0.3766715509
613	0.8444444444	0.3767752192
614	0.8444444444	0.3769506256
615	0.8444444444	0.3770874115
616	0.8444444444	0.3773351047
617	0.8444444444	0.3772855014
618	0.8444444444	0.3775204885
619	0.8444444444	0.3776090315
620	0.8444444444	0.3776577994
621	0.8444444444	0.3771732642
622	0.8444444444	0.3769717546
623	0.8444444444	0.3768730637
624	0.8444444444	0.3768829038
625	0.8444444444	0.3773809026
626	0.8444444444	0.3774115027
627	0.8444444444	0.377871147
628	0.8444444444	0.3780782337
629	0.8444444444	0.3780614285
630	0.8444444444	0.3781173276
631	0.8444444444	0.3783650582
632	0.8444444444	0.3785099358
633	0.8444444444	0.3784980081
634	0.8444444444	0.3784756795
635	0.8444444444	0.3784901651
636	0.8444444444	0.3784963176
637	0.8444444444	0.3791203928
638	0.8444444444	0.3791121801
639	0.8444444444	0.3794194007
640	0.8444444444	0.3793724743
641	0.8444444444	0.379366742
642	0.8444444444	0.3793524586
643	0.8444444444	0.3795957033
644	0.8444444444	0.3794369025
645	0.8444444444	0.379513861
646	0.8444444444	0.3802873646
647	0.8444444444	0.3802584148
648	0.8444444444	0.3802586896
649	0.8444444444	0.3803003394
650	0.8444444444	0.3800175603
651	0.8444444444	0.3800467928
652	0.8444444444	0.3797417587
653	0.8444444444	0.379694452
654	0.8444444444	0.3787041793
655	0.8444444444	0.3789492153
656	0.8444444444	0.3789885839
657	0.8444444444	0.3792994677
658	0.8444444444	0.3794435733
659	0.8444444444	0.3794693149
660	0.8444444444	0.3795830667
661	0.8444444444	0.3795868857
662	0.8444444444	0.380026714
663	0.8444444444	0.3799265214
664	0.8444444444	0.3799062914
665	0.8444444444	0.379638076
666	0.8444444444	0.3791944885
667	0.8444444444	0.3792192445
668	0.8444444444	0.3789537377
669	0.8444444444	0.3787592034
670	0.8444444444	0.3793045506
671	0.8444444444	0.3792412735
672	0.8444444444	0.3792660282
673	0.8444444444	0.3796257975
674	0.8444444444	0.3796549569
675	0.8444444444	0.3795468423
676	0.8444444444	0.3796019647
677	0.8444444444	0.3795680509
678	0.8444444444	0.3799734436
679	0.8444444444	0.3789341838
680	0.8444444444	0.3784525579
681	0.8444444444	0.3783766266
682	0.8444444444	0.3791086623
683	0.8444444444	0.3788789225
684	0.8444444444	0.3788252739
685	0.8444444444	0.3789002915
686	0.8444444444	0.3780569971
687	0.8444444444	0.3783748374
688	0.8444444444	0.3781946642
689	0.8444444444	0.3781231001
690	0.8444444444	0.3786523019
691	0.8444444444	0.3782182111
692	0.8444444444	0.3781225949
693	0.8444444444	0.3783117821
694	0.8444444444	0.3782839464
695	0.8444444444	0.3784581647
696	0.8444444444	0.3785777437
697	0.8444444444	0.3785857228
698	0.8444444444	0.3787974474
699	0.8444444444	0.3788617641
700	0.8444444444	0.3787493007
701	0.8444444444	0.3786846412
702	0.8444444444	0.3786792535
703	0.8444444444	0.3780534144
704	0.8444444444	0.378051336
705	0.8444444444	0.3780530691
706	0.8444444444	0.3777516395
707	0.8444444444	0.3777931068
708	0.8444444444	0.3781191905
709	0.8444444444	0.3784032132
710	0.8444444444	0.3781460732
711	0.8444444444	0.3780872083
712	0.8444444444	0.3779514506
713	0.8444444444	0.3779611514
714	0.8444444444	0.3782599175
715	0.8444444444	0.3785406395
716	0.8444444444	0.3779808691
717	0.8444444444	0.377921348
718	0.8444444444	0.3779662496
719	0.8444444444	0.3776706978
720	0.8444444444	0.3776082843
721	0.8444444444	0.3776568283
722	0.8444444444	0.3771603427
723	0.8444444444	0.3771670576
724	0.8444444444	0.3770024861
725	0.8444444444	0.3771887378
726	0.8444444444	0.3772775323
727	0.8444444444	0.3773703678
728	0.8444444444	0.377370844
729	0.8444444444	0.3776450617
730	0.8444444444	0.3776378021
731	0.8444444444	0.3776146902
732	0.8444444444	0.3779582059
733	0.8444444444	0.3778453038
734	0.8444444444	0.3780664231
735	0.8444444444	0.3774536939
736	0.8444444444	0.3776281398
737	0.8444444444	0.3777313634
738	0.8444444444	0.3776034857
739	0.8444444444	0.3778046344
740	0.8444444444	0.3777608583
741	0.8444444444	0.3777564271
742	0.8444444444	0.3774916813
743	0.8444444444	0.3774007014
744	0.8444444444	0.3773189659
745	0.8444444444	0.3772960437
746	0.8444444444	0.3771177133
747	0.8444444444	0.3770478463
748	0.8444444444	0.3774849882
749	0.8444444444	0.3765394148
750	0.8444444444	0.3762630757
751	0.8444444444	0.3759673959
752	0.8444444444	0.376211814
753	0.8444444444	0.3759850496
754	0.8444444444	0.3759823121
755	0.8444444444	0.3759106742
756	0.8444444444	0.3759862128
757	0.8444444444	0.3760578151
758	0.8444444444	0.3761516309
759	0.8444444444	0.3759396087
760	0.8444444444	0.3761884141
761	0.8444444444	0.3762582477
762	0.8444444444	0.3761348647
763	0.8444444444	0.3762181667
764	0.8444444444	0.3764182291
765	0.8444444444	0.3764227346
766	0.8444444444	0.3766211203
767	0.8444444444	0.3763051
768	0.8444444444	0.376698561
769	0.8444444444	0.376953552
770	0.8444444444	0.3768758284
771	0.8444444444	0.37709273
772	0.8444444444	0.3771985454
773	0.8444444444	0.376977393
774	0.8444444444	0.3770048607
775	0.8444444444	0.3768985118
776	0.8444444444	0.3768938393
777	0.8444444444	0.3774315085
778	0.8444444444	0.3774366472
779	0.8444444444	0.3772706331
780	0.8444444444	0.3773505231
781	0.8444444444	0.3775674544
782	0.8444444444	0.3776429618
783	0.8444444444	0.3776810698
784	0.8444444444	0.3777762767
785	0.8444444444	0.3779976131
786	0.8444444444	0.3777785694
787	0.8444444444	0.3778640192
788	0.8444444444	0.3778908535
789	0.8444444444	0.3781568123
790	0.8444444444	0.3780777852
791	0.8444444444	0.3781654134
792	0.8444444444	0.3780638364
793	0.8444444444	0.3777561306
794	0.8444444444	0.3777206368
795	0.8444444444	0.3777188126
796	0.8444444444	0.3775264784
797	0.8444444444	0.3776534563
798	0.8444444444	0.3783160458
799	0.8444444444	0.3780625108
800	0.8444444444	0.3786756646
801	0.8444444444	0.3789496532
802	0.8444444444	0.3789474722
803	0.8444444444	0.3789206904
804	0.8444444444	0.3786644473
805	0.8444444444	0.3789781099
806	0.8444444444	0.3790174846
807	0.8444444444	0.3793670386
808	0.8444444444	0.3808204208
809	0.8444444444	0.3808226808
810	0.8444444444	0.3807955877
811	0.8444444444	0.3807965103
812	0.8444444444	0.3813067559
813	0.8444444444	0.3814458905
814	0.8444444444	0.3815215223
815	0.8444444444	0.3814778426
816	0.8444444444	0.3822519016
817	0.8444444444	0.3822466456
818	0.8444444444	0.3819831194
819	0.8444444444	0.3819642913
820	0.8444444444	0.3818005102
821	0.8444444444	0.3817204827
822	0.8444444444	0.3816457452
823	0.8444444444	0.3816422805
824	0.8444444444	0.3817189698
825	0.8444444444	0.3812917932
826	0.8444444444	0.3812782397
827	0.8444444444	0.3811991284
828	0.8444444444	0.381352929
829	0.8444444444	0.3810721243
830	0.8444444444	0.3815877805
831	0.8444444444	0.3813114398
832	0.8444444444	0.3812136005
833	0.8444444444	0.381249278
834	0.8444444444	0.3813032361
835	0.8444444444	0.3811789889
836	0.8444444444	0.3814594831
837	0.8444444444	0.3813822482
838	0.8444444444	0.3817733724
839	0.8444444444	0.3816345954
840	0.8444444444	0.3811769544
841	0.8444444444	0.381190803
842	0.8444444444	0.3811883841
843	0.8444444444	0.381156029
844	0.8444444444	0.3811691517
845	0.8444444444	0.3808785081
846	0.8333333333	0.3810275025
847	0.8333333333	0.3809852027
848	0.8333333333	0.3810625691
849	0.8333333333	0.3810580107
850	0.8333333333	0.3811910492
851	0.8444444444	0.3807589031
852	0.8444444444	0.3808900012
853	0.8444444444	0.3811318722
854	0.8444444444	0.3810923661
855	0.8333333333	0.3811938829
856	0.8333333333	0.3812270158
857	0.8333333333	0.3812303426
858	0.8333333333	0.3812280503
859	0.8333333333	0.381542895
860	0.8333333333	0.3814085377
861	0.8333333333	0.3815289055
862	0.8333333333	0.381848478
863	0.8333333333	0.3817566225
864	0.8333333333	0.3818448033
865	0.8333333333	0.3821719151
866	0.8333333333	0.382517592
867	0.8444444444	0.3826033509
868	0.8555555556	0.3825447918
869	0.8555555556	0.3831161041
870	0.8555555556	0.3829409015
871	0.8555555556	0.3829426575
872	0.8555555556	0.3829630007
873	0.8555555556	0.3821558193
874	0.8555555556	0.3820959788
875	0.8555555556	0.3819837198
876	0.8555555556	0.3820116054
877	0.8555555556	0.3814860373
878	0.8555555556	0.381593711
879	0.8555555556	0.3813850833
880	0.8555555556	0.3814744578
881	0.8555555556	0.3813070335
882	0.8555555556	0.3813214353
883	0.8555555556	0.3812057591
884	0.8555555556	0.3801501887
885	0.8555555556	0.3801831651
886	0.8555555556	0.3800797275
887	0.8555555556	0.3800810814
888	0.8555555556	0.3806783876
889	0.8555555556	0.3806751016
890	0.8555555556	0.3804010523
