iter	Accuracy	Logloss
676	0.8222222222	0.4866354718
677	0.8222222222	0.4867700876
678	0.8222222222	0.4866579414
679	0.8222222222	0.4868241684
680	0.8222222222	0.4869904782
681	0.8222222222	0.4869633083
682	0.8222222222	0.4866719715
683	0.8222222222	0.4869561032
684	0.8222222222	0.487061366
685	0.8222222222	0.4870330131
686	0.8222222222	0.4872599979
687	0.8222222222	0.4875348779
688	0.8222222222	0.4880782011
689	0.8222222222	0.4881917339
690	0.8222222222	0.4878892008
691	0.8222222222	0.487882
692	0.8222222222	0.4877645122
693	0.8222222222	0.4878556431
694	0.8222222222	0.4876090656
695	0.8222222222	0.4875433046
696	0.8222222222	0.4880027791
697	0.8222222222	0.4882630089
698	0.8222222222	0.4882806076
699	0.8222222222	0.4879606637
700	0.8222222222	0.4881960254
701	0.8222222222	0.4881941507
702	0.8222222222	0.487989186
703	0.8222222222	0.488008697
704	0.8222222222	0.4890218724
705	0.8222222222	0.4889165576
706	0.8222222222	0.4890469481
707	0.8222222222	0.4893757232
708	0.8222222222	0.4897217706
709	0.8222222222	0.4893895877
710	0.8222222222	0.4894785228
711	0.8222222222	0.4898594429
712	0.8222222222	0.4907599117
713	0.8222222222	0.4907538506
714	0.8222222222	0.4907605029
715	0.8222222222	0.490774683
716	0.8222222222	0.4905346638
717	0.8222222222	0.4904444173
718	0.8222222222	0.4903208013
719	0.8222222222	0.4901714674
720	0.8222222222	0.4905731931
721	0.8222222222	0.4906144447
722	0.8222222222	0.4908441673
723	0.8222222222	0.4907146974
724	0.8222222222	0.4910765462
725	0.8222222222	0.4912005788
726	0.8222222222	0.4911841747
727	0.8222222222	0.4911047932
728	0.8222222222	0.4912291297
729	0.8222222222	0.4914766332
730	0.8222222222	0.4911526042
731	0.8222222222	0.4912950946
732	0.8222222222	0.4910544157
733	0.8222222222	0.4911791905
734	0.8222222222	0.4916755879
735	0.8222222222	0.4918545445
736	0.8222222222	0.4918231988
737	0.8222222222	0.4925257388
738	0.8222222222	0.492181014
739	0.8222222222	0.4923778108
740	0.8222222222	0.4923946387
741	0.8222222222	0.4924773581
742	0.8222222222	0.492295228
743	0.8222222222	0.4921937933
744	0.8222222222	0.4924022943
745	0.8222222222	0.4924187787
746	0.8222222222	0.4924502651
747	0.8222222222	0.4924575272
748	0.8222222222	0.492161643
749	0.8222222222	0.4919109097
750	0.8222222222	0.4921976312
751	0.8222222222	0.4923828515
752	0.8222222222	0.4926583054
753	0.8222222222	0.4924863446
754	0.8222222222	0.4921632468
755	0.8222222222	0.4920789565
756	0.8222222222	0.4923110795
757	0.8222222222	0.4926958317
758	0.8222222222	0.4927567661
759	0.8222222222	0.4930914872
760	0.8222222222	0.4931506834
761	0.8222222222	0.4928457761
762	0.8222222222	0.4930054784
763	0.8222222222	0.4930140422
764	0.8222222222	0.4928296332
765	0.8222222222	0.4929015558
766	0.8222222222	0.4928847913
767	0.8222222222	0.4928952379
768	0.8222222222	0.4933235402
769	0.8222222222	0.4933448996
770	0.8222222222	0.4932311909
771	0.8222222222	0.4940316372
772	0.8222222222	0.4938611768
773	0.8222222222	0.4940507693
774	0.8222222222	0.4942788263
775	0.8222222222	0.4946997149
776	0.8222222222	0.4946973554
777	0.8222222222	0.4947352
778	0.8222222222	0.4947417368
779	0.8222222222	0.4947951197
780	0.8222222222	0.4951699159
781	0.8222222222	0.4952473531
782	0.8222222222	0.4952600111
783	0.8222222222	0.4950409757
784	0.8222222222	0.4952152792
785	0.8222222222	0.495246865
786	0.8222222222	0.4944567275
787	0.8222222222	0.4948235795
788	0.8222222222	0.4950135313
789	0.8222222222	0.4948405893
790	0.8222222222	0.4949364053
791	0.8222222222	0.4948613182
792	0.8222222222	0.4947683703
793	0.8222222222	0.4947765042
794	0.8222222222	0.4950722021
795	0.8222222222	0.4950551482
796	0.8222222222	0.4953042845
797	0.8222222222	0.4953359174
798	0.8222222222	0.4953063621
799	0.8222222222	0.4952997119
800	0.8222222222	0.4952900688
801	0.8222222222	0.4952868518
802	0.8222222222	0.4953320884
803	0.8222222222	0.496168208
804	0.8222222222	0.4963197159
805	0.8222222222	0.4963874251
806	0.8222222222	0.4965150687
807	0.8222222222	0.4964272768
808	0.8222222222	0.4963195009
809	0.8222222222	0.4962048073
810	0.8222222222	0.4963946151
811	0.8222222222	0.4960925443
812	0.8222222222	0.4961448327
813	0.8222222222	0.4962031236
814	0.8222222222	0.496125044
815	0.8222222222	0.4961143294
816	0.8222222222	0.496144687
817	0.8222222222	0.4963591667
818	0.8222222222	0.4960261113
819	0.8222222222	0.4960844321
820	0.8222222222	0.4960720921
821	0.8222222222	0.4957295959
822	0.8222222222	0.4959952749
823	0.8222222222	0.4966818452
824	0.8222222222	0.4967520915
825	0.8222222222	0.4967680213
826	0.8222222222	0.4967394153
827	0.8222222222	0.4969430543
828	0.8222222222	0.4970330406
829	0.8222222222	0.4970898124
830	0.8222222222	0.4973559833
831	0.8222222222	0.4970225677
832	0.8222222222	0.4970117263
833	0.8222222222	0.497029936
834	0.8222222222	0.4970425873
835	0.8222222222	0.4970599223
836	0.8222222222	0.4969960461
837	0.8222222222	0.497006494
838	0.8222222222	0.4971078486
839	0.8222222222	0.4970176945
840	0.8222222222	0.4970611546
841	0.8222222222	0.4966812217
842	0.8222222222	0.4966041561
843	0.8222222222	0.4963888024
844	0.8222222222	0.4963673123
845	0.8222222222	0.4960815065
846	0.8222222222	0.4962618218
847	0.8222222222	0.4960736306
848	0.8222222222	0.4961529395
849	0.8222222222	0.4958081708
850	0.8222222222	0.4957521341
851	0.8222222222	0.4957473368
852	0.8222222222	0.4955709225
853	0.8222222222	0.4955103221
854	0.8222222222	0.495440998
855	0.8222222222	0.4953063629
856	0.8222222222	0.4957697834
857	0.8222222222	0.4959688927
858	0.8222222222	0.4960668511
859	0.8222222222	0.4958499848
860	0.8222222222	0.4958642857
861	0.8222222222	0.4958575262
862	0.8222222222	0.4955225283
863	0.8222222222	0.4959336085
864	0.8222222222	0.4958261226
865	0.8222222222	0.4959463777
866	0.8222222222	0.495843771
867	0.8222222222	0.4956013037
868	0.8222222222	0.4955914898
869	0.8222222222	0.4958823747
870	0.8222222222	0.4959024001
871	0.8222222222	0.4958747366
872	0.8222222222	0.496347512
873	0.8222222222	0.4965810853
874	0.8222222222	0.496307544
875	0.8222222222	0.4963348833
876	0.8222222222	0.4966704562
877	0.8222222222	0.4962022473
878	0.8222222222	0.4961704763
879	0.8222222222	0.4962710106
880	0.8222222222	0.4961454711
881	0.8222222222	0.4962174757
882	0.8222222222	0.4961431242
883	0.8222222222	0.4961608442
884	0.8222222222	0.4964804007
