iter	Accuracy	Logloss
102	0.8426966292	0.3479338489
103	0.8426966292	0.3470057495
104	0.8426966292	0.3470954666
105	0.8426966292	0.3468279654
106	0.8426966292	0.3464907099
107	0.8426966292	0.3461289246
108	0.8426966292	0.3459689872
109	0.8426966292	0.3457839588
110	0.8426966292	0.3456971823
111	0.8426966292	0.3454385088
112	0.8426966292	0.3453265787
113	0.8426966292	0.3448472141
114	0.8426966292	0.3442573334
115	0.8426966292	0.3437549978
116	0.8426966292	0.3439257533
117	0.8426966292	0.3436671917
118	0.8426966292	0.3435205492
119	0.8426966292	0.3439655794
120	0.8426966292	0.3434811743
121	0.8426966292	0.3431735429
122	0.8426966292	0.3432907508
123	0.8426966292	0.3432791784
124	0.8426966292	0.3430554866
125	0.8426966292	0.3431285933
126	0.8426966292	0.3427795703
127	0.8426966292	0.3433590002
128	0.8426966292	0.3437322484
129	0.8314606742	0.3442818659
130	0.8314606742	0.3442859527
131	0.8314606742	0.3444187216
132	0.8314606742	0.3444361905
133	0.8314606742	0.344094851
134	0.8314606742	0.3440267334
135	0.8314606742	0.3438292036
136	0.8314606742	0.3440124315
137	0.8314606742	0.3442728113
138	0.8314606742	0.3440335436
139	0.8314606742	0.3440060587
140	0.8314606742	0.3435951738
141	0.8314606742	0.342965524
142	0.8314606742	0.3429603626
143	0.8314606742	0.3420744015
144	0.8314606742	0.3421639649
145	0.8314606742	0.3422847937
146	0.8314606742	0.341840782
147	0.8314606742	0.3420563459
148	0.8314606742	0.3418443677
149	0.8314606742	0.3426550527
150	0.8314606742	0.3425754727
151	0.8314606742	0.3425124804
152	0.8202247191	0.3425257662
153	0.8202247191	0.3425293539
154	0.8202247191	0.3428038
155	0.8202247191	0.3431941644
156	0.8202247191	0.3426656904
157	0.8202247191	0.3424684955
158	0.8202247191	0.3426089184
159	0.8314606742	0.3420698021
160	0.8202247191	0.3426704551
161	0.8202247191	0.3428774527
162	0.8202247191	0.343302477
163	0.8202247191	0.3442545161
164	0.8202247191	0.3444601011
165	0.8202247191	0.3441894972
166	0.8202247191	0.3442807543
167	0.8202247191	0.3440568817
168	0.8202247191	0.3440215969
169	0.8202247191	0.3437070637
170	0.8202247191	0.3437201328
171	0.8202247191	0.3436744642
172	0.8202247191	0.3436742837
173	0.8202247191	0.3436945427
174	0.8202247191	0.3436375688
175	0.8202247191	0.3436765164
176	0.8202247191	0.343496194
177	0.8202247191	0.3433995791
178	0.8202247191	0.3434181195
179	0.8202247191	0.343940263
180	0.8202247191	0.3435386757
181	0.8202247191	0.3435289171
182	0.8202247191	0.3435288875
183	0.8202247191	0.343528858
184	0.8202247191	0.3430146998
185	0.8202247191	0.3431583508
186	0.8202247191	0.3433499191
187	0.8202247191	0.3435964068
188	0.8202247191	0.343904705
189	0.808988764	0.3447023417
190	0.808988764	0.3447144094
191	0.808988764	0.3445957069
192	0.808988764	0.3442378326
193	0.808988764	0.3442422398
194	0.808988764	0.3441123266
195	0.808988764	0.3438920631
196	0.808988764	0.3443758036
197	0.808988764	0.3434950331
198	0.808988764	0.3432969469
199	0.808988764	0.3431371729
200	0.808988764	0.3431284494
201	0.808988764	0.3434804629
202	0.808988764	0.3433944835
203	0.808988764	0.3434556986
204	0.808988764	0.3436697853
205	0.808988764	0.3437782685
206	0.808988764	0.3437307444
207	0.808988764	0.3436225847
208	0.808988764	0.3436228946
209	0.808988764	0.343776069
210	0.808988764	0.3436669498
211	0.808988764	0.3436421292
212	0.808988764	0.3432798639
213	0.808988764	0.3432106564
214	0.808988764	0.3432788772
215	0.808988764	0.3432436811
216	0.808988764	0.3432987016
217	0.808988764	0.3432801418
218	0.808988764	0.3434933154
219	0.808988764	0.343845605
220	0.808988764	0.3438426277
221	0.808988764	0.3438722254
222	0.808988764	0.3438123948
223	0.808988764	0.3438714759
224	0.808988764	0.343673999
225	0.808988764	0.3437340028
226	0.808988764	0.3430463734
227	0.808988764	0.3429601516
228	0.808988764	0.3429344048
229	0.808988764	0.3430953312
230	0.808988764	0.3430959153
231	0.808988764	0.3430956034
232	0.808988764	0.3431692444
233	0.808988764	0.3428533771
234	0.808988764	0.3431488005
235	0.808988764	0.3433926537
236	0.808988764	0.3428991129
237	0.808988764	0.3430038275
238	0.808988764	0.3431249228
239	0.808988764	0.3431351943
240	0.808988764	0.3431914538
241	0.808988764	0.3431522762
242	0.808988764	0.3428358635
243	0.808988764	0.342836448
244	0.808988764	0.3426074415
245	0.808988764	0.3426007721
246	0.808988764	0.3426117157
247	0.808988764	0.3426150161
248	0.808988764	0.3427811926
249	0.808988764	0.3428256749
250	0.808988764	0.3428582743
251	0.808988764	0.3433392533
252	0.808988764	0.343308012
253	0.808988764	0.3432889856
254	0.808988764	0.3432899073
255	0.808988764	0.3433442463
256	0.808988764	0.3433459706
257	0.808988764	0.3432869786
258	0.808988764	0.3435326601
259	0.808988764	0.3438216624
260	0.808988764	0.3443043047
261	0.808988764	0.3441065193
262	0.808988764	0.3442288466
263	0.808988764	0.3449001148
264	0.808988764	0.344983681
265	0.808988764	0.3449221637
266	0.808988764	0.344683477
267	0.808988764	0.3446935758
268	0.808988764	0.3446907242
269	0.808988764	0.3446790191
270	0.808988764	0.3445914551
271	0.808988764	0.3441297036
272	0.808988764	0.3444584649
273	0.808988764	0.3447895639
274	0.808988764	0.3445006263
275	0.808988764	0.3445405694
276	0.808988764	0.3445440559
277	0.808988764	0.3444119881
278	0.808988764	0.3444972853
279	0.808988764	0.3443998511
280	0.808988764	0.3445386205
281	0.808988764	0.3445487153
282	0.808988764	0.3445560812
283	0.808988764	0.3443935799
284	0.808988764	0.3455707977
285	0.808988764	0.3456494918
286	0.808988764	0.3454718805
287	0.808988764	0.3452011147
288	0.808988764	0.3452021424
289	0.808988764	0.3451845435
290	0.808988764	0.3451819717
291	0.808988764	0.3447742686
292	0.808988764	0.3448158004
293	0.808988764	0.3449097602
294	0.808988764	0.344682186
295	0.808988764	0.3445941462
296	0.808988764	0.3447860059
297	0.808988764	0.344515589
298	0.808988764	0.3444665988
299	0.808988764	0.3446303176
300	0.808988764	0.3446726568
301	0.808988764	0.34450218
302	0.808988764	0.3450645557
303	0.808988764	0.3459148183
304	0.808988764	0.3458867899
305	0.808988764	0.3461134856
306	0.808988764	0.3459608777
307	0.808988764	0.345849154
308	0.808988764	0.3458756567
309	0.808988764	0.3457021053
310	0.808988764	0.3457606184
311	0.808988764	0.3453682651
312	0.808988764	0.3453052443
313	0.808988764	0.3454661705
314	0.808988764	0.3453205798
315	0.808988764	0.345379646
316	0.808988764	0.344880257
317	0.808988764	0.344590058
318	0.808988764	0.3445692736
319	0.808988764	0.344567844
320	0.808988764	0.3443551826
321	0.808988764	0.3442998112
322	0.808988764	0.3442983753
323	0.808988764	0.3442585172
324	0.808988764	0.3440411746
325	0.808988764	0.344092589
326	0.808988764	0.343884957
327	0.808988764	0.3439103637
328	0.808988764	0.3439677204
329	0.808988764	0.3439851825
330	0.808988764	0.3442299017
331	0.808988764	0.3441568202
332	0.808988764	0.3442970669
333	0.808988764	0.3442114128
334	0.808988764	0.3442016847
335	0.808988764	0.3440796655
336	0.808988764	0.3438713256
337	0.808988764	0.3439305258
338	0.808988764	0.343493794
339	0.808988764	0.3433620658
340	0.808988764	0.3433983688
341	0.808988764	0.3438768809
342	0.808988764	0.343721283
343	0.808988764	0.3442976357
344	0.808988764	0.3443017435
345	0.808988764	0.3437654923
346	0.808988764	0.3434940408
347	0.808988764	0.3435740768
348	0.808988764	0.3436154403
349	0.808988764	0.3436773571
350	0.808988764	0.3437677852
351	0.808988764	0.3438801646
352	0.808988764	0.3438775282
353	0.808988764	0.3438346179
354	0.808988764	0.3438204054
355	0.808988764	0.3437541498
356	0.808988764	0.3437205828
357	0.808988764	0.3439907742
358	0.808988764	0.3438189697
359	0.808988764	0.3438856143
360	0.808988764	0.3439118073
361	0.808988764	0.3440156457
362	0.808988764	0.3445091556
363	0.808988764	0.3442911453
364	0.808988764	0.3444765451
365	0.808988764	0.3438445827
366	0.808988764	0.3438826875
367	0.808988764	0.344329688
368	0.808988764	0.3442411087
369	0.808988764	0.3437235517
370	0.808988764	0.3436839559
371	0.808988764	0.34367533
372	0.808988764	0.3436798132
373	0.808988764	0.3434194077
374	0.808988764	0.3436287919
375	0.808988764	0.3434786221
376	0.808988764	0.3434837184
377	0.808988764	0.3438244644
378	0.808988764	0.3437110173
379	0.808988764	0.3435706404
380	0.808988764	0.3434687803
381	0.808988764	0.343370863
382	0.808988764	0.3431146414
383	0.808988764	0.3430731716
384	0.808988764	0.3427802057
385	0.808988764	0.3427192434
386	0.808988764	0.3431543865
387	0.808988764	0.3434445617
388	0.808988764	0.3435767415
389	0.808988764	0.3434644822
390	0.808988764	0.3433181047
391	0.808988764	0.3433128451
392	0.808988764	0.343437071
393	0.808988764	0.3438408374
394	0.808988764	0.3438394293
395	0.808988764	0.3439721909
396	0.808988764	0.343891146
397	0.808988764	0.344194484
398	0.808988764	0.3439366093
399	0.808988764	0.3441152741
400	0.808988764	0.3439237606
401	0.808988764	0.3445619763
402	0.808988764	0.3445533718
403	0.808988764	0.3443158149
404	0.808988764	0.344317792
405	0.808988764	0.3442859953
406	0.808988764	0.3443281203
407	0.808988764	0.3434116307
408	0.808988764	0.3434002171
409	0.808988764	0.3433758672
410	0.808988764	0.343286319
411	0.808988764	0.3432103993
412	0.808988764	0.3429656524
413	0.808988764	0.3429651029
414	0.808988764	0.3426581863
415	0.808988764	0.3426666703
416	0.808988764	0.3428301496
417	0.808988764	0.3430992621
418	0.808988764	0.3429444572
419	0.808988764	0.3428878572
420	0.808988764	0.3428515808
421	0.808988764	0.3432023792
422	0.808988764	0.3432115852
423	0.808988764	0.3427993964
424	0.808988764	0.3426417719
425	0.808988764	0.3426316682
426	0.808988764	0.3424974845
427	0.808988764	0.3424363507
428	0.808988764	0.3422710989
429	0.808988764	0.3427749225
430	0.808988764	0.3427086471
431	0.808988764	0.3426863959
432	0.808988764	0.3429040652
433	0.808988764	0.3432151198
434	0.808988764	0.3430594797
435	0.808988764	0.3430618325
436	0.808988764	0.3434952643
437	0.808988764	0.3433782548
438	0.808988764	0.3439265505
439	0.808988764	0.343265481
440	0.808988764	0.3430392129
441	0.808988764	0.3430834937
442	0.808988764	0.3431249404
443	0.808988764	0.3430958472
444	0.808988764	0.3432461191
445	0.808988764	0.3432606728
446	0.808988764	0.343410097
447	0.808988764	0.343412953
448	0.808988764	0.3435780728
449	0.808988764	0.3435797021
450	0.808988764	0.3434783142
451	0.808988764	0.3430795728
452	0.808988764	0.3429643067
453	0.808988764	0.3431945759
454	0.808988764	0.3434207321
455	0.808988764	0.3434983611
456	0.808988764	0.3441912739
457	0.808988764	0.3442664649
458	0.808988764	0.3442510676
459	0.808988764	0.3439219464
460	0.808988764	0.3441148552
461	0.808988764	0.3440894609
462	0.808988764	0.3441902028
463	0.808988764	0.3441866554
464	0.808988764	0.3448798958
465	0.808988764	0.3448157705
466	0.808988764	0.344732436
467	0.808988764	0.3447223738
468	0.808988764	0.3448179641
469	0.808988764	0.3445412429
470	0.808988764	0.3448316523
471	0.808988764	0.3459841452
472	0.808988764	0.3460207219
473	0.808988764	0.3459804138
474	0.808988764	0.3461174802
475	0.808988764	0.3461091493
476	0.808988764	0.3467409865
477	0.808988764	0.3467051928
478	0.808988764	0.3467330569
479	0.808988764	0.3472281103
480	0.808988764	0.3469659883
481	0.808988764	0.3469711301
482	0.808988764	0.3472074556
483	0.808988764	0.3472124561
484	0.808988764	0.3472206129
485	0.808988764	0.3471753703
486	0.808988764	0.3471294901
487	0.808988764	0.347167795
488	0.808988764	0.3466860473
489	0.808988764	0.3465755741
490	0.808988764	0.3464604418
491	0.808988764	0.3465092974
492	0.808988764	0.3466497414
493	0.808988764	0.3465604988
494	0.808988764	0.3468181116
495	0.808988764	0.3468190695
496	0.808988764	0.3468923407
497	0.808988764	0.3472833943
498	0.808988764	0.3472577486
499	0.808988764	0.3474950417
500	0.808988764	0.3478199406
501	0.808988764	0.3477728752
502	0.808988764	0.3475220948
503	0.808988764	0.3473685327
504	0.808988764	0.3475160761
505	0.808988764	0.3473354903
506	0.808988764	0.3473241291
507	0.808988764	0.3473642628
508	0.808988764	0.3470107044
509	0.808988764	0.3470481975
510	0.808988764	0.3469338728
511	0.808988764	0.3471835986
512	0.808988764	0.3468564369
513	0.808988764	0.346903774
514	0.808988764	0.3468508934
515	0.808988764	0.347441718
516	0.808988764	0.3476442345
517	0.808988764	0.3476405824
518	0.808988764	0.3477816264
519	0.808988764	0.3472127462
520	0.808988764	0.3472074468
521	0.808988764	0.3470830984
522	0.808988764	0.3471060974
523	0.808988764	0.3468420512
524	0.808988764	0.3467969852
525	0.808988764	0.3467928031
526	0.808988764	0.3471328451
527	0.808988764	0.3471234568
528	0.808988764	0.3469823453
529	0.808988764	0.3469419387
530	0.808988764	0.3469371338
531	0.808988764	0.3468288423
532	0.808988764	0.3468142483
533	0.808988764	0.3465332503
534	0.808988764	0.346464225
535	0.808988764	0.3464162042
536	0.8202247191	0.3468794541
537	0.8202247191	0.3468864038
538	0.8202247191	0.3468231808
539	0.8202247191	0.3469715245
540	0.8202247191	0.3469371345
541	0.8202247191	0.3468375699
542	0.8202247191	0.3467286283
543	0.8202247191	0.3467259411
544	0.8202247191	0.3470228515
545	0.8202247191	0.3469191604
546	0.8202247191	0.3467812093
547	0.8202247191	0.3466392608
548	0.8202247191	0.3471176554
549	0.8202247191	0.3471131663
550	0.8202247191	0.3473361064
551	0.8202247191	0.3473015881
552	0.8202247191	0.3473136532
553	0.8202247191	0.3472004439
554	0.808988764	0.3472808057
555	0.808988764	0.3472520679
556	0.808988764	0.3475289767
557	0.808988764	0.3475229033
558	0.808988764	0.3479805131
559	0.8202247191	0.3480772423
560	0.8314606742	0.3481636289
561	0.8314606742	0.348327985
562	0.8314606742	0.3485371806
563	0.8202247191	0.3486431941
564	0.8202247191	0.3486714934
565	0.8202247191	0.3486688329
566	0.8202247191	0.3493263784
567	0.8314606742	0.3490100931
568	0.8314606742	0.3489881948
569	0.8314606742	0.3489856693
570	0.8314606742	0.3487112024
571	0.8314606742	0.3485120843
572	0.8314606742	0.3480129667
573	0.8314606742	0.3483599081
574	0.8314606742	0.3485389097
575	0.8314606742	0.3483308389
576	0.8314606742	0.3481976003
577	0.8314606742	0.3482139435
578	0.8314606742	0.3482775526
579	0.8314606742	0.3483706897
580	0.8314606742	0.3482099536
581	0.8314606742	0.3482053372
582	0.8314606742	0.3482080237
583	0.8314606742	0.348764807
584	0.8314606742	0.3492855061
585	0.8314606742	0.3494851739
586	0.8314606742	0.3495664169
587	0.8314606742	0.3498947446
588	0.8314606742	0.3498452449
589	0.8314606742	0.3498498459
590	0.8314606742	0.3501737421
591	0.8202247191	0.3499610178
592	0.8202247191	0.3499924328
593	0.8202247191	0.3500110285
594	0.8314606742	0.3499592621
595	0.8314606742	0.3498854964
596	0.8314606742	0.3498892982
597	0.8314606742	0.3496676008
598	0.8202247191	0.3500654516
599	0.8202247191	0.3500676089
600	0.8202247191	0.3499997548
601	0.8202247191	0.3502236087
602	0.8202247191	0.3502274566
603	0.8202247191	0.3502196619
604	0.8202247191	0.3505902513
605	0.8202247191	0.3507103953
606	0.8202247191	0.3508484412
607	0.8202247191	0.3506569977
608	0.8202247191	0.3508121472
609	0.8202247191	0.3506205379
610	0.8202247191	0.3507155646
611	0.8202247191	0.3507011404
612	0.8202247191	0.3503167604
613	0.8202247191	0.3503258098
614	0.8314606742	0.3503057803
615	0.8202247191	0.3505081773
616	0.8202247191	0.3504268176
617	0.8202247191	0.3503784513
618	0.8202247191	0.3503766884
619	0.8202247191	0.3503686083
620	0.8202247191	0.350365075
621	0.8202247191	0.3499510534
622	0.8202247191	0.3499748936
623	0.8202247191	0.3499235336
624	0.8202247191	0.3495509932
625	0.8202247191	0.3496949007
626	0.8202247191	0.3495974215
627	0.8202247191	0.3497981957
628	0.8202247191	0.3500557978
629	0.8202247191	0.3500165651
630	0.8202247191	0.3506501009
631	0.8202247191	0.3505407233
632	0.8202247191	0.3504824697
633	0.8202247191	0.3509466145
634	0.8202247191	0.3512238486
635	0.8202247191	0.3514477071
636	0.8202247191	0.3515315934
637	0.8202247191	0.3514905055
638	0.8202247191	0.3519531044
639	0.8202247191	0.3519905405
640	0.8202247191	0.3524372481
641	0.8202247191	0.353083775
642	0.8202247191	0.3530424354
643	0.8202247191	0.3529473636
644	0.8202247191	0.3529488051
645	0.8202247191	0.3530179838
646	0.8202247191	0.3532727043
647	0.8202247191	0.3534448069
648	0.8202247191	0.3530330396
649	0.8202247191	0.3530035864
650	0.8202247191	0.3530860036
651	0.8202247191	0.3533124586
652	0.8202247191	0.3531535567
653	0.8202247191	0.3530911664
654	0.8202247191	0.3531507612
655	0.8202247191	0.3536720052
656	0.8202247191	0.3536453882
657	0.8202247191	0.3539000537
658	0.8202247191	0.3541550096
659	0.8202247191	0.3541259737
660	0.8202247191	0.3540660745
661	0.8202247191	0.3542926231
662	0.8202247191	0.3544830043
663	0.8202247191	0.3548174626
664	0.8202247191	0.3548200167
665	0.8202247191	0.3548792691
666	0.8202247191	0.3548797724
667	0.8202247191	0.3547889324
668	0.8202247191	0.3547890699
669	0.8202247191	0.3547851788
670	0.8202247191	0.354752685
671	0.8202247191	0.355631348
672	0.8202247191	0.3554793896
673	0.8202247191	0.3559082513
674	0.8202247191	0.3559092026
675	0.8202247191	0.3566499489
676	0.8202247191	0.3568252357
677	0.8202247191	0.3567789702
678	0.8202247191	0.3567840005
679	0.8202247191	0.3567078937
680	0.8202247191	0.3566848305
681	0.8202247191	0.3569293217
682	0.8202247191	0.3569137894
683	0.8202247191	0.3570342771
684	0.8202247191	0.3570895064
685	0.8202247191	0.3562511083
686	0.8202247191	0.3563089019
687	0.8202247191	0.3563014819
688	0.8202247191	0.3564916565
689	0.8202247191	0.3565518688
690	0.8202247191	0.3565291341
691	0.8202247191	0.3565246793
692	0.8202247191	0.3564896158
693	0.8202247191	0.3565081773
694	0.8202247191	0.3564199995
695	0.8202247191	0.3564215096
696	0.8202247191	0.3564182203
697	0.8202247191	0.3564344204
698	0.8202247191	0.3565094458
699	0.8202247191	0.356709432
700	0.8202247191	0.3567183182
701	0.8202247191	0.3566975599
702	0.8202247191	0.356878997
703	0.8202247191	0.3566947205
704	0.8202247191	0.3567035215
705	0.8202247191	0.3564394135
706	0.8202247191	0.3564903143
707	0.8202247191	0.3564968063
708	0.8202247191	0.356490184
709	0.8202247191	0.3564627826
710	0.8202247191	0.3564506148
711	0.8202247191	0.3564486598
712	0.8202247191	0.3564012398
713	0.8202247191	0.3563446441
714	0.8202247191	0.3564710427
715	0.8202247191	0.3568396017
716	0.8202247191	0.3567216454
717	0.8202247191	0.3567606335
718	0.8202247191	0.3567532542
719	0.8202247191	0.3570267402
720	0.8202247191	0.3575148846
721	0.8202247191	0.3575504971
722	0.8202247191	0.3572246296
723	0.8202247191	0.3569868958
724	0.8202247191	0.3569652599
725	0.8202247191	0.3569418312
726	0.8202247191	0.3571308332
727	0.8202247191	0.3570138776
728	0.8202247191	0.3570075256
729	0.8202247191	0.3570230259
730	0.8202247191	0.3571605844
731	0.8202247191	0.3573364009
732	0.8202247191	0.357408314
733	0.8202247191	0.35750172
734	0.8202247191	0.357587231
735	0.8202247191	0.3578947894
736	0.8202247191	0.3582322018
737	0.8202247191	0.3581812488
738	0.8202247191	0.3581735814
739	0.8202247191	0.3584550522
740	0.8202247191	0.3582095351
741	0.8202247191	0.3582750377
742	0.8202247191	0.3582526765
743	0.8202247191	0.3582123446
744	0.8202247191	0.3586990734
745	0.8202247191	0.3589581284
746	0.8202247191	0.3590559251
747	0.8202247191	0.3585936486
748	0.8202247191	0.3587046706
749	0.8202247191	0.358446755
750	0.8202247191	0.3586913161
751	0.8202247191	0.3588740274
752	0.8202247191	0.3588797031
753	0.8202247191	0.3587562264
754	0.8202247191	0.3587935209
755	0.8202247191	0.3593055913
756	0.8202247191	0.3592725007
757	0.8202247191	0.3592869912
758	0.8202247191	0.3592890486
759	0.8202247191	0.3597129424
760	0.8202247191	0.3601453561
761	0.8202247191	0.359916181
762	0.8202247191	0.3604121157
763	0.8202247191	0.3603868363
764	0.8202247191	0.360302931
765	0.8202247191	0.3599761637
766	0.8202247191	0.3598226687
767	0.8202247191	0.35967826
768	0.8202247191	0.3596788035
769	0.8202247191	0.359610673
770	0.8202247191	0.359735888
771	0.8202247191	0.3596747181
772	0.8202247191	0.359659643
773	0.8202247191	0.3602661306
774	0.8202247191	0.3602702305
775	0.8202247191	0.360260627
776	0.8202247191	0.3602860377
777	0.8202247191	0.3605116963
778	0.8202247191	0.3609225915
779	0.8202247191	0.3612112653
780	0.8202247191	0.3612147079
781	0.8202247191	0.3622738825
782	0.8202247191	0.3623283818
783	0.8202247191	0.3623287497
784	0.8202247191	0.3622739773
785	0.8202247191	0.3619058597
786	0.8202247191	0.3621700955
787	0.8202247191	0.362395229
788	0.8202247191	0.3623027092
789	0.8202247191	0.3622077793
790	0.8202247191	0.3621616307
791	0.8202247191	0.3626968173
792	0.8202247191	0.3626125414
793	0.8202247191	0.3626138641
794	0.8202247191	0.362649534
795	0.8202247191	0.3621720476
796	0.8202247191	0.3624388554
797	0.8202247191	0.3624615283
798	0.8202247191	0.362439911
799	0.8202247191	0.3624268856
800	0.8202247191	0.3628049
801	0.8202247191	0.3631759657
802	0.8202247191	0.3634313126
803	0.8202247191	0.3634243442
804	0.8202247191	0.3633472264
805	0.8202247191	0.363347528
806	0.8202247191	0.3633967179
807	0.8202247191	0.3633357645
808	0.8202247191	0.3633359633
809	0.8202247191	0.3638291898
810	0.8202247191	0.3639756951
811	0.8202247191	0.3641608081
812	0.8202247191	0.36425094
813	0.8202247191	0.3641570234
814	0.8202247191	0.3641408871
815	0.8202247191	0.3641511728
816	0.8202247191	0.3641357523
817	0.8202247191	0.3640956331
818	0.8202247191	0.3641325978
819	0.8202247191	0.3643311507
820	0.8202247191	0.3643321088
821	0.8202247191	0.364284378
822	0.8202247191	0.3642982021
823	0.8202247191	0.3645958031
824	0.8202247191	0.3644106139
825	0.8202247191	0.3644248726
826	0.8202247191	0.3645234698
827	0.8202247191	0.3644512649
828	0.8202247191	0.3644442282
829	0.8202247191	0.3645576676
830	0.8202247191	0.3645279468
831	0.8202247191	0.3645265189
832	0.8202247191	0.3650521609
833	0.8202247191	0.3649729572
834	0.8202247191	0.365207986
835	0.8202247191	0.3656573612
836	0.8202247191	0.3657554736
837	0.8202247191	0.3657223842
838	0.8202247191	0.3656981464
839	0.8202247191	0.365628954
840	0.8202247191	0.3657567663
841	0.8202247191	0.3656676354
842	0.8202247191	0.3662151865
843	0.8202247191	0.3663416099
844	0.8202247191	0.3661789431
845	0.8202247191	0.3668237666
846	0.8202247191	0.3669976644
847	0.8202247191	0.3675226842
848	0.8202247191	0.367578591
849	0.8202247191	0.3677550286
850	0.8202247191	0.3680372223
851	0.8202247191	0.3683156443
852	0.8202247191	0.3682739388
853	0.8202247191	0.368251374
854	0.8202247191	0.3682908552
855	0.8202247191	0.3682046923
856	0.8202247191	0.3682301717
857	0.8202247191	0.3679315978
858	0.8202247191	0.3679597691
859	0.8202247191	0.3679555176
860	0.8202247191	0.3679620863
861	0.8202247191	0.3677096848
862	0.8202247191	0.3677722469
863	0.8202247191	0.367755332
864	0.8202247191	0.368093107
865	0.8202247191	0.3679833522
866	0.8202247191	0.3679120903
867	0.8202247191	0.3681191205
868	0.8202247191	0.3683232584
869	0.8202247191	0.3683253474
870	0.8202247191	0.3682834215
871	0.8202247191	0.3685367751
872	0.8202247191	0.3685071352
873	0.8202247191	0.3684810978
874	0.8202247191	0.3685981041
875	0.8202247191	0.3685805978
876	0.8202247191	0.3686008471
877	0.8202247191	0.3685098767
878	0.8202247191	0.3680773503
879	0.8202247191	0.3680580475
880	0.8202247191	0.3682529377
881	0.8202247191	0.3681142614
882	0.8202247191	0.3680336327
883	0.8202247191	0.3680860435
884	0.8202247191	0.3684186868
885	0.8202247191	0.3683712841
886	0.8202247191	0.3683461301
887	0.8202247191	0.3682814734
888	0.8202247191	0.3689285503
889	0.8202247191	0.3690110302
890	0.8202247191	0.3690150179
891	0.8202247191	0.3695684293
892	0.8202247191	0.3694133689
893	0.8202247191	0.3693060959
894	0.8202247191	0.3693060389
895	0.8202247191	0.3693141251
896	0.8202247191	0.3698620832
897	0.8202247191	0.3698848908
898	0.8202247191	0.3699298616
899	0.8202247191	0.3697979974
900	0.8202247191	0.369988667
