PassengerId,Survived,Pclass,Age,SibSp,Parch,Ticket,Fare,Sex,SurnameID,AverageSurvivalRate,Surname_encoded,Embarked_encoded,Speech_encoded
932,2.0,3,39.0,0,1,349256,13.4167,1,541,-1.0,395,0,12
933,2.0,1,43.06,0,0,113778,26.55,1,686,-1.0,260,2,12
934,2.0,3,41.0,0,0,SOTON/O.Q. 3101263,7.85,1,149,-1.0,290,2,12
935,2.0,2,30.0,0,0,237249,13.0,0,687,-1.0,170,2,13
936,2.0,1,45.0,1,0,11753,52.5542,0,493,-1.0,408,2,13
937,2.0,3,25.0,0,0,STON/O 2. 3101291,7.925,1,688,-1.0,626,2,12
938,2.0,1,45.0,0,0,PC 17594,29.7,1,689,-1.0,143,0,12
939,2.0,3,32.06,0,0,370374,7.75,1,690,-1.0,719,1,12
940,2.0,1,60.0,0,0,11813,76.2917,0,691,-1.0,107,0,13
941,2.0,3,36.0,0,2,C.A. 37671,15.9,0,295,-1.0,175,2,13
942,2.0,1,24.0,1,0,13695,60.0,1,155,-1.0,747,2,12
943,2.0,2,27.0,0,0,SC/PARIS 2168,15.0333,1,692,-1.0,651,0,12
944,2.0,2,20.0,2,1,29105,23.0,0,434,-1.0,343,2,9
945,2.0,1,28.0,3,2,19950,263.0,0,26,-1.0,257,2,9
946,2.0,2,32.71,0,0,SC/A.3 2861,15.5792,1,693,-1.0,487,0,12
947,2.0,3,10.0,4,1,382652,29.125,1,16,-1.0,664,1,8
948,2.0,3,35.0,0,0,349230,7.8958,1,510,-1.0,169,2,12
949,2.0,3,25.0,0,0,348122,7.65,1,694,-1.0,2,2,12
950,2.0,3,28.285,1,0,386525,16.1,1,294,-1.0,197,2,12
951,2.0,1,36.0,0,0,PC 17608,262.375,0,695,-1.0,141,0,9
952,2.0,3,17.0,0,0,349232,7.8958,1,696,-1.0,208,2,12
953,2.0,2,32.0,0,0,237216,13.5,1,697,-1.0,503,2,12
954,2.0,3,18.0,0,0,347090,7.75,1,698,-1.0,82,2,12
955,2.0,3,22.0,0,0,334914,7.725,0,415,-1.0,96,1,9
956,2.0,1,13.0,2,2,PC 17608,262.375,1,270,-1.0,693,0,8
957,2.0,2,32.39,0,0,F.C.C. 13534,21.0,0,699,-1.0,171,2,13
958,2.0,3,18.0,0,0,330963,7.8792,0,288,-1.0,109,1,9
959,2.0,1,47.0,0,0,113796,42.4,1,113,-1.0,537,2,12
960,2.0,1,31.0,0,0,2543,28.5375,1,700,-1.0,805,0,12
961,2.0,1,60.0,1,4,19950,263.0,0,26,-1.0,257,2,13
962,2.0,3,24.0,0,0,382653,7.75,0,701,-1.0,548,1,9
963,2.0,3,21.0,0,0,349211,7.8958,1,702,-1.0,527,2,12
964,2.0,3,29.0,0,0,3101297,7.925,0,703,-1.0,570,2,9
965,2.0,1,28.5,0,0,PC 17562,27.7208,1,704,-1.0,603,0,12
966,2.0,1,35.0,0,0,113503,211.5,0,705,-1.0,276,0,9
967,2.0,1,32.5,0,0,113503,211.5,1,706,-1.0,400,0,12
968,2.0,3,37.35,0,0,359306,8.05,1,707,-1.0,522,2,12
969,2.0,1,55.0,2,0,11770,25.7,0,708,-1.0,173,2,13
970,2.0,2,30.0,0,0,248744,13.0,1,709,-1.0,11,2,12
971,2.0,3,24.0,0,0,368702,7.75,0,710,-1.0,219,1,9
972,2.0,3,6.0,1,1,2678,15.2458,1,128,-1.0,90,0,8
973,2.0,1,67.0,1,0,PC 17483,221.7792,1,711,-1.0,772,2,12
974,2.0,1,49.0,0,0,19924,26.0,1,712,-1.0,133,2,12
975,2.0,3,25.54,0,0,349238,7.8958,1,713,-1.0,201,2,12
976,2.0,2,37.705,0,0,240261,10.7083,1,714,-1.0,424,1,12
977,2.0,3,27.755,1,0,2660,14.4542,1,715,-1.0,405,0,12
978,2.0,3,27.0,0,0,330844,7.8792,0,716,-1.0,56,1,9
979,2.0,3,18.0,0,0,A/4 31416,8.05,0,717,-1.0,45,2,9
980,2.0,3,35.295,0,0,364856,7.75,0,718,-1.0,585,1,14
981,2.0,2,2.0,1,1,29103,23.0,1,579,-1.0,834,2,8
982,2.0,3,22.0,1,0,347072,13.9,0,719,-1.0,228,2,13
983,2.0,3,27.44,0,0,345498,7.775,1,720,-1.0,623,2,12
984,2.0,1,27.0,1,2,F.C. 12750,52.0,0,526,-1.0,194,2,13
985,2.0,3,32.735,0,0,376563,8.05,1,721,-1.0,299,2,12
986,2.0,1,25.0,0,0,13905,26.0,1,722,-1.0,79,0,12
987,2.0,3,25.0,0,0,350033,7.7958,1,723,-1.0,785,2,12
988,2.0,1,76.0,1,0,19877,78.85,0,573,-1.0,135,2,13
989,2.0,3,29.0,0,0,STON/O 2. 3101268,7.925,1,724,-1.0,482,2,12
990,2.0,3,20.0,0,0,347471,7.8542,0,725,-1.0,98,2,9
991,2.0,3,33.0,0,0,A./5. 3338,8.05,1,726,-1.0,556,2,12
992,2.0,1,43.0,1,0,11778,55.4417,0,727,-1.0,763,0,13
993,2.0,2,27.0,1,0,228414,26.0,1,122,-1.0,833,2,12
994,2.0,3,33.51,0,0,365235,7.75,1,728,-1.0,253,1,12
995,2.0,3,26.0,0,0,347070,7.775,1,729,-1.0,381,2,12
996,2.0,3,16.0,1,1,2625,8.5167,0,615,-1.0,788,0,13
997,2.0,3,28.0,0,0,C 4001,22.525,1,730,-1.0,348,2,12
998,2.0,3,21.0,0,0,330920,7.8208,1,731,-1.0,106,1,12
999,2.0,3,32.495,0,0,383162,7.75,1,423,-1.0,692,1,12
1000,2.0,3,28.125,0,0,3410,8.7125,1,732,-1.0,848,2,12
1001,2.0,2,18.5,0,0,248734,13.0,1,733,-1.0,780,2,12
1002,2.0,2,41.0,0,0,237734,15.0458,1,734,-1.0,761,0,12
1003,2.0,3,20.57,0,0,330968,7.7792,0,735,-1.0,723,1,9
1004,2.0,1,36.0,0,0,PC 17531,31.6792,0,736,-1.0,241,0,9
1005,2.0,3,18.5,0,0,329944,7.2833,0,731,-1.0,106,1,9
1006,2.0,1,63.0,1,0,PC 17483,221.7792,0,711,-1.0,772,2,13
1007,2.0,3,18.0,1,0,2680,14.4542,1,69,-1.0,149,0,12
1008,2.0,3,35.18,0,0,2681,6.4375,1,615,-1.0,788,0,12
1009,2.0,3,1.0,1,1,PP 9549,16.7,0,10,-1.0,707,2,9
1010,2.0,1,36.0,0,0,13050,75.2417,1,737,-1.0,63,0,12
1011,2.0,2,29.0,1,0,SC/AH 29037,26.0,0,477,-1.0,139,2,13
1012,2.0,2,12.0,0,0,C.A. 33595,15.75,0,146,-1.0,830,2,9
1013,2.0,3,27.2,1,0,367227,7.75,1,189,-1.0,406,1,12
1014,2.0,1,35.0,1,0,13236,57.75,0,738,-1.0,712,0,13
1015,2.0,3,28.0,0,0,392095,7.25,1,739,-1.0,132,2,12
1016,2.0,3,30.72,0,0,368783,7.75,1,740,-1.0,402,1,12
1017,2.0,3,17.0,0,1,371362,16.1,0,145,-1.0,179,2,9
1018,2.0,3,22.0,0,0,350045,7.7958,1,741,-1.0,102,2,12
1019,2.0,3,24.135,2,0,367226,23.25,0,263,-1.0,502,1,9
1020,2.0,2,42.0,0,0,211535,13.0,1,742,-1.0,93,2,12
1021,2.0,3,24.0,0,0,342441,8.05,1,743,-1.0,636,2,12
1022,2.0,3,32.0,0,0,STON/OQ. 369943,8.05,1,744,-1.0,756,2,12
1023,2.0,1,53.0,0,0,113780,28.5,0,745,-1.0,293,0,1
1024,2.0,3,37.18,0,4,4133,25.4667,0,157,-1.0,434,2,13
1025,2.0,3,30.165,1,0,2621,6.4375,1,615,-1.0,788,0,12
1026,2.0,3,43.0,0,0,349226,7.8958,1,746,-1.0,210,2,12
1027,2.0,3,24.0,0,0,350409,7.8542,1,583,-1.0,128,2,12
1028,2.0,3,26.5,0,0,2656,7.225,1,747,-1.0,866,0,12
1029,2.0,2,26.0,0,0,248659,13.0,1,748,-1.0,713,2,12
1030,2.0,3,23.0,0,0,SOTON/OQ 392083,8.05,0,749,-1.0,220,2,9
1031,2.0,3,40.0,1,6,CA 2144,46.9,1,57,-1.0,292,2,12
1032,2.0,3,10.0,5,2,CA 2144,46.9,0,57,-1.0,292,2,9
1033,2.0,1,33.0,0,0,113781,151.55,0,750,-1.0,191,2,9
1034,2.0,1,61.0,1,3,PC 17608,262.375,1,270,-1.0,693,0,12
1035,2.0,2,28.0,0,0,244358,26.0,1,751,-1.0,64,2,12
1036,2.0,1,42.0,0,0,17475,26.55,1,752,-1.0,450,2,12
1037,2.0,3,31.0,3,0,345763,18.0,1,18,-1.0,817,2,12
1038,2.0,1,46.975,0,0,17463,51.8625,1,753,-1.0,338,2,12
1039,2.0,3,22.0,0,0,SC/A4 23568,8.05,1,325,-1.0,195,2,12
1040,2.0,1,45.35,0,0,113791,26.55,1,754,-1.0,177,2,12
1041,2.0,2,30.0,1,1,250651,26.0,1,271,-1.0,420,2,15
1042,2.0,1,23.0,0,1,11767,83.1583,0,755,-1.0,229,0,13
1043,2.0,3,31.095,0,0,349255,7.8958,1,756,-1.0,495,0,12
1044,2.0,3,60.5,0,0,3701,33.29547928134557,1,757,-1.0,768,2,12
1045,2.0,3,36.0,0,2,350405,12.1833,0,156,-1.0,413,2,13
1046,2.0,3,13.0,4,2,347077,31.3875,1,24,-1.0,33,2,8
1047,2.0,3,24.0,0,0,S.O./P.P. 752,7.55,1,758,-1.0,226,2,12
1048,2.0,1,29.0,0,0,PC 17483,221.7792,0,759,-1.0,77,2,9
1049,2.0,3,23.0,0,0,347469,7.8542,0,760,-1.0,468,2,9
1050,2.0,1,42.0,0,0,110489,26.55,1,761,-1.0,87,2,12
1051,2.0,3,26.0,0,2,SOTON/O.Q. 3101315,13.775,0,762,-1.0,620,2,13
1052,2.0,3,21.16,0,0,335432,7.7333,0,763,-1.0,748,1,9
1053,2.0,3,7.0,1,1,2650,15.2458,1,223,-1.0,801,0,8
1054,2.0,2,26.0,0,0,220844,13.5,0,449,-1.0,858,2,9
1055,2.0,3,38.615,0,0,343271,7.0,1,764,-1.0,621,2,12
1056,2.0,2,41.0,0,0,237393,13.0,0,765,-1.0,633,2,15
1057,2.0,3,26.0,1,1,315153,22.025,0,163,-1.0,410,2,13
1058,2.0,1,48.0,0,0,PC 17591,50.4958,1,766,-1.0,99,0,12
1059,2.0,3,18.0,2,2,W./C. 6608,34.375,1,82,-1.0,255,2,12
1060,2.0,1,50.28,0,0,17770,27.7208,0,767,-1.0,134,0,13
1061,2.0,3,22.0,0,0,7548,8.9625,0,768,-1.0,331,2,9
1062,2.0,3,27.735,0,0,S.O./P.P. 251,7.55,1,769,-1.0,458,2,12
1063,2.0,3,27.0,0,0,2670,7.225,1,747,-1.0,866,0,12
1064,2.0,3,23.0,1,0,347072,13.9,1,719,-1.0,228,2,12
1065,2.0,3,29.18375,0,0,2673,7.2292,1,770,-1.0,798,0,12
1066,2.0,3,40.0,1,5,347077,31.3875,1,24,-1.0,33,2,12
1067,2.0,2,15.0,0,2,29750,39.0,0,172,-1.0,104,2,9
1068,2.0,2,20.0,0,0,C.A. 33112,36.75,0,771,-1.0,731,2,9
1069,2.0,1,54.0,1,0,11778,55.4417,1,727,-1.0,763,0,12
1070,2.0,2,36.0,0,3,230136,39.0,0,162,-1.0,66,2,13
1071,2.0,1,64.0,0,2,PC 17756,83.1583,0,632,-1.0,163,0,13
1072,2.0,2,30.0,0,0,233478,13.0,1,772,-1.0,504,2,12
1073,2.0,1,37.0,1,1,PC 17756,83.1583,1,632,-1.0,163,0,12
1074,2.0,1,18.0,1,0,113773,53.1,0,577,-1.0,493,2,13
1075,2.0,3,31.34,0,0,7935,7.75,1,773,-1.0,426,1,12
1076,2.0,1,27.0,1,1,PC 17558,247.5208,0,442,-1.0,216,0,13
1077,2.0,2,40.0,0,0,239059,16.0,1,774,-1.0,497,2,12
1078,2.0,2,21.0,0,1,S.O./P.P. 2,21.0,0,354,-1.0,642,2,9
1079,2.0,3,17.0,2,0,A/4 48873,8.05,1,325,-1.0,195,2,12
1080,2.0,3,17.870866666666664,8,2,CA. 2343,69.55,0,144,-1.0,700,2,9
1081,2.0,2,40.0,0,0,28221,13.0,1,775,-1.0,819,2,12
1082,2.0,2,34.0,1,0,226875,26.0,1,424,-1.0,26,2,12
1083,2.0,1,38.845,0,0,111163,26.0,1,776,-1.0,704,2,12
1084,2.0,3,11.5,1,1,A/5. 851,14.5,1,139,-1.0,873,2,8
1085,2.0,2,61.0,0,0,235509,12.35,1,777,-1.0,457,1,12
1086,2.0,2,8.0,0,2,28220,32.5,1,344,-1.0,222,2,8
1087,2.0,3,33.0,0,0,347465,7.8542,1,395,-1.0,393,2,12
1088,2.0,1,6.0,0,2,16966,134.5,1,277,-1.0,754,0,8
1089,2.0,3,18.0,0,0,347066,7.775,0,274,-1.0,572,2,9
1090,2.0,2,23.0,0,0,C.A. 31030,10.5,1,778,-1.0,48,2,12
1091,2.0,3,29.170666666666666,0,0,65305,8.1125,0,779,-1.0,654,2,13
1092,2.0,3,22.065,0,0,36568,15.5,0,211,-1.0,550,1,9
1093,2.0,3,0.33,0,2,347080,14.4,1,351,-1.0,189,2,8
1094,2.0,1,47.0,1,0,PC 17757,227.525,1,547,-1.0,37,0,1
1095,2.0,2,8.0,1,1,26360,26.0,0,414,-1.0,652,2,9
1096,2.0,2,25.0,0,0,C.A. 34050,10.5,1,132,-1.0,23,2,12
1097,2.0,1,40.975,0,0,F.C. 12998,25.7417,1,780,-1.0,597,0,12
1098,2.0,3,35.0,0,0,9232,7.75,0,22,-1.0,509,1,9
1099,2.0,2,24.0,0,0,28034,10.5,1,781,-1.0,160,2,12
1100,2.0,1,33.0,0,0,PC 17613,27.7208,0,782,-1.0,682,0,9
1101,2.0,3,25.0,0,0,349250,7.8958,1,783,-1.0,200,2,12
1102,2.0,3,32.0,0,0,C 4001,22.525,1,784,-1.0,18,2,12
1103,2.0,3,33.82,0,0,SOTON/O.Q. 3101308,7.05,1,785,-1.0,248,2,12
1104,2.0,2,17.0,0,0,S.O.C. 14879,73.5,1,786,-1.0,198,2,12
1105,2.0,2,60.0,1,0,24065,26.0,0,674,-1.0,355,2,13
1106,2.0,3,38.0,4,2,347091,7.775,0,13,-1.0,21,2,9
1107,2.0,1,42.0,0,0,113038,42.5,1,787,-1.0,324,2,12
1108,2.0,3,26.1,0,0,330924,7.8792,0,788,-1.0,479,1,9
1109,2.0,1,57.0,1,1,36928,164.8667,1,276,-1.0,841,2,12
1110,2.0,1,50.0,1,1,113503,211.5,0,319,-1.0,843,0,13
1111,2.0,3,28.125,0,0,32302,8.05,1,789,-1.0,789,2,12
1112,2.0,2,30.0,1,0,SC/PARIS 2148,13.8583,0,651,-1.0,227,0,9
1113,2.0,3,21.0,0,0,342684,8.05,1,790,-1.0,662,2,12
1114,2.0,2,22.0,0,0,W./C. 14266,10.5,0,524,-1.0,168,2,13
1115,2.0,3,21.0,0,0,350053,7.7958,1,395,-1.0,393,2,12
1116,2.0,1,53.0,0,0,PC 17606,27.4458,0,791,-1.0,123,0,13
1117,2.0,3,26.165,0,2,2661,15.2458,0,63,-1.0,543,0,13
1118,2.0,3,23.0,0,0,350054,7.7958,1,24,-1.0,33,2,12
1119,2.0,3,31.715,0,0,370368,7.75,0,792,-1.0,513,1,9
1120,2.0,3,40.5,0,0,C.A. 6212,15.1,1,793,-1.0,242,2,12
1121,2.0,2,36.0,0,0,242963,13.0,1,434,-1.0,343,2,12
1122,2.0,2,14.0,0,0,220845,65.0,1,794,-1.0,781,2,12
1123,2.0,1,21.0,0,0,113795,26.55,0,795,-1.0,847,2,9
1124,2.0,3,21.0,1,0,3101266,6.4958,1,315,-1.0,844,2,12
1125,2.0,3,32.52,0,0,330971,7.8792,1,796,-1.0,454,1,12
1126,2.0,1,39.0,1,0,PC 17599,71.2833,1,1,-1.0,182,0,12
1127,2.0,3,20.0,0,0,350416,7.8542,1,797,-1.0,820,2,12
1128,2.0,1,64.0,1,0,110813,75.25,1,310,-1.0,828,0,12
1129,2.0,3,20.0,0,0,2679,7.225,1,798,-1.0,42,0,12
1130,2.0,2,18.0,1,1,250650,13.0,0,799,-1.0,339,2,9
1131,2.0,1,48.0,1,0,PC 17761,106.425,0,442,-1.0,216,0,13
1132,2.0,1,55.0,0,0,112377,27.7208,0,800,-1.0,453,0,13
1133,2.0,2,45.0,0,2,237789,30.0,0,466,-1.0,148,2,13
1134,2.0,1,45.0,1,1,16966,134.5,1,277,-1.0,754,0,12
1135,2.0,3,30.815,0,0,3470,7.8875,1,801,-1.0,359,2,12
1136,2.0,3,5.228933333333334,1,2,W./C. 6607,23.45,1,604,-1.0,383,2,8
1137,2.0,1,41.0,1,0,17464,51.8625,1,377,-1.0,404,2,12
1138,2.0,2,22.0,0,0,F.C.C. 13534,21.0,0,802,-1.0,394,2,13
1139,2.0,2,42.0,1,1,28220,32.5,1,344,-1.0,222,2,12
1140,2.0,2,29.0,1,0,26707,26.0,0,207,-1.0,346,2,13
1141,2.0,3,26.79,1,0,2660,14.4542,0,715,-1.0,405,0,13
1142,2.0,2,0.92,1,2,C.A. 34651,27.75,0,56,-1.0,836,2,9
1143,2.0,3,20.0,0,0,SOTON/O2 3101284,7.925,1,803,-1.0,4,2,12
1144,2.0,1,27.0,1,0,13508,136.7792,1,804,-1.0,150,0,12
1145,2.0,3,24.0,0,0,7266,9.325,1,805,-1.0,702,2,12
1146,2.0,3,32.5,0,0,345775,9.5,1,806,-1.0,835,2,12
1147,2.0,3,28.195,0,0,C.A. 42795,7.55,1,807,-1.0,472,2,12
1148,2.0,3,30.98,0,0,AQ/4 3130,7.75,1,788,-1.0,479,1,12
1149,2.0,3,28.0,0,0,363611,8.05,1,808,-1.0,571,2,12
1150,2.0,2,19.0,0,0,28404,13.0,0,809,-1.0,71,2,9
1151,2.0,3,21.0,0,0,345501,7.775,1,810,-1.0,521,2,12
1152,2.0,3,36.5,1,0,345572,17.4,1,452,-1.0,869,2,12
1153,2.0,3,21.0,0,0,350410,7.8542,1,274,-1.0,572,2,12
1154,2.0,2,29.0,0,2,29103,23.0,0,579,-1.0,834,2,13
1155,2.0,3,1.0,1,1,350405,12.1833,0,156,-1.0,413,2,9
1156,2.0,2,30.0,0,0,C.A. 34644,12.7375,1,811,-1.0,648,0,12
1157,2.0,3,29.53,0,0,349235,7.8958,1,812,-1.0,471,2,12
1158,2.0,1,43.18,0,0,112051,0.0,1,813,-1.0,146,2,12
1159,2.0,3,30.565,0,0,C.A. 49867,7.55,1,310,-1.0,828,2,12
1160,2.0,3,24.38,0,0,A. 2. 39186,8.05,0,674,-1.0,355,2,9
1161,2.0,3,17.0,0,0,315095,8.6625,1,814,-1.0,646,2,12
1162,2.0,1,46.0,0,0,13050,75.2417,1,815,-1.0,499,0,12
1163,2.0,3,32.845,0,0,368573,7.75,1,293,-1.0,258,1,12
1164,2.0,1,26.0,1,0,13508,136.7792,0,804,-1.0,150,0,13
1165,2.0,3,24.448333333333334,1,0,370371,15.5,0,44,-1.0,440,1,9
1166,2.0,3,27.56875,0,0,2676,7.225,1,816,-1.0,695,0,12
1167,2.0,2,20.0,1,0,236853,26.0,0,563,-1.0,105,2,9
1168,2.0,2,28.0,0,0,SC 14888,10.5,1,817,-1.0,610,2,12
1169,2.0,2,40.0,1,0,2926,26.0,1,51,-1.0,246,2,12
1170,2.0,2,30.0,1,0,CA 31352,21.0,1,818,-1.0,827,2,12
1171,2.0,2,22.0,0,0,W./C. 14260,10.5,1,819,-1.0,604,2,12
1172,2.0,3,23.0,0,0,315085,8.6625,0,335,-1.0,598,2,9
1173,2.0,3,0.75,1,1,SOTON/O.Q. 3101315,13.775,1,762,-1.0,620,2,8
1174,2.0,3,24.145,0,0,364859,7.75,0,265,-1.0,251,1,9
1175,2.0,3,9.0,1,1,2650,15.2458,0,223,-1.0,801,0,9
1176,2.0,3,2.0,1,1,370129,20.2125,0,222,-1.0,681,2,9
1177,2.0,3,36.0,0,0,A/5 21175,7.25,1,278,-1.0,204,2,12
1178,2.0,3,33.475,0,0,SOTON/O.Q. 3101314,7.25,1,686,-1.0,260,2,12
1179,2.0,1,24.0,1,0,21228,82.2667,1,673,-1.0,749,2,12
1180,2.0,3,24.84,0,0,2655,7.2292,1,820,-1.0,489,0,12
1181,2.0,3,28.355,0,0,A/5 1478,8.05,1,82,-1.0,255,2,12
1182,2.0,1,38.775,0,0,PC 17607,39.6,1,821,-1.0,663,2,12
1183,2.0,3,30.0,0,0,382650,6.95,0,417,-1.0,188,1,9
1184,2.0,3,25.72,0,0,2652,7.2292,1,822,-1.0,558,0,12
1185,2.0,1,53.0,1,1,33638,81.8583,1,367,-1.0,211,2,4
1186,2.0,3,36.0,0,0,345771,9.5,1,823,-1.0,856,2,12
1187,2.0,3,26.0,0,0,349202,7.8958,1,824,-1.0,25,2,12
1188,2.0,2,1.0,1,2,SC/Paris 2123,41.5792,0,41,-1.0,428,0,9
1189,2.0,3,24.65008333333333,2,0,2662,21.6792,1,46,-1.0,706,0,12
1190,2.0,1,30.0,0,0,113801,45.5,1,825,-1.0,463,2,12
1191,2.0,3,29.0,0,0,347467,7.8542,1,98,-1.0,380,2,12
1192,2.0,3,32.0,0,0,347079,7.775,1,245,-1.0,595,2,12
1193,2.0,2,33.95,0,0,237735,15.0458,1,826,-1.0,483,0,12
1194,2.0,2,43.0,0,1,S.O./P.P. 2,21.0,1,354,-1.0,642,2,12
1195,2.0,3,24.0,0,0,315092,8.6625,1,814,-1.0,646,2,12
1196,2.0,3,31.945,0,0,383123,7.75,0,6,-1.0,500,1,9
1197,2.0,1,64.0,1,1,112901,26.55,0,440,-1.0,180,2,13
1198,2.0,1,30.0,1,2,113781,151.55,1,260,-1.0,16,2,12
1199,2.0,3,0.83,0,1,392091,9.35,1,645,-1.0,9,2,8
1200,2.0,1,55.0,1,1,12749,93.5,1,269,-1.0,323,2,12
1201,2.0,3,45.0,1,0,350026,14.1083,0,494,-1.0,310,2,13
1202,2.0,3,18.0,0,0,315091,8.6625,1,390,-1.0,115,2,12
1203,2.0,3,22.0,0,0,2658,7.225,1,827,-1.0,818,0,12
1204,2.0,3,33.145,0,0,LP 1588,7.575,1,828,-1.0,698,2,12
1205,2.0,3,37.0,0,0,368364,7.75,0,183,-1.0,129,1,9
1206,2.0,1,55.0,0,0,PC 17760,135.6333,0,97,-1.0,840,0,13
1207,2.0,3,17.0,0,0,AQ/3. 30631,7.7333,0,829,-1.0,303,1,9
1208,2.0,1,57.0,1,0,PC 17569,146.5208,1,30,-1.0,755,0,12
1209,2.0,2,19.0,0,0,28004,10.5,1,43,-1.0,677,2,12
1210,2.0,3,27.0,0,0,350408,7.8542,1,460,-1.0,386,2,12
1211,2.0,2,22.0,2,0,C.A. 31029,31.5,1,680,-1.0,373,2,12
1212,2.0,3,26.0,0,0,347075,7.775,1,13,-1.0,21,2,12
1213,2.0,3,25.0,0,0,2654,7.2292,1,830,-1.0,416,0,12
1214,2.0,2,26.0,0,0,244368,13.0,1,831,-1.0,564,2,12
1215,2.0,1,33.0,0,0,113790,26.55,1,832,-1.0,689,2,12
1216,2.0,1,39.0,0,0,24160,211.3375,0,833,-1.0,417,2,9
1217,2.0,3,23.0,0,0,SOTON/O.Q. 3101309,7.05,1,834,-1.0,36,2,12
1218,2.0,2,12.0,2,1,230136,39.0,0,162,-1.0,66,2,9
1219,2.0,1,46.0,0,0,PC 17585,79.2,1,835,-1.0,683,0,12
1220,2.0,2,29.0,1,0,2003,26.0,1,353,-1.0,151,2,12
1221,2.0,2,21.0,0,0,236854,13.0,1,836,-1.0,238,2,12
1222,2.0,2,48.0,0,2,C.A. 33112,36.75,0,325,-1.0,195,2,13
1223,2.0,1,39.0,0,0,PC 17580,29.7,1,837,-1.0,225,0,12
1224,2.0,3,28.73875,0,0,2684,7.225,1,615,-1.0,788,0,12
1225,2.0,3,19.0,1,1,2653,15.7417,0,322,-1.0,555,0,13
1226,2.0,3,27.0,0,0,349229,7.8958,1,510,-1.0,169,2,12
1227,2.0,1,30.0,0,0,110469,26.0,1,838,-1.0,478,2,12
1228,2.0,2,32.0,0,0,244360,13.0,1,839,-1.0,868,2,12
1229,2.0,3,39.0,0,2,2675,7.2292,1,299,-1.0,234,0,12
1230,2.0,2,25.0,0,0,C.A. 31029,31.5,1,840,-1.0,202,2,12
1231,2.0,3,20.53,0,0,2622,7.2292,1,320,-1.0,74,0,8
