PassengerId,Survived,Sex,Pclass,Is_from_Cherbourg,Is_Child,FareBin_Code,AgeBin_Code
1005,2.0,0,3,0,0,0,0
1006,2.0,0,1,0,0,4,3
1007,2.0,1,3,1,0,2,0
1008,2.0,1,3,1,0,0,2
1009,2.0,0,3,0,1,2,0
1010,2.0,1,1,1,0,4,2
1011,2.0,0,2,0,0,3,2
1012,2.0,0,2,0,0,2,0
1013,2.0,1,3,0,0,0,2
1014,2.0,0,1,1,0,4,2
1015,2.0,1,3,0,0,0,1
1016,2.0,1,3,0,0,0,2
1017,2.0,0,3,0,0,2,0
1018,2.0,1,3,0,0,0,0
1019,2.0,0,3,0,0,3,0
1020,2.0,1,2,0,0,2,3
1021,2.0,1,3,0,0,1,1
1022,2.0,1,3,0,0,1,2
1023,2.0,0,1,1,0,3,3
1024,2.0,0,3,0,0,3,3
1025,2.0,1,3,1,0,0,1
1026,2.0,1,3,0,0,1,3
1027,2.0,1,3,0,0,0,1
1028,2.0,1,3,1,0,0,1
1029,2.0,1,2,0,0,2,1
1030,2.0,0,3,0,0,1,1
1031,2.0,1,3,0,0,4,3
1032,2.0,0,3,0,0,4,0
1033,2.0,0,1,0,0,4,2
1034,2.0,1,1,1,0,4,3
1035,2.0,1,2,0,0,3,1
1036,2.0,1,1,0,0,3,3
1037,2.0,1,3,0,0,2,2
1038,2.0,1,1,0,0,4,3
1039,2.0,1,3,0,0,1,0
1040,2.0,1,1,0,0,3,3
1041,2.0,1,2,0,0,3,2
1042,2.0,0,1,1,0,4,1
1043,2.0,1,3,1,0,1,1
1044,2.0,1,3,0,0,3,3
1045,2.0,0,3,0,0,2,2
1046,2.0,1,3,0,0,3,0
1047,2.0,1,3,0,0,0,1
1048,2.0,0,1,0,0,4,2
1049,2.0,0,3,0,0,0,1
1050,2.0,1,1,0,0,3,3
1051,2.0,0,3,0,0,2,1
1052,2.0,0,3,0,0,0,0
1053,2.0,1,3,1,1,2,0
1054,2.0,0,2,0,0,2,1
1055,2.0,1,3,0,0,0,2
1056,2.0,0,2,0,0,2,3
1057,2.0,0,3,0,0,3,1
1058,2.0,1,1,1,0,4,3
1059,2.0,1,3,0,0,3,0
1060,2.0,0,1,1,0,3,3
1061,2.0,0,3,0,0,1,0
1062,2.0,1,3,0,0,0,2
1063,2.0,1,3,1,0,0,1
1064,2.0,1,3,0,0,2,1
1065,2.0,1,3,1,0,0,1
1066,2.0,1,3,0,0,3,3
1067,2.0,0,2,0,0,3,0
1068,2.0,0,2,0,0,3,0
1069,2.0,1,1,1,0,4,3
1070,2.0,0,2,0,0,3,2
1071,2.0,0,1,1,0,4,3
1072,2.0,1,2,0,0,2,2
1073,2.0,1,1,1,0,4,2
1074,2.0,0,1,0,0,4,0
1075,2.0,1,3,0,0,0,2
1076,2.0,0,1,1,0,4,1
1077,2.0,1,2,0,0,2,3
1078,2.0,0,2,0,0,2,0
1079,2.0,1,3,0,0,1,0
1080,2.0,0,3,0,0,4,1
1081,2.0,1,2,0,0,2,3
1082,2.0,1,2,0,0,3,2
1083,2.0,1,1,0,0,3,3
1084,2.0,1,3,0,0,2,0
1085,2.0,1,2,0,0,2,3
1086,2.0,1,2,0,1,3,0
1087,2.0,1,3,0,0,0,2
1088,2.0,1,1,1,1,4,0
1089,2.0,0,3,0,0,0,0
1090,2.0,1,2,0,0,1,1
1091,2.0,0,3,0,0,1,1
1092,2.0,0,3,0,0,2,0
1093,2.0,1,3,0,1,2,0
1094,2.0,1,1,1,0,4,3
1095,2.0,0,2,0,1,3,0
1096,2.0,1,2,0,0,1,1
1097,2.0,1,1,1,0,3,3
1098,2.0,0,3,0,0,0,2
1099,2.0,1,2,0,0,1,1
1100,2.0,0,1,1,0,3,2
1101,2.0,1,3,0,0,1,1
1102,2.0,1,3,0,0,3,2
1103,2.0,1,3,0,0,0,1
1104,2.0,1,2,0,0,4,0
1105,2.0,0,2,0,0,3,3
1106,2.0,0,3,0,0,0,3
1107,2.0,1,1,0,0,4,3
1108,2.0,0,3,0,0,1,0
1109,2.0,1,1,0,0,4,3
1110,2.0,0,1,1,0,4,3
1111,2.0,1,3,0,0,1,2
1112,2.0,0,2,1,0,2,2
1113,2.0,1,3,0,0,1,0
1114,2.0,0,2,0,0,1,0
1115,2.0,1,3,0,0,0,0
1116,2.0,0,1,1,0,3,3
1117,2.0,0,3,1,0,2,2
1118,2.0,1,3,0,0,0,1
1119,2.0,0,3,0,0,0,1
1120,2.0,1,3,0,0,2,3
1121,2.0,1,2,0,0,2,2
1122,2.0,1,2,0,0,4,0
1123,2.0,0,1,0,0,3,0
1124,2.0,1,3,0,0,0,0
1125,2.0,1,3,0,0,1,1
1126,2.0,1,1,1,0,4,3
1127,2.0,1,3,0,0,0,0
1128,2.0,1,1,1,0,4,3
1129,2.0,1,3,1,0,0,0
1130,2.0,0,2,0,0,2,0
1131,2.0,0,1,1,0,4,3
1132,2.0,0,1,1,0,3,3
1133,2.0,0,2,0,0,3,3
1134,2.0,1,1,1,0,4,3
1135,2.0,1,3,0,0,1,1
1136,2.0,1,3,0,1,3,0
1137,2.0,1,1,0,0,4,3
1138,2.0,0,2,0,0,2,0
1139,2.0,1,2,0,0,3,3
1140,2.0,0,2,0,0,3,2
1141,2.0,0,3,1,0,2,1
1142,2.0,0,2,0,1,3,0
1143,2.0,1,3,0,0,1,0
1144,2.0,1,1,1,0,4,1
1145,2.0,1,3,0,0,1,1
1146,2.0,1,3,0,0,1,2
1147,2.0,1,3,0,0,0,2
1148,2.0,1,3,0,0,0,2
1149,2.0,1,3,0,0,1,1
1150,2.0,0,2,0,0,2,0
1151,2.0,1,3,0,0,0,0
1152,2.0,1,3,0,0,2,2
1153,2.0,1,3,0,0,0,0
1154,2.0,0,2,0,0,3,2
1155,2.0,0,3,0,1,2,0
1156,2.0,1,2,1,0,2,2
1157,2.0,1,3,0,0,1,1
1158,2.0,1,1,0,0,0,3
1159,2.0,1,3,0,0,0,2
1160,2.0,0,3,0,0,1,0
1161,2.0,1,3,0,0,1,0
1162,2.0,1,1,1,0,4,3
1163,2.0,1,3,0,0,0,2
1164,2.0,0,1,1,0,4,1
1165,2.0,0,3,0,0,2,0
1166,2.0,1,3,1,0,0,1
1167,2.0,0,2,0,0,3,0
1168,2.0,1,2,0,0,1,1
1169,2.0,1,2,0,0,3,3
1170,2.0,1,2,0,0,2,2
1171,2.0,1,2,0,0,1,0
1172,2.0,0,3,0,0,1,1
1173,2.0,1,3,0,1,2,0
1174,2.0,0,3,0,0,0,1
1175,2.0,0,3,1,0,2,0
1176,2.0,0,3,0,1,2,0
1177,2.0,1,3,0,0,0,2
1178,2.0,1,3,0,0,0,2
1179,2.0,1,1,0,0,4,1
1180,2.0,1,3,1,0,0,1
1181,2.0,1,3,0,0,1,2
1182,2.0,1,1,0,0,3,3
1183,2.0,0,3,0,0,0,2
1184,2.0,1,3,1,0,0,1
1185,2.0,1,1,0,0,4,3
1186,2.0,1,3,0,0,1,2
1187,2.0,1,3,0,0,1,1
1188,2.0,0,2,1,1,3,0
1189,2.0,1,3,1,0,2,1
1190,2.0,1,1,0,0,4,2
1191,2.0,1,3,0,0,0,2
1192,2.0,1,3,0,0,0,2
1193,2.0,1,2,1,0,2,2
1194,2.0,1,2,0,0,2,3
1195,2.0,1,3,0,0,1,1
1196,2.0,0,3,0,0,0,1
1197,2.0,0,1,0,0,3,3
1198,2.0,1,1,0,0,4,2
1199,2.0,1,3,0,1,1,0
1200,2.0,1,1,0,0,4,3
1201,2.0,0,3,0,0,2,3
1202,2.0,1,3,0,0,1,0
1203,2.0,1,3,1,0,0,0
1204,2.0,1,3,0,0,0,2
1205,2.0,0,3,0,0,0,2
1206,2.0,0,1,1,0,4,3
1207,2.0,0,3,0,0,0,0
1208,2.0,1,1,1,0,4,3
1209,2.0,1,2,0,0,1,0
1210,2.0,1,3,0,0,0,1
1211,2.0,1,2,0,0,3,0
1212,2.0,1,3,0,0,0,1
1213,2.0,1,3,1,0,0,1
1214,2.0,1,2,0,0,2,1
1215,2.0,1,1,0,0,3,2
1216,2.0,0,1,0,0,4,3
1217,2.0,1,3,0,0,0,1
1218,2.0,0,2,0,0,3,0
1219,2.0,1,1,1,0,4,3
1220,2.0,1,2,0,0,3,2
1221,2.0,1,2,0,0,2,0
1222,2.0,0,2,0,0,3,3
1223,2.0,1,1,1,0,3,3
1224,2.0,1,3,1,0,0,1
1225,2.0,0,3,1,0,2,0
1226,2.0,1,3,0,0,1,1
1227,2.0,1,1,0,0,3,2
1228,2.0,1,2,0,0,2,2
1229,2.0,1,3,1,0,0,3
1230,2.0,1,2,0,0,3,1
1231,2.0,1,3,1,0,0,0
1232,2.0,1,2,0,0,1,0
1233,2.0,1,3,0,0,0,2
1234,2.0,1,3,0,0,4,2
1235,2.0,0,1,1,0,4,3
1236,2.0,1,3,0,0,2,0
1237,2.0,0,3,0,0,0,0
1238,2.0,1,2,0,0,2,1
1239,2.0,0,3,1,0,0,3
1240,2.0,1,2,0,0,2,1
1241,2.0,0,2,0,0,2,2
1242,2.0,0,1,1,0,4,3
1243,2.0,1,2,0,0,1,1
1244,2.0,1,2,0,0,4,0
1245,2.0,1,2,0,0,4,3
1246,2.0,0,3,0,1,2,0
1247,2.0,1,1,0,0,3,3
1248,2.0,0,1,0,0,4,3
1249,2.0,1,3,0,0,1,1
1250,2.0,1,3,0,0,0,2
1251,2.0,0,3,0,0,2,2
1252,2.0,1,3,0,0,4,0
1253,2.0,0,2,1,0,3,1
1254,2.0,0,2,0,0,2,2
1255,2.0,1,3,0,0,1,1
1256,2.0,0,1,1,0,4,1
1257,2.0,0,3,0,0,4,2
1258,2.0,1,3,1,0,2,1
1259,2.0,0,3,0,0,3,0
1260,2.0,0,1,1,0,4,3
1261,2.0,1,2,1,0,2,2
1262,2.0,1,2,0,0,2,0
1263,2.0,0,1,1,0,4,2
1264,2.0,1,1,0,0,0,3
1265,2.0,1,2,0,0,2,3
1266,2.0,0,1,0,0,4,3
1267,2.0,0,1,1,0,4,3
1268,2.0,0,3,0,0,1,0
1269,2.0,1,2,0,0,2,0
1270,2.0,1,1,0,0,4,3
1271,2.0,1,3,0,1,3,0
1272,2.0,1,3,0,0,0,2
1273,2.0,1,3,0,0,1,1
1274,2.0,0,3,0,0,2,2
1275,2.0,0,3,0,0,2,0
1276,2.0,1,2,0,0,2,2
1277,2.0,0,2,0,0,4,1
1278,2.0,1,3,0,0,0,1
1279,2.0,1,2,0,0,2,3
1280,2.0,1,3,0,0,0,0
1281,2.0,1,3,0,1,2,0
1282,2.0,1,1,0,0,4,1
1283,2.0,0,1,0,0,3,3
1284,2.0,1,3,0,0,2,0
1285,2.0,1,2,0,0,1,3
1286,2.0,1,3,0,0,3,2
1287,2.0,0,1,0,0,4,0
1288,2.0,1,3,0,0,0,1
1289,2.0,0,1,1,0,4,3
1290,2.0,1,3,0,0,0,0
1291,2.0,1,3,0,0,0,2
1292,2.0,0,1,0,0,4,2
1293,2.0,1,2,0,0,2,3
1294,2.0,0,1,1,0,4,0
1295,2.0,1,1,0,0,4,0
1296,2.0,1,1,1,0,3,3
1297,2.0,1,2,1,0,2,0
1298,2.0,1,2,0,0,1,1
1299,2.0,1,1,1,0,4,3
1300,2.0,0,3,0,0,0,0
1301,2.0,0,3,0,1,2,0
1302,2.0,0,3,0,0,0,1
1303,2.0,0,1,0,0,4,2
1304,2.0,0,3,0,0,0,1
1305,2.0,1,3,0,0,1,2
1306,2.0,0,1,1,0,4,3
1307,2.0,1,3,0,0,0,3
1308,2.0,1,3,0,0,1,2
1309,2.0,1,3,1,1,3,0
