iter	Accuracy	Logloss
215	0.7415730337	0.5392740528
216	0.7415730337	0.5392292599
217	0.7415730337	0.5387455779
218	0.7415730337	0.5387112287
219	0.7415730337	0.5391662624
220	0.7415730337	0.5391813247
221	0.7415730337	0.5393119872
222	0.7415730337	0.5385570511
223	0.7415730337	0.5391151482
224	0.7415730337	0.539353567
225	0.7415730337	0.5394699324
226	0.7415730337	0.5394718162
227	0.7415730337	0.539697228
228	0.7415730337	0.5397394387
229	0.7415730337	0.5397577676
230	0.7415730337	0.5399103339
231	0.7415730337	0.5399856234
232	0.7415730337	0.5399799696
233	0.7415730337	0.5412293013
234	0.7415730337	0.5412813
235	0.7415730337	0.541478791
236	0.7415730337	0.5419573179
237	0.7415730337	0.5416163374
238	0.7415730337	0.5416123017
239	0.7415730337	0.5416490508
240	0.7415730337	0.5415432363
241	0.7415730337	0.5415342398
242	0.7415730337	0.5407676806
243	0.7415730337	0.5405424356
244	0.7415730337	0.5405221502
245	0.7415730337	0.5403959938
246	0.7415730337	0.54047077
247	0.7415730337	0.5411197519
248	0.7415730337	0.5410383617
249	0.7415730337	0.5413067585
250	0.7415730337	0.5416625303
251	0.7415730337	0.5416274552
252	0.7415730337	0.5416104309
253	0.7415730337	0.5419146889
254	0.7415730337	0.5419104355
255	0.7415730337	0.5420187812
256	0.7415730337	0.5432577426
257	0.7415730337	0.5432495601
258	0.7415730337	0.5435675767
259	0.7415730337	0.543424131
260	0.7415730337	0.5436796787
261	0.7415730337	0.5438972098
262	0.7415730337	0.5446335068
263	0.7415730337	0.5438388581
264	0.7415730337	0.5440061158
265	0.7415730337	0.5441450315
266	0.7415730337	0.5439691651
267	0.7415730337	0.5440629349
268	0.7415730337	0.5439991267
269	0.7415730337	0.5439955626
270	0.7415730337	0.5443077047
271	0.7415730337	0.5439047458
272	0.7415730337	0.5442951936
273	0.7415730337	0.5442947481
274	0.7415730337	0.5442326503
275	0.7415730337	0.544168517
276	0.7415730337	0.5439349873
277	0.7415730337	0.5439829835
278	0.7415730337	0.5439616907
279	0.7415730337	0.543543274
280	0.7415730337	0.5435358707
281	0.7415730337	0.5437635079
282	0.7415730337	0.5438617606
283	0.7415730337	0.5439132315
284	0.7415730337	0.5439240629
285	0.7415730337	0.5440533214
286	0.7415730337	0.5439406618
287	0.7415730337	0.5441508475
288	0.7415730337	0.5441675352
289	0.7415730337	0.5441952914
290	0.7415730337	0.5443950257
291	0.7415730337	0.5444836869
292	0.7415730337	0.5448351537
293	0.7415730337	0.5447985793
294	0.7415730337	0.5448442021
295	0.7415730337	0.544400262
296	0.7415730337	0.544438122
297	0.7415730337	0.5453284076
298	0.7415730337	0.5454770624
299	0.7415730337	0.5455185833
300	0.7415730337	0.5449762585
301	0.7415730337	0.5444396325
302	0.7415730337	0.5438376782
303	0.7415730337	0.5439584658
304	0.7415730337	0.5437539889
305	0.7415730337	0.5436429655
306	0.7415730337	0.5435332443
307	0.7415730337	0.543411462
308	0.7415730337	0.543682942
309	0.7415730337	0.5436522986
310	0.7415730337	0.544214302
311	0.7415730337	0.5440816245
312	0.7415730337	0.5447918592
313	0.7415730337	0.5449795324
314	0.7415730337	0.5450301709
315	0.7415730337	0.5450083601
316	0.7415730337	0.5451743439
317	0.7415730337	0.5454886156
318	0.7415730337	0.5453014774
319	0.7415730337	0.5451363184
320	0.7415730337	0.5447618185
321	0.7415730337	0.5448540903
322	0.7415730337	0.5450505607
323	0.7415730337	0.5451474504
324	0.7415730337	0.5451296905
325	0.7415730337	0.5456583006
326	0.7415730337	0.5457077127
327	0.7415730337	0.5457392487
328	0.7415730337	0.5455267913
329	0.7415730337	0.5466988883
330	0.7415730337	0.5467599611
331	0.7415730337	0.5468745808
332	0.7415730337	0.5468609252
333	0.7415730337	0.5470088462
334	0.7415730337	0.5476970627
335	0.7415730337	0.5472313041
336	0.7415730337	0.5467346431
337	0.7415730337	0.546605336
338	0.7415730337	0.5466134897
339	0.7415730337	0.5465735585
340	0.7415730337	0.5465384906
341	0.7415730337	0.5469730901
342	0.7415730337	0.5476639749
343	0.7415730337	0.5476777785
344	0.7415730337	0.547410573
345	0.7415730337	0.5472031171
346	0.7415730337	0.5470657081
347	0.7415730337	0.5473630939
348	0.7415730337	0.5473321459
349	0.7415730337	0.5471761337
350	0.7415730337	0.5471374431
351	0.7415730337	0.5467176166
352	0.7415730337	0.5468614797
353	0.7415730337	0.5467256962
354	0.7415730337	0.5468944172
355	0.7415730337	0.5472550353
356	0.7415730337	0.5473339167
357	0.7415730337	0.5476193355
358	0.7415730337	0.5482894709
359	0.7415730337	0.5480738343
360	0.7415730337	0.5483644333
361	0.7415730337	0.5482479924
362	0.7415730337	0.5482816539
363	0.7415730337	0.5481633527
364	0.7415730337	0.548105575
365	0.7415730337	0.5481548333
366	0.7415730337	0.5483996122
367	0.7415730337	0.548395134
368	0.7415730337	0.5484084375
369	0.7415730337	0.5484097644
370	0.7415730337	0.5491924695
371	0.7415730337	0.5494165727
372	0.7415730337	0.5496991863
373	0.7415730337	0.5506907823
374	0.7415730337	0.550408079
375	0.7415730337	0.5503958487
376	0.7415730337	0.550545801
377	0.7415730337	0.5507052651
378	0.7415730337	0.5507239567
379	0.7415730337	0.5506700301
380	0.7415730337	0.5505257409
381	0.7415730337	0.5499139458
382	0.7415730337	0.5494185358
383	0.7415730337	0.5494475334
384	0.7415730337	0.5492398183
385	0.7415730337	0.5498244189
386	0.7415730337	0.5497442926
387	0.7415730337	0.5493178479
388	0.7415730337	0.5493522253
389	0.7415730337	0.5493841434
390	0.7415730337	0.5495297623
391	0.7415730337	0.5496669417
392	0.7415730337	0.5494462648
393	0.7415730337	0.5492860165
394	0.7415730337	0.5493007424
395	0.7415730337	0.5496749147
396	0.7415730337	0.549757869
397	0.7415730337	0.5497334784
398	0.7415730337	0.5500651501
399	0.7415730337	0.5500940552
400	0.7415730337	0.5505595055
401	0.7415730337	0.5504264892
402	0.7415730337	0.5504313045
403	0.7415730337	0.5504272035
404	0.7415730337	0.5504326653
405	0.7415730337	0.55032223
406	0.7415730337	0.5507344133
407	0.7415730337	0.5506259282
408	0.7415730337	0.5506996762
409	0.7415730337	0.5507255814
410	0.7415730337	0.5509906363
411	0.7415730337	0.5510739339
412	0.7415730337	0.5509470355
413	0.7415730337	0.5504391299
414	0.7415730337	0.5504601778
415	0.7415730337	0.5504118121
416	0.7415730337	0.5506665109
417	0.7415730337	0.5509574389
418	0.7415730337	0.5509465402
419	0.7415730337	0.5508853036
420	0.7415730337	0.5509560885
421	0.7415730337	0.5509175941
422	0.7415730337	0.5504982822
423	0.7415730337	0.5506426935
424	0.7415730337	0.550297004
425	0.7415730337	0.55040068
426	0.7415730337	0.5510205905
427	0.7415730337	0.5509829473
428	0.7415730337	0.5510229375
429	0.7415730337	0.5510333947
430	0.7415730337	0.5512025881
431	0.7415730337	0.5511655047
432	0.7415730337	0.5513843684
433	0.7415730337	0.551260056
434	0.7415730337	0.551235671
435	0.7415730337	0.5511031223
436	0.7415730337	0.5510314291
437	0.7415730337	0.5513215865
438	0.7415730337	0.5510026577
439	0.7415730337	0.5511178268
440	0.7415730337	0.5513240324
441	0.7415730337	0.5515788053
442	0.7415730337	0.5514985291
443	0.7415730337	0.551610964
444	0.7415730337	0.5516060896
445	0.7415730337	0.5517308412
446	0.7415730337	0.5517743918
447	0.7415730337	0.5516683967
448	0.7415730337	0.5517685384
449	0.7415730337	0.5520614681
450	0.7415730337	0.5527607531
451	0.7415730337	0.553264498
452	0.7415730337	0.5533064744
453	0.7415730337	0.5526144091
454	0.7415730337	0.5526204654
455	0.7415730337	0.5529052176
456	0.7415730337	0.5531098597
457	0.7415730337	0.5529372585
458	0.7415730337	0.5531369692
459	0.7415730337	0.5533144558
460	0.7415730337	0.5533095274
461	0.7415730337	0.5531714187
462	0.7415730337	0.5530867595
463	0.7415730337	0.5523685568
464	0.7415730337	0.5525974513
465	0.7415730337	0.5526234723
466	0.7415730337	0.5526727153
467	0.7415730337	0.5532679661
468	0.7415730337	0.5534480374
469	0.7415730337	0.5535935871
470	0.7415730337	0.553273406
471	0.7415730337	0.5532852621
472	0.7415730337	0.5531488138
473	0.7415730337	0.553025539
474	0.7415730337	0.5533038428
475	0.7415730337	0.5528992578
476	0.7415730337	0.552509179
477	0.7415730337	0.5524234516
478	0.7415730337	0.5523373719
479	0.7415730337	0.5523867001
480	0.7415730337	0.5523948034
481	0.7415730337	0.5526213039
482	0.7415730337	0.5529178534
483	0.7415730337	0.5532099083
484	0.7415730337	0.5532424435
485	0.7415730337	0.5530640436
486	0.7415730337	0.5530497226
487	0.7415730337	0.5529685493
488	0.7415730337	0.5533068041
489	0.7415730337	0.553563425
490	0.7415730337	0.5544126545
491	0.7528089888	0.5541506136
492	0.7528089888	0.5541369401
493	0.7528089888	0.5541077504
494	0.7528089888	0.5544598007
495	0.7528089888	0.5544872348
496	0.7528089888	0.5544453169
497	0.7528089888	0.5544068525
498	0.7528089888	0.554187884
499	0.7528089888	0.5540364753
500	0.7528089888	0.5541636074
501	0.7528089888	0.5538459853
502	0.7528089888	0.5531035713
503	0.7640449438	0.5528905646
504	0.7640449438	0.5528017078
505	0.7640449438	0.5527860993
506	0.7640449438	0.5523081464
507	0.7528089888	0.5523095218
508	0.7528089888	0.5526993894
509	0.7528089888	0.5526929519
510	0.7640449438	0.5524495957
511	0.7640449438	0.5526644351
512	0.7640449438	0.5526463477
513	0.7640449438	0.5522113367
514	0.7640449438	0.5519620348
515	0.7640449438	0.5516762527
516	0.7640449438	0.5516065577
517	0.7640449438	0.5514858334
518	0.7640449438	0.5511809287
519	0.7640449438	0.550843234
520	0.7640449438	0.5505208638
521	0.7640449438	0.5504688616
522	0.7640449438	0.5505637791
523	0.7640449438	0.5504039547
524	0.7640449438	0.5504724137
525	0.7640449438	0.5502224998
526	0.7640449438	0.5502994962
527	0.7640449438	0.5501744554
528	0.7640449438	0.5502537195
529	0.7640449438	0.5504825572
530	0.7640449438	0.5507813403
531	0.7640449438	0.5507354761
532	0.7640449438	0.5515542994
533	0.7640449438	0.5515317474
534	0.7640449438	0.5514989143
535	0.7640449438	0.5519206504
536	0.7640449438	0.5519139415
537	0.7640449438	0.5519584819
538	0.7640449438	0.5520995157
539	0.7640449438	0.5522775035
540	0.7640449438	0.5520722697
541	0.7640449438	0.5524241098
542	0.7640449438	0.5524754797
543	0.7640449438	0.5522695695
544	0.7640449438	0.5514567462
545	0.7640449438	0.5510292357
546	0.7640449438	0.5506320359
547	0.7640449438	0.5505166255
548	0.7640449438	0.5505054414
549	0.7640449438	0.5499606006
550	0.7640449438	0.5497770898
551	0.7640449438	0.5496851124
552	0.7640449438	0.5494692346
553	0.7640449438	0.5493761679
554	0.7640449438	0.5491542663
555	0.7640449438	0.5492631364
556	0.7640449438	0.5492980388
557	0.7640449438	0.5493278747
558	0.7640449438	0.5499582926
559	0.7640449438	0.5504785282
560	0.7640449438	0.551140186
561	0.7640449438	0.5512119852
562	0.7640449438	0.5526699045
563	0.7640449438	0.552770756
564	0.7640449438	0.5529396047
565	0.7640449438	0.5530276191
566	0.7640449438	0.5530018861
567	0.7640449438	0.55309493
568	0.7752808989	0.5531641992
569	0.7752808989	0.5531186187
570	0.7752808989	0.5531357783
571	0.7752808989	0.5531199857
572	0.7640449438	0.5536216328
573	0.7640449438	0.5535411619
574	0.7640449438	0.5535926029
575	0.7640449438	0.5532623791
576	0.7640449438	0.5532597712
577	0.7752808989	0.5532491755
578	0.7752808989	0.5531090492
579	0.7752808989	0.5531824312
580	0.7752808989	0.5531493774
581	0.7752808989	0.5533919223
582	0.7752808989	0.5529049207
583	0.7752808989	0.5531112355
584	0.7752808989	0.5529897268
585	0.7752808989	0.5533454869
586	0.7752808989	0.5534169368
587	0.7752808989	0.5538801064
588	0.7752808989	0.5539482282
589	0.7752808989	0.5541712074
590	0.7752808989	0.5540092563
591	0.7752808989	0.5541664983
592	0.7752808989	0.554161423
593	0.7752808989	0.5543160232
594	0.7752808989	0.5540105501
595	0.7752808989	0.5540571465
596	0.7752808989	0.5538562393
597	0.7752808989	0.5536861855
598	0.7752808989	0.5540719001
599	0.7752808989	0.5540738363
600	0.7752808989	0.5542680054
601	0.7752808989	0.5545129979
602	0.7752808989	0.5542718476
603	0.7752808989	0.5543228507
604	0.7752808989	0.5543008097
605	0.7640449438	0.5544802776
606	0.7752808989	0.5545266805
607	0.7752808989	0.5547704707
608	0.7752808989	0.5547248264
609	0.7752808989	0.5553076542
610	0.7752808989	0.5549934708
611	0.7752808989	0.5555292214
612	0.7752808989	0.5556928453
613	0.7752808989	0.55581434
614	0.7640449438	0.5561105725
615	0.7752808989	0.5561852492
616	0.7752808989	0.5562870242
617	0.7752808989	0.5563265793
618	0.7752808989	0.556320193
619	0.7752808989	0.5563275594
620	0.7640449438	0.5562000459
621	0.7528089888	0.5560959947
622	0.7528089888	0.5562695831
623	0.7528089888	0.556222593
624	0.7528089888	0.5561647777
625	0.7528089888	0.5561620309
626	0.7528089888	0.5561799373
627	0.7528089888	0.5562607937
628	0.7528089888	0.5561025941
629	0.7528089888	0.5561077036
630	0.7528089888	0.5560360363
631	0.7528089888	0.5562200797
632	0.7528089888	0.5560422807
633	0.7528089888	0.556059691
634	0.7528089888	0.5561811979
635	0.7528089888	0.5559747912
636	0.7528089888	0.5559719971
637	0.7528089888	0.5558897877
638	0.7528089888	0.5558447098
639	0.7528089888	0.5557524945
640	0.7528089888	0.5558611974
641	0.7528089888	0.5559116624
642	0.7528089888	0.5559627416
643	0.7528089888	0.5558677759
644	0.7528089888	0.5559070972
645	0.7528089888	0.5557889941
646	0.7528089888	0.5560206623
647	0.7528089888	0.5559002241
648	0.7528089888	0.5559303821
649	0.7528089888	0.5562884307
650	0.7528089888	0.5561253537
651	0.7528089888	0.5564469302
652	0.7528089888	0.5562087286
653	0.7528089888	0.5560342585
654	0.7528089888	0.5562792722
655	0.7528089888	0.5565396816
656	0.7528089888	0.5563182073
657	0.7528089888	0.556356967
658	0.7528089888	0.5560998541
659	0.7528089888	0.5554043598
660	0.7528089888	0.5554188857
661	0.7528089888	0.5555206249
662	0.7528089888	0.5562345859
663	0.7528089888	0.555863897
664	0.7528089888	0.5561355643
665	0.7528089888	0.556078137
666	0.7528089888	0.5562158459
667	0.7640449438	0.5561131601
668	0.7640449438	0.5557505627
669	0.7640449438	0.5558342346
670	0.7640449438	0.5561506543
671	0.7640449438	0.5560898376
672	0.7640449438	0.5560019949
673	0.7640449438	0.555950358
674	0.7640449438	0.5556863876
675	0.7640449438	0.5558644592
676	0.7640449438	0.5557556897
677	0.7640449438	0.5556439316
678	0.7640449438	0.5557456718
679	0.7640449438	0.5557532895
680	0.7640449438	0.5555584046
681	0.7640449438	0.5554025052
682	0.7640449438	0.5551410007
683	0.7640449438	0.5549492624
684	0.7640449438	0.554950317
685	0.7640449438	0.5551037905
686	0.7640449438	0.5550525807
687	0.7640449438	0.55559883
688	0.7640449438	0.5565877488
689	0.7640449438	0.5569673683
690	0.7640449438	0.556973282
691	0.7640449438	0.556565302
692	0.7640449438	0.5568786099
693	0.7640449438	0.5570923788
694	0.7752808989	0.5575689572
695	0.7752808989	0.5577220404
696	0.7752808989	0.5575696968
697	0.7752808989	0.5576809606
698	0.7752808989	0.5579220652
699	0.7752808989	0.5582270952
700	0.7752808989	0.5582028039
701	0.7752808989	0.5582007872
702	0.7752808989	0.5583747102
703	0.7752808989	0.5584585058
704	0.7752808989	0.5583060487
705	0.7752808989	0.55878405
706	0.7752808989	0.5588568369
707	0.7752808989	0.5587499532
708	0.7752808989	0.5582548467
709	0.7752808989	0.5585331526
710	0.7752808989	0.5587249865
711	0.7752808989	0.5592324661
712	0.7752808989	0.5591558651
713	0.7752808989	0.5591216162
714	0.7752808989	0.5581052116
715	0.7752808989	0.5580207693
716	0.7752808989	0.5590434861
717	0.7752808989	0.5589136735
718	0.7752808989	0.5586412694
719	0.7752808989	0.5586479333
720	0.7752808989	0.5586801662
721	0.7752808989	0.5586738329
722	0.7752808989	0.5586709002
723	0.7752808989	0.5585660277
724	0.7752808989	0.5586933606
725	0.7752808989	0.5584386894
726	0.7752808989	0.5583569279
727	0.7752808989	0.5589288141
728	0.7752808989	0.5586272504
729	0.7752808989	0.5590722131
730	0.7752808989	0.559086851
731	0.7752808989	0.5595761858
732	0.7752808989	0.5598498146
733	0.7752808989	0.5596098936
734	0.7752808989	0.5590538554
735	0.7752808989	0.5589481029
736	0.7752808989	0.5589374669
737	0.7752808989	0.5586391535
738	0.7752808989	0.5585526871
739	0.7752808989	0.5584366039
740	0.7752808989	0.5581699902
741	0.7752808989	0.5579330851
742	0.7752808989	0.558345934
743	0.7752808989	0.5584645127
744	0.7640449438	0.5584331167
745	0.7640449438	0.5588628128
746	0.7640449438	0.5587999532
747	0.7640449438	0.5587930255
748	0.7640449438	0.5586655914
749	0.7640449438	0.5587425972
750	0.7640449438	0.5585032898
751	0.7640449438	0.5586245105
752	0.7752808989	0.5582669541
753	0.7752808989	0.5582845456
754	0.7640449438	0.5581082023
755	0.7640449438	0.5579157279
756	0.7640449438	0.5579553578
757	0.7640449438	0.5575200226
758	0.7640449438	0.5574726075
759	0.7640449438	0.5571916573
760	0.7640449438	0.5572147907
761	0.7640449438	0.5579303475
762	0.7640449438	0.5585652785
763	0.7640449438	0.5586061522
764	0.7640449438	0.559205403
765	0.7640449438	0.5590140432
766	0.7640449438	0.5596070104
767	0.7640449438	0.5593428365
768	0.7640449438	0.5597661837
769	0.7640449438	0.5598095028
770	0.7640449438	0.5602372479
771	0.7640449438	0.5606029393
772	0.7640449438	0.5605377781
773	0.7640449438	0.5609622374
774	0.7640449438	0.5609573236
775	0.7640449438	0.5609951511
776	0.7640449438	0.5606833026
777	0.7640449438	0.5607649912
778	0.7640449438	0.5607737858
779	0.7640449438	0.5607734591
780	0.7640449438	0.5609624168
781	0.7640449438	0.5612457214
782	0.7640449438	0.5612451008
783	0.7640449438	0.5613685425
784	0.7640449438	0.561426285
785	0.7640449438	0.5614807299
786	0.7640449438	0.5625438374
787	0.7752808989	0.5622520077
788	0.7752808989	0.56226796
789	0.7752808989	0.5623087807
790	0.7752808989	0.5624936116
791	0.7752808989	0.5625742567
792	0.7752808989	0.5627413949
793	0.7640449438	0.563020482
794	0.7640449438	0.563089763
795	0.7640449438	0.5628094087
796	0.7752808989	0.5626986795
797	0.7640449438	0.5626186181
798	0.7640449438	0.5628875137
799	0.7640449438	0.5627358715
800	0.7640449438	0.5626574957
801	0.7640449438	0.5626800214
802	0.7640449438	0.5626787529
803	0.7640449438	0.5630297515
804	0.7640449438	0.5631229256
805	0.7640449438	0.5629030432
806	0.7752808989	0.5629115358
807	0.7752808989	0.5631140558
808	0.7752808989	0.5631002738
809	0.7752808989	0.562822452
810	0.7752808989	0.5626441958
811	0.7752808989	0.5626195873
812	0.7752808989	0.5626201508
813	0.7752808989	0.5626064586
814	0.7752808989	0.562602719
815	0.7752808989	0.5623777894
816	0.7752808989	0.5635277562
817	0.7752808989	0.5645080468
818	0.7752808989	0.5647614664
819	0.7752808989	0.5647329698
820	0.7752808989	0.5646136425
821	0.7752808989	0.5646844025
822	0.7752808989	0.5647087618
823	0.7752808989	0.5650580424
824	0.7752808989	0.5648464971
825	0.7752808989	0.565517799
826	0.7752808989	0.5654692652
827	0.7752808989	0.5655337472
828	0.7752808989	0.5657720029
829	0.7752808989	0.5657189759
830	0.7752808989	0.5656887294
831	0.7752808989	0.5668330829
832	0.7752808989	0.5668080862
833	0.7752808989	0.5666420415
834	0.7752808989	0.5664479543
835	0.7752808989	0.5666633264
836	0.7752808989	0.566714759
837	0.7752808989	0.5667958424
838	0.7752808989	0.5667912889
839	0.7752808989	0.5667974014
840	0.7752808989	0.5668343332
841	0.7752808989	0.5664549498
842	0.7640449438	0.5664317293
843	0.7640449438	0.5662235534
844	0.7640449438	0.5662085033
845	0.7640449438	0.5662087194
846	0.7640449438	0.5662068154
847	0.7752808989	0.5673459341
848	0.7752808989	0.5674932459
849	0.7752808989	0.5677291273
850	0.7752808989	0.5675672001
851	0.7752808989	0.567661915
852	0.7752808989	0.5676590841
853	0.7752808989	0.567683945
854	0.7752808989	0.5676893248
855	0.7752808989	0.5675703596
856	0.7752808989	0.5677028775
857	0.7752808989	0.5667266129
858	0.7752808989	0.5664552752
859	0.7752808989	0.5670424696
860	0.7752808989	0.5672233676
861	0.7752808989	0.5669251204
862	0.7752808989	0.5672357533
863	0.7752808989	0.5672204052
864	0.7752808989	0.567246674
865	0.7752808989	0.5675419671
866	0.7752808989	0.5675349925
867	0.7752808989	0.5679707508
868	0.7752808989	0.5680285478
869	0.7752808989	0.5687469113
870	0.7752808989	0.5697493264
871	0.7752808989	0.5697633108
872	0.7752808989	0.5695191098
873	0.7752808989	0.5694889215
874	0.7752808989	0.5694336579
875	0.7752808989	0.5696733545
876	0.7752808989	0.5700025899
877	0.7752808989	0.5703681284
