iter	Accuracy	Logloss
70	0.8314606742	0.4173251981
71	0.8314606742	0.415818708
72	0.8314606742	0.4157328603
73	0.8314606742	0.4156685566
74	0.8314606742	0.4162325951
75	0.8202247191	0.4161492667
76	0.8202247191	0.4161177654
77	0.8202247191	0.417337664
78	0.8202247191	0.4170453521
79	0.8202247191	0.416967172
80	0.8202247191	0.4168374438
81	0.8202247191	0.416688619
82	0.808988764	0.4146500469
83	0.808988764	0.4146279447
84	0.808988764	0.4146636991
85	0.808988764	0.4138922674
86	0.808988764	0.4131819093
87	0.808988764	0.4130220063
88	0.8202247191	0.4136148503
89	0.8202247191	0.4128257202
90	0.8202247191	0.4124524668
91	0.8202247191	0.4117826543
92	0.8202247191	0.4113836979
93	0.8202247191	0.4106407462
94	0.808988764	0.4102291719
95	0.808988764	0.4101975239
96	0.8202247191	0.4103279168
97	0.8202247191	0.4108713951
98	0.8202247191	0.4114095928
99	0.8202247191	0.4111240622
100	0.8202247191	0.4110017662
101	0.8202247191	0.410804188
102	0.8202247191	0.4100208987
103	0.8202247191	0.4101702166
104	0.8202247191	0.4101776045
105	0.8202247191	0.4104264321
106	0.8202247191	0.4096461373
107	0.8202247191	0.409847189
108	0.8202247191	0.4098720253
109	0.8202247191	0.410364795
110	0.808988764	0.4097921675
111	0.808988764	0.4099571205
112	0.808988764	0.408766555
113	0.8202247191	0.4087019288
114	0.8202247191	0.4087448393
115	0.8202247191	0.4087519268
116	0.8202247191	0.4096703515
117	0.8202247191	0.4096514012
118	0.8202247191	0.4095919018
119	0.8202247191	0.4089771144
120	0.8202247191	0.4085149638
121	0.8202247191	0.4075878458
122	0.8202247191	0.4077320102
123	0.8202247191	0.4074517743
124	0.8202247191	0.4069994546
125	0.8202247191	0.4067409223
126	0.8202247191	0.4066907598
127	0.8202247191	0.4055366777
128	0.8202247191	0.4061913523
129	0.8202247191	0.4064256297
130	0.8202247191	0.4059326038
131	0.8202247191	0.4053751548
132	0.8202247191	0.4051573582
133	0.8202247191	0.4051418591
134	0.8202247191	0.4038093545
135	0.8202247191	0.4040178752
136	0.8202247191	0.4021544839
137	0.8202247191	0.401951731
138	0.8202247191	0.4019923492
139	0.8202247191	0.4020083005
140	0.8202247191	0.4020000228
141	0.8202247191	0.4021645287
142	0.8202247191	0.4022356852
143	0.8202247191	0.4016048951
144	0.8202247191	0.4016584085
145	0.8202247191	0.4017602623
146	0.8202247191	0.4017621789
147	0.8202247191	0.4015794275
148	0.8202247191	0.4020675564
149	0.8202247191	0.4015216456
150	0.8202247191	0.4016312585
151	0.8202247191	0.4010073146
152	0.8202247191	0.4010314044
153	0.8202247191	0.4004728359
154	0.8202247191	0.4004783903
155	0.8202247191	0.3996411797
156	0.8202247191	0.3994623597
157	0.8202247191	0.3990985752
158	0.8202247191	0.3990137761
159	0.8202247191	0.3989878456
160	0.8202247191	0.3990120364
161	0.8202247191	0.3982962182
162	0.8202247191	0.398632177
163	0.8202247191	0.3987138056
164	0.8202247191	0.3987097991
165	0.8202247191	0.3985479107
166	0.8202247191	0.3982424814
167	0.8202247191	0.3982270017
168	0.8202247191	0.3982496661
169	0.8202247191	0.3980985301
170	0.8202247191	0.3981384334
171	0.8202247191	0.3976343402
172	0.8202247191	0.3975484774
173	0.8202247191	0.397655058
174	0.8202247191	0.3976433059
175	0.8202247191	0.3974943918
176	0.8202247191	0.3974900744
177	0.8202247191	0.3974590688
178	0.8202247191	0.3971399687
179	0.8202247191	0.3971020804
180	0.8202247191	0.3970888563
181	0.8202247191	0.3965553165
182	0.8202247191	0.3965329201
183	0.8202247191	0.3964739626
184	0.8202247191	0.3973113713
185	0.8202247191	0.3972465019
186	0.8202247191	0.3972321676
187	0.8202247191	0.3970688787
188	0.8202247191	0.3969432558
189	0.8202247191	0.3968928848
190	0.8202247191	0.3971509783
191	0.8202247191	0.3970848746
192	0.8202247191	0.3968937776
193	0.8202247191	0.3970069286
194	0.8202247191	0.3973437222
195	0.8202247191	0.397350094
196	0.8202247191	0.3968913814
197	0.8202247191	0.3970926248
198	0.8202247191	0.3971426468
199	0.8202247191	0.397348103
200	0.8202247191	0.3975551
201	0.8202247191	0.397494771
202	0.8202247191	0.3976156436
203	0.8202247191	0.3971394672
204	0.8202247191	0.3976511982
205	0.8202247191	0.397679663
206	0.8202247191	0.3978607785
207	0.8202247191	0.397654965
208	0.8202247191	0.3977804666
209	0.8202247191	0.3977600067
210	0.8202247191	0.3977662349
211	0.8202247191	0.398184037
212	0.8202247191	0.3981761895
213	0.8202247191	0.3982949631
214	0.8202247191	0.3979125879
215	0.8202247191	0.3977095724
216	0.8202247191	0.3973498497
217	0.8202247191	0.3974726215
218	0.8202247191	0.3973413763
219	0.8202247191	0.3974234879
220	0.8202247191	0.3974436429
221	0.8202247191	0.3971420718
222	0.8202247191	0.3967570293
223	0.8202247191	0.3960507822
224	0.8202247191	0.3963745944
225	0.8202247191	0.3964957718
226	0.8202247191	0.3965714919
227	0.8202247191	0.3962613039
228	0.8202247191	0.3964077037
229	0.8202247191	0.3964375314
230	0.8202247191	0.3964942855
231	0.8202247191	0.396503812
232	0.8202247191	0.3966379487
233	0.8202247191	0.3967073568
234	0.8202247191	0.3967951868
235	0.8202247191	0.3969079691
236	0.8202247191	0.3969731959
237	0.8202247191	0.3969241305
238	0.8314606742	0.3961277923
239	0.8314606742	0.3958277515
240	0.8314606742	0.395612893
241	0.8314606742	0.3959106168
242	0.8314606742	0.3960341521
243	0.8314606742	0.3960301736
244	0.8314606742	0.39621966
245	0.8314606742	0.3963645286
246	0.8314606742	0.396376623
247	0.8314606742	0.3959073914
248	0.8314606742	0.3958822241
249	0.8314606742	0.395983132
250	0.8314606742	0.3959289074
251	0.8314606742	0.3963105128
252	0.8314606742	0.3967013446
253	0.8314606742	0.3967315516
254	0.8314606742	0.3966855873
255	0.8314606742	0.3963595535
256	0.8314606742	0.396305535
257	0.8314606742	0.3961437606
258	0.8314606742	0.3962435744
259	0.8314606742	0.3962148405
260	0.8314606742	0.3960510669
261	0.8314606742	0.3963756827
262	0.8314606742	0.3963456185
263	0.8314606742	0.3963271876
264	0.8314606742	0.3965202272
265	0.8314606742	0.3969982838
266	0.8314606742	0.3970108857
267	0.8314606742	0.396927103
268	0.8314606742	0.3970736443
269	0.8314606742	0.3972379221
270	0.8314606742	0.3971639039
271	0.8314606742	0.3968310888
272	0.8314606742	0.3959862888
273	0.8314606742	0.3959919615
274	0.8314606742	0.3959409604
275	0.8314606742	0.3958726406
276	0.8314606742	0.3957666656
277	0.8314606742	0.3955037158
278	0.8314606742	0.3954570328
279	0.8314606742	0.3956221054
280	0.8314606742	0.3963124166
281	0.8314606742	0.3966413943
282	0.8314606742	0.3966021346
283	0.8314606742	0.3965610409
284	0.8314606742	0.3963990822
285	0.8314606742	0.3962160047
286	0.8314606742	0.3956234652
287	0.8314606742	0.3956238502
288	0.8314606742	0.3948448702
289	0.8314606742	0.3950460181
290	0.8314606742	0.394874245
291	0.8314606742	0.3948668192
292	0.8314606742	0.3947350077
293	0.8314606742	0.3945427926
294	0.8314606742	0.3946755928
295	0.8314606742	0.3945901969
296	0.8314606742	0.3946075387
297	0.8314606742	0.394981425
298	0.8314606742	0.3948371963
299	0.8314606742	0.3951891738
300	0.8314606742	0.39548974
301	0.8314606742	0.3954924598
302	0.8314606742	0.3955537004
303	0.8314606742	0.3955975264
304	0.8314606742	0.3960705241
305	0.8314606742	0.3961333812
306	0.8314606742	0.3959887319
307	0.8314606742	0.3960367847
308	0.8314606742	0.3960328168
309	0.8314606742	0.3959724659
310	0.8314606742	0.3957975525
311	0.8314606742	0.3958658725
312	0.8314606742	0.3959551453
313	0.8314606742	0.3962525546
314	0.8314606742	0.3964619744
315	0.8314606742	0.3963506346
316	0.8314606742	0.3963409607
317	0.8314606742	0.3962548236
318	0.8314606742	0.3960805224
319	0.8314606742	0.3962092536
320	0.8314606742	0.3960802362
321	0.8314606742	0.3961163358
322	0.8314606742	0.3960008874
323	0.8314606742	0.3961389666
324	0.8314606742	0.3962264732
325	0.8314606742	0.3961475795
326	0.8314606742	0.3958370086
327	0.8314606742	0.3959755789
328	0.8314606742	0.3958969386
329	0.8314606742	0.3957060506
330	0.8314606742	0.3957625498
331	0.8314606742	0.3956321697
332	0.8314606742	0.3962349641
333	0.8314606742	0.3960339257
334	0.8314606742	0.3961225729
335	0.8314606742	0.3966046116
336	0.8314606742	0.3966526999
337	0.8314606742	0.3960645325
338	0.8314606742	0.3961080242
339	0.8314606742	0.396133905
340	0.8314606742	0.396227639
341	0.8314606742	0.3962627135
342	0.8314606742	0.3970735126
343	0.8314606742	0.3971366696
344	0.8314606742	0.397361044
345	0.8314606742	0.3973343798
346	0.8314606742	0.3980079623
347	0.8314606742	0.3979004043
348	0.8314606742	0.3979115062
349	0.8314606742	0.3978044407
350	0.8314606742	0.3971777607
351	0.8314606742	0.3968866856
352	0.8314606742	0.3966555461
353	0.8314606742	0.397046735
354	0.8314606742	0.3970534457
355	0.8314606742	0.3970059126
356	0.8314606742	0.3977588675
357	0.8314606742	0.3968721584
358	0.8314606742	0.3969010187
359	0.8314606742	0.3963080881
360	0.8314606742	0.3962367732
361	0.8314606742	0.3962758522
362	0.8314606742	0.396881518
363	0.8314606742	0.3971938659
364	0.8314606742	0.3972229108
365	0.8314606742	0.3971557322
366	0.8314606742	0.3971956739
367	0.8314606742	0.3971679
368	0.8314606742	0.3973178874
369	0.8314606742	0.3973862918
370	0.8314606742	0.397296226
371	0.8314606742	0.3970468079
372	0.8314606742	0.3971172882
373	0.8314606742	0.3971545175
374	0.8314606742	0.3966659145
375	0.8314606742	0.3971034476
376	0.8314606742	0.397103543
377	0.8314606742	0.3974312237
378	0.8314606742	0.3969583456
379	0.8314606742	0.397333695
380	0.8314606742	0.3972643614
381	0.8314606742	0.3972942587
382	0.8426966292	0.3972247184
383	0.8426966292	0.3970617842
384	0.8314606742	0.3970671674
385	0.8426966292	0.3971486382
386	0.8426966292	0.3970537273
387	0.8314606742	0.3970887394
388	0.8314606742	0.396778437
389	0.8426966292	0.3967104989
390	0.8426966292	0.3968707337
391	0.8426966292	0.3960709839
392	0.8426966292	0.3961048662
393	0.8426966292	0.3961336145
394	0.8426966292	0.396122625
395	0.8426966292	0.3962364195
396	0.8539325843	0.3954390538
397	0.8539325843	0.3958657082
398	0.8539325843	0.3961467515
399	0.8539325843	0.3961985134
400	0.8539325843	0.3961740143
401	0.8539325843	0.3966513306
402	0.8539325843	0.396893253
403	0.8539325843	0.3972270094
404	0.8539325843	0.3974782145
405	0.8539325843	0.3974432684
406	0.8539325843	0.3968283564
407	0.8539325843	0.396579142
408	0.8539325843	0.3966445036
409	0.8539325843	0.3965893403
410	0.8539325843	0.3966505885
411	0.8539325843	0.3963425793
412	0.8539325843	0.3963904717
413	0.8539325843	0.3963681176
414	0.8539325843	0.3963650636
415	0.8539325843	0.3962672175
416	0.8539325843	0.3962841507
417	0.8539325843	0.3961257914
418	0.8539325843	0.3961324806
419	0.8539325843	0.3956068536
420	0.8539325843	0.3959097879
421	0.8539325843	0.3957759245
422	0.8539325843	0.3962023474
423	0.8539325843	0.3958453512
424	0.8539325843	0.3958993933
425	0.8539325843	0.395965543
426	0.8539325843	0.3960291622
427	0.8539325843	0.3960471377
428	0.8539325843	0.3961359533
429	0.8539325843	0.3962068866
430	0.8539325843	0.396197021
431	0.8539325843	0.3960671425
432	0.8539325843	0.3960872513
433	0.8539325843	0.396226339
434	0.8539325843	0.3963134142
435	0.8426966292	0.3960874965
436	0.8539325843	0.3965675489
437	0.8426966292	0.3965151495
438	0.8426966292	0.3962136879
439	0.8426966292	0.3962023247
440	0.8426966292	0.3960692435
441	0.8426966292	0.3955418524
442	0.8426966292	0.3955162811
443	0.8426966292	0.3955255939
444	0.8426966292	0.395465474
445	0.8426966292	0.3953355856
446	0.8426966292	0.3955477265
447	0.8426966292	0.3956079098
448	0.8426966292	0.3956270995
449	0.8426966292	0.3956364803
450	0.8426966292	0.3956259742
451	0.8426966292	0.3958372881
452	0.8426966292	0.3961111812
453	0.8426966292	0.3961251068
454	0.8426966292	0.3964036485
455	0.8426966292	0.3963572266
456	0.8426966292	0.3961083258
457	0.8426966292	0.3960493626
458	0.8539325843	0.3957565667
459	0.8539325843	0.39571118
460	0.8539325843	0.3959450788
461	0.8539325843	0.395909223
462	0.8539325843	0.3960846287
463	0.8539325843	0.3958242729
464	0.8539325843	0.3954069673
465	0.8539325843	0.3953183505
466	0.8539325843	0.3954615227
467	0.8539325843	0.3960343874
468	0.8539325843	0.3953176533
469	0.8539325843	0.3952876539
470	0.8539325843	0.3952230935
471	0.8539325843	0.3953079529
472	0.8539325843	0.3951500282
473	0.8539325843	0.3947430724
474	0.8539325843	0.3947221896
475	0.8539325843	0.3948853427
476	0.8539325843	0.3949491372
477	0.8539325843	0.394979968
478	0.8539325843	0.395085583
479	0.8539325843	0.3952029724
480	0.8426966292	0.3950510521
481	0.8426966292	0.3949935997
482	0.8426966292	0.3950532636
483	0.8426966292	0.3950581008
484	0.8426966292	0.394899512
485	0.8426966292	0.3947102645
486	0.8426966292	0.3948542895
487	0.8426966292	0.3949778143
488	0.8426966292	0.3950212937
489	0.8426966292	0.395019877
490	0.8426966292	0.395030108
491	0.8539325843	0.3947961981
492	0.8426966292	0.3947208187
493	0.8426966292	0.3946654003
494	0.8426966292	0.3950752529
495	0.8426966292	0.3951531314
496	0.8426966292	0.3951890214
497	0.8426966292	0.3953783885
498	0.8426966292	0.3957600097
499	0.8426966292	0.3959543686
500	0.8426966292	0.3967637424
501	0.8426966292	0.3967864682
502	0.8426966292	0.396597364
503	0.8539325843	0.396945159
504	0.8539325843	0.3969501314
505	0.8426966292	0.3966543391
506	0.8426966292	0.3967462173
507	0.8539325843	0.3967747355
508	0.8539325843	0.3971772595
509	0.8539325843	0.3977757116
510	0.8539325843	0.397812652
511	0.8539325843	0.3983144871
512	0.8539325843	0.3983215391
513	0.8539325843	0.3978407752
514	0.8539325843	0.3978704636
515	0.8539325843	0.3977912474
516	0.8539325843	0.3978020489
517	0.8539325843	0.39762362
518	0.8539325843	0.3976035031
519	0.8539325843	0.3975505221
520	0.8539325843	0.3977641323
521	0.8539325843	0.3978292301
522	0.8539325843	0.3978318812
523	0.8539325843	0.3985873119
524	0.8539325843	0.3985651958
525	0.8539325843	0.3982016804
526	0.8539325843	0.3986796586
527	0.8539325843	0.3987823307
528	0.8539325843	0.3985373215
529	0.8539325843	0.398617866
530	0.8539325843	0.3985420712
531	0.8539325843	0.3987464882
532	0.8539325843	0.3981048497
533	0.8539325843	0.3981245869
534	0.8539325843	0.3983497134
535	0.8539325843	0.3977393729
536	0.8539325843	0.3972951176
537	0.8539325843	0.3972298559
538	0.8539325843	0.3972393531
539	0.8539325843	0.3973980188
540	0.8539325843	0.3972725901
541	0.8539325843	0.3975656329
542	0.8539325843	0.3977397078
543	0.8539325843	0.3980137458
544	0.8539325843	0.398084071
545	0.8539325843	0.3983478942
546	0.8539325843	0.3983580995
547	0.8539325843	0.398714961
548	0.8539325843	0.3988944402
549	0.8539325843	0.3992349074
550	0.8539325843	0.3993605665
551	0.8539325843	0.399705688
552	0.8539325843	0.3991540176
553	0.8539325843	0.3995326942
554	0.8539325843	0.3995076538
555	0.8539325843	0.3995981149
556	0.8539325843	0.3993946355
557	0.8539325843	0.399205079
558	0.8539325843	0.3991797374
559	0.8539325843	0.399198265
560	0.8539325843	0.3991199053
561	0.8539325843	0.3995063359
562	0.8539325843	0.3995196364
563	0.8539325843	0.3994469106
564	0.8539325843	0.3994026629
565	0.8539325843	0.399570232
566	0.8539325843	0.3995656783
567	0.8539325843	0.399446954
568	0.8539325843	0.3993318726
569	0.8539325843	0.3990840849
570	0.8539325843	0.3990932267
571	0.8539325843	0.3991283379
572	0.8539325843	0.3990568884
573	0.8539325843	0.3992168926
574	0.8539325843	0.3993071523
575	0.8539325843	0.3993128338
576	0.8539325843	0.3993103917
577	0.8539325843	0.3993242096
578	0.8539325843	0.3998125274
579	0.8539325843	0.3997650544
580	0.8539325843	0.3998309082
581	0.8539325843	0.3997489136
582	0.8539325843	0.3999820398
583	0.8539325843	0.3996454631
584	0.8539325843	0.3996041638
585	0.8539325843	0.3989473889
586	0.8539325843	0.3992055569
587	0.8539325843	0.3991312551
588	0.8539325843	0.3994815341
589	0.8539325843	0.399882207
590	0.8539325843	0.400024091
591	0.8539325843	0.3995957358
592	0.8539325843	0.3995537573
593	0.8539325843	0.3993007461
594	0.8539325843	0.3989439463
595	0.8539325843	0.3986647296
596	0.8539325843	0.3986775031
597	0.8539325843	0.3986849523
598	0.8539325843	0.3992521822
599	0.8539325843	0.3989248562
600	0.8539325843	0.3989573486
601	0.8539325843	0.3989451479
602	0.8539325843	0.3987829346
603	0.8539325843	0.3991089577
604	0.8539325843	0.3996339467
605	0.8539325843	0.3995429892
606	0.8539325843	0.4003224959
607	0.8539325843	0.4003507387
608	0.8539325843	0.4007009818
609	0.8539325843	0.4003858436
610	0.8539325843	0.4005430379
611	0.8539325843	0.4008290653
612	0.8539325843	0.4007070839
613	0.8539325843	0.400508556
614	0.8539325843	0.4004712563
615	0.8539325843	0.4008972215
616	0.8539325843	0.4008436467
617	0.8539325843	0.400829202
618	0.8539325843	0.4007639102
619	0.8539325843	0.4006688291
620	0.8539325843	0.4010476416
621	0.8539325843	0.400790919
622	0.8539325843	0.4007052198
623	0.8539325843	0.4005367159
624	0.8539325843	0.4006002823
625	0.8539325843	0.4012204347
626	0.8539325843	0.4012380722
627	0.8539325843	0.4015787704
628	0.8539325843	0.4014220737
629	0.8539325843	0.4014745465
630	0.8539325843	0.4014699763
631	0.8539325843	0.4014652112
632	0.8539325843	0.401190918
633	0.8539325843	0.4014638452
634	0.8539325843	0.40150681
635	0.8539325843	0.401744494
636	0.8539325843	0.4016486373
637	0.8539325843	0.4016845879
638	0.8539325843	0.4016213623
639	0.8539325843	0.4012356464
640	0.8539325843	0.4009314885
641	0.8539325843	0.4009250075
642	0.8539325843	0.4008447209
643	0.8539325843	0.4008854277
644	0.8539325843	0.4003925631
645	0.8539325843	0.4009333503
646	0.8539325843	0.4015937047
647	0.8539325843	0.4015391427
648	0.8539325843	0.4016058079
649	0.8539325843	0.4017174888
650	0.8539325843	0.4019473802
651	0.8539325843	0.4017622899
652	0.8539325843	0.4012185146
653	0.8539325843	0.4009100001
654	0.8539325843	0.4011591608
655	0.8539325843	0.4010430885
656	0.8539325843	0.4009449913
657	0.8539325843	0.4002789518
658	0.8539325843	0.400364877
659	0.8539325843	0.4002587393
660	0.8539325843	0.4002418499
661	0.8539325843	0.4003277704
662	0.8539325843	0.4007553187
663	0.8539325843	0.4011456027
664	0.8539325843	0.4010094326
665	0.8539325843	0.4010157231
666	0.8539325843	0.4011638129
667	0.8539325843	0.4010666487
668	0.8539325843	0.4012648183
669	0.8539325843	0.4012066627
670	0.8539325843	0.4011664543
671	0.8539325843	0.4013152353
672	0.8539325843	0.4011941055
673	0.8539325843	0.401215377
674	0.8539325843	0.4011409743
675	0.8539325843	0.4010918899
676	0.8539325843	0.4011203923
677	0.8539325843	0.4012473942
678	0.8539325843	0.4013100384
679	0.8539325843	0.4019482919
680	0.8539325843	0.4018508496
681	0.8539325843	0.4017024068
682	0.8539325843	0.4016562211
683	0.8539325843	0.4020614475
684	0.8539325843	0.4021303104
685	0.8539325843	0.4024209126
686	0.8539325843	0.4031235873
687	0.8539325843	0.4031885344
688	0.8539325843	0.403046987
689	0.8539325843	0.4028579303
690	0.8539325843	0.4029108481
691	0.8539325843	0.4029759331
692	0.8539325843	0.4028184404
693	0.8539325843	0.4027821702
694	0.8539325843	0.4022106616
695	0.8539325843	0.4027071786
696	0.8539325843	0.4027006291
697	0.8539325843	0.4028071997
698	0.8539325843	0.4027886347
699	0.8539325843	0.4031599642
700	0.8539325843	0.4031664168
701	0.8539325843	0.4030065806
702	0.8539325843	0.4031497611
703	0.8539325843	0.4026142925
704	0.8539325843	0.4022763008
705	0.8539325843	0.4022245162
706	0.8539325843	0.4020277164
707	0.8539325843	0.4019861086
708	0.8539325843	0.4018918866
709	0.8539325843	0.4025102974
710	0.8539325843	0.4023824089
711	0.8539325843	0.4024427683
712	0.8539325843	0.4020162295
713	0.8539325843	0.4028090751
714	0.8539325843	0.4027555103
715	0.8539325843	0.4027802313
716	0.8539325843	0.4028276693
717	0.8539325843	0.4028482901
718	0.8539325843	0.4027978063
719	0.8539325843	0.4034093338
720	0.8539325843	0.4033918832
721	0.8539325843	0.4033972875
722	0.8539325843	0.4033432281
723	0.8539325843	0.40301669
724	0.8539325843	0.4030463103
725	0.8539325843	0.403215374
726	0.8539325843	0.4032218603
727	0.8539325843	0.4032080336
728	0.8539325843	0.4031344695
729	0.8539325843	0.4031916912
730	0.8539325843	0.4030166731
731	0.8539325843	0.4027870377
732	0.8539325843	0.4032283975
733	0.8539325843	0.4034683294
734	0.8539325843	0.4039585504
735	0.8539325843	0.4038045115
736	0.8539325843	0.403807309
737	0.8539325843	0.403973149
738	0.8539325843	0.4045013917
739	0.8539325843	0.4045689401
740	0.8539325843	0.404630971
741	0.8539325843	0.4048377623
742	0.8539325843	0.4044918712
743	0.8539325843	0.404325685
744	0.8539325843	0.4043502992
745	0.8539325843	0.4040567066
746	0.8539325843	0.4041375947
747	0.8539325843	0.4038255401
748	0.8539325843	0.4037458331
749	0.8539325843	0.4036400004
750	0.8539325843	0.4044293969
751	0.8539325843	0.4043450147
752	0.8539325843	0.4040332352
753	0.8539325843	0.4040602873
754	0.8539325843	0.4044218801
755	0.8539325843	0.4045667638
756	0.8539325843	0.4044018008
757	0.8539325843	0.4041665506
758	0.8539325843	0.4047672748
759	0.8539325843	0.4045322203
760	0.8539325843	0.404531044
761	0.8539325843	0.404450122
762	0.8539325843	0.4042456142
763	0.8539325843	0.4041538681
764	0.8539325843	0.4048305569
765	0.8539325843	0.4048964821
766	0.8539325843	0.4046622884
767	0.8539325843	0.4046773133
768	0.8539325843	0.4046075237
769	0.8539325843	0.404751188
770	0.8539325843	0.4047274529
771	0.8539325843	0.4046582703
772	0.8539325843	0.4047016605
773	0.8539325843	0.4045293053
774	0.8539325843	0.4045843128
775	0.8539325843	0.4048424204
776	0.8539325843	0.4050211613
777	0.8539325843	0.4051299502
778	0.8539325843	0.4053284337
779	0.8539325843	0.4055128395
780	0.8539325843	0.4055467043
781	0.8539325843	0.4055688065
782	0.8539325843	0.4051840926
783	0.8539325843	0.4051658527
784	0.8539325843	0.4051291374
785	0.8539325843	0.405503414
786	0.8539325843	0.4055874185
787	0.8539325843	0.4054909383
788	0.8539325843	0.405517206
789	0.8539325843	0.4054917047
790	0.8539325843	0.4054412967
791	0.8539325843	0.4054987353
792	0.8539325843	0.4060347459
793	0.8539325843	0.4061792119
794	0.8539325843	0.4061854522
795	0.8539325843	0.4059172275
796	0.8539325843	0.4062225045
797	0.8539325843	0.4061360207
798	0.8539325843	0.4062191746
799	0.8539325843	0.4064436728
800	0.8539325843	0.4062288255
801	0.8539325843	0.406237342
802	0.8539325843	0.406036239
803	0.8539325843	0.4056587923
804	0.8539325843	0.4058107694
805	0.8539325843	0.4057086245
806	0.8539325843	0.4062394953
807	0.8539325843	0.4061014225
808	0.8539325843	0.4061779817
809	0.8539325843	0.4061583386
810	0.8539325843	0.4061011983
811	0.8539325843	0.4062658333
812	0.8539325843	0.4062290315
813	0.8539325843	0.4062275586
814	0.8539325843	0.4062151557
815	0.8539325843	0.4064764692
816	0.8539325843	0.4067118058
817	0.8539325843	0.4067145506
818	0.8539325843	0.4069956104
819	0.8539325843	0.4069260696
820	0.8539325843	0.4069405693
821	0.8539325843	0.4066856912
822	0.8539325843	0.4065509049
823	0.8539325843	0.4064158027
824	0.8539325843	0.4064683456
825	0.8539325843	0.4064173987
826	0.8539325843	0.4064588212
827	0.8539325843	0.4062402804
828	0.8539325843	0.4060132148
829	0.8539325843	0.4059119571
830	0.8539325843	0.405857683
831	0.8539325843	0.4055593066
832	0.8539325843	0.4054684606
833	0.8539325843	0.4056619242
834	0.8539325843	0.4056383362
835	0.8539325843	0.4055641592
836	0.8539325843	0.4056902155
837	0.8539325843	0.4060670967
838	0.8539325843	0.4061570875
839	0.8539325843	0.4063153907
840	0.8426966292	0.406630051
841	0.8426966292	0.406585154
842	0.8426966292	0.4067058898
843	0.8426966292	0.4065888047
844	0.8426966292	0.4064880159
845	0.8426966292	0.4066327022
846	0.8426966292	0.4064672377
847	0.8426966292	0.4064004322
848	0.8426966292	0.4066354178
849	0.8426966292	0.4067589677
850	0.8426966292	0.4072304197
851	0.8426966292	0.407193178
852	0.8426966292	0.4071027307
853	0.8426966292	0.407413417
854	0.8426966292	0.4077540457
855	0.8426966292	0.4076204434
856	0.8426966292	0.4076506361
857	0.8426966292	0.4074057385
858	0.8426966292	0.4073399591
859	0.8426966292	0.4074572881
860	0.8426966292	0.4077617091
861	0.8426966292	0.4077331396
862	0.8426966292	0.4079151695
863	0.8426966292	0.4079329794
864	0.8426966292	0.4080000337
865	0.8426966292	0.407971089
866	0.8426966292	0.4079296111
867	0.8426966292	0.4080730412
868	0.8426966292	0.408062153
869	0.8426966292	0.4073846899
870	0.8426966292	0.4071760756
871	0.8426966292	0.407181301
872	0.8426966292	0.4070855158
873	0.8426966292	0.4067976499
874	0.8426966292	0.4068405324
875	0.8426966292	0.4066762425
876	0.8426966292	0.4075660217
877	0.8426966292	0.4075696285
878	0.8426966292	0.4076712402
879	0.8426966292	0.4073660288
