iter	Accuracy	Logloss
97	0.8202247191	0.383684639
98	0.8202247191	0.3829664901
99	0.8314606742	0.3831531023
100	0.8314606742	0.3825081437
101	0.8314606742	0.3825478769
102	0.8314606742	0.3827444243
103	0.8314606742	0.3827145323
104	0.8202247191	0.3823189048
105	0.8314606742	0.3813700896
106	0.8314606742	0.3812514612
107	0.8314606742	0.3811460334
108	0.8314606742	0.3811360554
109	0.8314606742	0.3809657865
110	0.8314606742	0.3807881802
111	0.8314606742	0.3803481583
112	0.8314606742	0.3802010926
113	0.8314606742	0.3798543725
114	0.8314606742	0.3798462346
115	0.8314606742	0.3798383598
116	0.8314606742	0.3791962727
117	0.8314606742	0.3791888035
118	0.8314606742	0.3788148627
119	0.8314606742	0.3787105386
120	0.8314606742	0.3778252485
121	0.8314606742	0.3774123153
122	0.8314606742	0.3767956153
123	0.8314606742	0.3764782273
124	0.8314606742	0.3765390905
125	0.8314606742	0.3768313412
126	0.8314606742	0.3761743192
127	0.8314606742	0.376010166
128	0.8202247191	0.3766446252
129	0.8202247191	0.3759833823
130	0.8202247191	0.3756620061
131	0.8314606742	0.3755068837
132	0.8202247191	0.374628192
133	0.8202247191	0.3743627419
134	0.8202247191	0.373055818
135	0.8202247191	0.3728215827
136	0.8202247191	0.372314327
137	0.8314606742	0.3723280306
138	0.8202247191	0.3725820295
139	0.8202247191	0.3723372457
140	0.8202247191	0.3722522386
141	0.8202247191	0.3723421504
142	0.8314606742	0.3719565731
143	0.8314606742	0.3719544193
144	0.8314606742	0.3721764345
145	0.8314606742	0.3721152071
146	0.8314606742	0.3721263073
147	0.8314606742	0.3720379014
148	0.8314606742	0.3714214708
149	0.8314606742	0.3713894761
150	0.8314606742	0.3711964676
151	0.8314606742	0.3708768734
152	0.8314606742	0.370703507
153	0.8314606742	0.3703530444
154	0.8314606742	0.3702929899
155	0.8314606742	0.3706265835
156	0.8314606742	0.3706215434
157	0.8314606742	0.3700854958
158	0.8314606742	0.3697264825
159	0.8314606742	0.3699229631
160	0.8314606742	0.3704435841
161	0.8314606742	0.3703598443
162	0.8314606742	0.3702637537
163	0.8314606742	0.3697986559
164	0.8202247191	0.3696719188
165	0.8202247191	0.3694442658
166	0.8202247191	0.3694224538
167	0.8202247191	0.3691305646
168	0.8202247191	0.3693747616
169	0.8202247191	0.3693681056
170	0.8202247191	0.3695733289
171	0.8202247191	0.3688636248
172	0.8202247191	0.3687150052
173	0.8202247191	0.3688581666
174	0.8202247191	0.3689173784
175	0.8202247191	0.3688693729
176	0.8202247191	0.3690218732
177	0.8202247191	0.3689590725
178	0.8314606742	0.3683447245
179	0.8314606742	0.3680032851
180	0.8314606742	0.3683890234
181	0.8314606742	0.3683898156
182	0.8314606742	0.3681760403
183	0.8314606742	0.368213825
184	0.8314606742	0.368213661
185	0.8314606742	0.3682250083
186	0.8314606742	0.3681264184
187	0.8314606742	0.3680736594
188	0.8314606742	0.3683563406
189	0.8314606742	0.3681812067
190	0.8314606742	0.3680620156
191	0.8314606742	0.3681837366
192	0.8314606742	0.3681217435
193	0.8314606742	0.3677799417
194	0.8202247191	0.3681750945
195	0.8202247191	0.3679633229
196	0.8314606742	0.3678889487
197	0.8202247191	0.3679637358
198	0.808988764	0.3674316679
199	0.808988764	0.3670050844
200	0.808988764	0.3669739026
201	0.808988764	0.366974141
202	0.808988764	0.3670088073
203	0.808988764	0.3670037006
204	0.808988764	0.3670873713
205	0.808988764	0.3668197233
206	0.808988764	0.3667453053
207	0.808988764	0.3665751471
208	0.808988764	0.3665696056
209	0.808988764	0.3665708531
210	0.808988764	0.3655268464
211	0.808988764	0.3651125078
212	0.808988764	0.3647230051
213	0.808988764	0.3644715924
214	0.808988764	0.364858903
215	0.808988764	0.3648753662
216	0.808988764	0.3648640916
217	0.808988764	0.3650449884
218	0.808988764	0.3649214593
219	0.808988764	0.3649217069
220	0.808988764	0.3648813084
221	0.808988764	0.3648516486
222	0.808988764	0.3647812616
223	0.808988764	0.3646434803
224	0.808988764	0.3646515117
225	0.808988764	0.3647545581
226	0.808988764	0.3646812595
227	0.808988764	0.3649210663
228	0.808988764	0.3649402614
229	0.808988764	0.3650638964
230	0.808988764	0.3648700619
231	0.808988764	0.3644606644
232	0.808988764	0.3645792138
233	0.808988764	0.3643470288
234	0.808988764	0.3641861984
235	0.808988764	0.3643925906
236	0.8202247191	0.3648723914
237	0.8202247191	0.3650258008
238	0.8202247191	0.365221017
239	0.8202247191	0.3650255109
240	0.8202247191	0.3651111987
241	0.808988764	0.3653830871
242	0.8202247191	0.3655118558
243	0.8202247191	0.3654840662
244	0.8202247191	0.3654254026
245	0.8202247191	0.3654510169
246	0.808988764	0.3650906565
247	0.8202247191	0.3652580622
248	0.8202247191	0.3659137038
249	0.8202247191	0.3656562702
250	0.8202247191	0.3655640222
251	0.8202247191	0.3653886763
252	0.8202247191	0.36580788
253	0.8202247191	0.3658540676
254	0.8202247191	0.3671758326
255	0.8202247191	0.3668838571
256	0.8202247191	0.3667652191
257	0.8202247191	0.3667101916
258	0.8202247191	0.3668229015
259	0.8202247191	0.3668209529
260	0.8202247191	0.3670634315
261	0.8202247191	0.3666308274
262	0.8202247191	0.3668221692
263	0.8202247191	0.3665448968
264	0.8202247191	0.367231011
265	0.8202247191	0.3672291351
266	0.8202247191	0.3665780268
267	0.808988764	0.3663281783
268	0.808988764	0.3659251098
269	0.808988764	0.3659010028
270	0.808988764	0.3655980289
271	0.808988764	0.3658972816
272	0.808988764	0.3658540137
273	0.808988764	0.3658755413
274	0.808988764	0.3657130565
275	0.808988764	0.3657742444
276	0.808988764	0.36586793
277	0.808988764	0.3659203095
278	0.808988764	0.3659189867
279	0.808988764	0.3660488705
280	0.808988764	0.36608337
281	0.808988764	0.3660934012
282	0.808988764	0.3663073745
283	0.808988764	0.3663785285
284	0.808988764	0.3668238259
285	0.808988764	0.3666725285
286	0.808988764	0.3668800315
287	0.808988764	0.3669036129
288	0.808988764	0.366898074
289	0.808988764	0.3665034343
290	0.808988764	0.3665578097
291	0.808988764	0.3664676903
292	0.808988764	0.3664111583
293	0.808988764	0.3664276768
294	0.808988764	0.3665942602
295	0.808988764	0.36670174
296	0.808988764	0.3666207198
297	0.8202247191	0.3665383112
298	0.8202247191	0.3664931588
299	0.808988764	0.3666601139
300	0.808988764	0.3667640091
301	0.8202247191	0.3668221906
302	0.8202247191	0.3667487123
303	0.8202247191	0.3668025798
304	0.8202247191	0.3660875407
305	0.8202247191	0.3660931594
306	0.8202247191	0.3661893
307	0.8202247191	0.3662079683
308	0.8202247191	0.3662380019
309	0.8202247191	0.366636054
310	0.8202247191	0.366530668
311	0.8202247191	0.3668306595
312	0.8202247191	0.3668383254
313	0.8202247191	0.3666787405
314	0.8202247191	0.3667781075
315	0.8202247191	0.3665956769
316	0.808988764	0.3672520532
317	0.808988764	0.3672429266
318	0.808988764	0.3670916007
319	0.808988764	0.3672550525
320	0.808988764	0.3672393711
321	0.808988764	0.3672566857
322	0.808988764	0.3672468107
323	0.808988764	0.3674723108
324	0.808988764	0.3672483421
325	0.797752809	0.3679648256
326	0.797752809	0.3680631927
327	0.797752809	0.3680415852
328	0.797752809	0.3679750013
329	0.808988764	0.3683105022
330	0.797752809	0.3682849265
331	0.808988764	0.3683151353
332	0.808988764	0.3683106618
333	0.808988764	0.3688015727
334	0.808988764	0.3688270614
335	0.808988764	0.3688321006
336	0.808988764	0.3688470694
337	0.808988764	0.3690044684
338	0.808988764	0.3697709571
339	0.808988764	0.3695504054
340	0.808988764	0.3698151821
341	0.808988764	0.3699273034
342	0.808988764	0.3699476013
343	0.808988764	0.3699773141
344	0.808988764	0.3698879796
345	0.808988764	0.3700784095
346	0.808988764	0.3701672043
347	0.808988764	0.3703973182
348	0.808988764	0.3709450833
349	0.808988764	0.3707821223
350	0.808988764	0.370796598
351	0.808988764	0.3710313319
352	0.808988764	0.3710663798
353	0.808988764	0.3710264123
354	0.808988764	0.3710481024
355	0.808988764	0.3711271678
356	0.808988764	0.3711623707
357	0.808988764	0.3712484216
358	0.808988764	0.3712852486
359	0.808988764	0.3711699066
360	0.808988764	0.3709625137
361	0.808988764	0.3708541045
362	0.808988764	0.3707775975
363	0.808988764	0.3706455145
364	0.808988764	0.3707245998
365	0.808988764	0.3710025664
366	0.808988764	0.3708625021
367	0.808988764	0.3715614274
368	0.808988764	0.3716997208
369	0.808988764	0.3715282294
370	0.808988764	0.3715610668
371	0.808988764	0.371893627
372	0.808988764	0.3718499476
373	0.808988764	0.3717835484
374	0.808988764	0.3718767027
375	0.808988764	0.3719442014
376	0.808988764	0.3720742343
377	0.808988764	0.3722201551
378	0.808988764	0.3723101903
379	0.808988764	0.3723918378
380	0.808988764	0.3723068211
381	0.808988764	0.373008592
382	0.808988764	0.3728008418
383	0.808988764	0.3728263659
384	0.808988764	0.3729456483
385	0.808988764	0.3730353102
386	0.808988764	0.3729058936
387	0.808988764	0.3729316855
388	0.808988764	0.372939611
389	0.808988764	0.3725301966
390	0.808988764	0.3725423125
391	0.808988764	0.3725581447
392	0.808988764	0.3725963641
393	0.808988764	0.3724485676
394	0.808988764	0.3724955369
395	0.808988764	0.3724500811
396	0.808988764	0.372291464
397	0.808988764	0.3722951776
398	0.808988764	0.3724118762
399	0.808988764	0.3725299413
400	0.808988764	0.3725288203
401	0.808988764	0.3726167844
402	0.808988764	0.3724408021
403	0.808988764	0.37251823
404	0.808988764	0.3724555629
405	0.808988764	0.3723366406
406	0.808988764	0.3725370778
407	0.808988764	0.3725722759
408	0.808988764	0.3724844889
409	0.808988764	0.3725183908
410	0.808988764	0.372523232
411	0.808988764	0.3724620016
412	0.808988764	0.3726691781
413	0.808988764	0.3725957194
414	0.808988764	0.3725988988
415	0.808988764	0.3725548371
416	0.808988764	0.3727998596
417	0.808988764	0.3726896222
418	0.808988764	0.3725341759
419	0.808988764	0.3730483634
420	0.808988764	0.3728828255
421	0.808988764	0.3729259884
422	0.808988764	0.3729054988
423	0.808988764	0.3729254223
424	0.808988764	0.3732531684
425	0.808988764	0.3735129795
426	0.808988764	0.3735268057
427	0.808988764	0.3735584494
428	0.808988764	0.3733889835
429	0.808988764	0.3751077342
430	0.808988764	0.3749394922
431	0.797752809	0.3751598973
432	0.797752809	0.3750814866
433	0.797752809	0.3753376537
434	0.797752809	0.3753788017
435	0.797752809	0.3753252907
436	0.797752809	0.3748484428
437	0.797752809	0.3752442084
438	0.797752809	0.3751447114
439	0.797752809	0.3751740233
440	0.797752809	0.3751844962
441	0.797752809	0.375328376
442	0.797752809	0.3755603966
443	0.797752809	0.3756181534
444	0.797752809	0.3757173304
445	0.797752809	0.3756415723
446	0.797752809	0.375628546
447	0.797752809	0.3758097176
448	0.797752809	0.3757714272
449	0.797752809	0.3759093034
450	0.797752809	0.3758700452
451	0.797752809	0.3758968373
452	0.797752809	0.3758620305
453	0.797752809	0.3760018199
454	0.797752809	0.3758649768
455	0.797752809	0.3757193619
456	0.797752809	0.375518741
457	0.797752809	0.375506973
458	0.797752809	0.3754113392
459	0.797752809	0.3751487857
460	0.797752809	0.3751420343
461	0.797752809	0.375161742
462	0.797752809	0.375031494
463	0.797752809	0.3750389278
464	0.797752809	0.3750895158
465	0.797752809	0.375221928
466	0.797752809	0.3748140802
467	0.797752809	0.3751869476
468	0.797752809	0.3751900218
469	0.797752809	0.3752283368
470	0.797752809	0.3753931839
471	0.797752809	0.3756253144
472	0.797752809	0.3754896607
473	0.797752809	0.3761027636
474	0.797752809	0.3756639158
475	0.797752809	0.3766542102
476	0.797752809	0.3764835283
477	0.797752809	0.3768694596
478	0.797752809	0.3765000417
479	0.797752809	0.3769411563
480	0.797752809	0.3764469224
481	0.797752809	0.3764201163
482	0.797752809	0.3771698807
483	0.797752809	0.3778589503
484	0.797752809	0.3781250317
485	0.797752809	0.3781108573
486	0.797752809	0.3781096165
487	0.797752809	0.3781551713
488	0.797752809	0.3770930583
489	0.797752809	0.3769795988
490	0.797752809	0.3769703106
491	0.797752809	0.3776769312
492	0.797752809	0.3772902353
493	0.797752809	0.3772984472
494	0.797752809	0.3771200361
495	0.797752809	0.3774374167
496	0.797752809	0.3774456627
497	0.797752809	0.3774557486
498	0.797752809	0.3777011625
499	0.797752809	0.3778417053
500	0.797752809	0.377721447
501	0.797752809	0.377463121
502	0.797752809	0.3775859331
503	0.797752809	0.3777325172
504	0.797752809	0.3775483424
505	0.797752809	0.3775334291
506	0.797752809	0.3775434533
507	0.797752809	0.3774347109
508	0.797752809	0.377811037
509	0.797752809	0.3779920854
510	0.797752809	0.377880025
511	0.797752809	0.3777956336
512	0.797752809	0.3777418127
513	0.797752809	0.3777051052
514	0.797752809	0.3775757234
515	0.797752809	0.3776393777
516	0.797752809	0.377389764
517	0.797752809	0.3772528703
518	0.797752809	0.3771765392
519	0.797752809	0.3771623526
520	0.797752809	0.3772087623
521	0.797752809	0.3768435454
522	0.797752809	0.3767686127
523	0.797752809	0.376701225
524	0.797752809	0.3767076262
525	0.797752809	0.3761605386
526	0.797752809	0.376146759
527	0.797752809	0.3762130314
528	0.797752809	0.3764106547
529	0.797752809	0.376434484
530	0.797752809	0.3761220901
531	0.797752809	0.3761955043
532	0.797752809	0.3770556277
533	0.797752809	0.3766510199
534	0.797752809	0.3766409455
535	0.797752809	0.3765775212
536	0.797752809	0.3766088603
537	0.797752809	0.3766845828
538	0.797752809	0.376774758
539	0.797752809	0.3768622828
540	0.797752809	0.3767921967
541	0.797752809	0.376853945
542	0.797752809	0.3769709256
543	0.797752809	0.3769747465
544	0.797752809	0.3770142906
545	0.797752809	0.3766811254
546	0.797752809	0.3767017232
547	0.797752809	0.3765579735
548	0.797752809	0.3763446191
549	0.797752809	0.3763276412
550	0.797752809	0.3781693704
551	0.797752809	0.3780650797
552	0.797752809	0.3781947687
553	0.797752809	0.3782084677
554	0.797752809	0.3783019464
555	0.797752809	0.3787228693
556	0.797752809	0.3793062116
557	0.797752809	0.3791424718
558	0.797752809	0.3791496231
559	0.797752809	0.3791733408
560	0.797752809	0.3791699786
561	0.797752809	0.3785508832
562	0.797752809	0.3782114121
563	0.797752809	0.3783666202
564	0.797752809	0.3783253357
565	0.797752809	0.3782027976
566	0.797752809	0.3783338612
567	0.797752809	0.3799390261
568	0.797752809	0.3803513981
569	0.797752809	0.3808528013
570	0.797752809	0.3808645265
571	0.797752809	0.3808029424
572	0.797752809	0.3810738034
573	0.797752809	0.3807050846
574	0.797752809	0.3806335793
575	0.797752809	0.3808062452
576	0.797752809	0.3813017657
577	0.797752809	0.3811517568
578	0.797752809	0.3812033798
579	0.797752809	0.3810581652
580	0.797752809	0.3810173263
581	0.797752809	0.3810254202
582	0.797752809	0.3809103568
583	0.797752809	0.3808981831
584	0.797752809	0.3823885186
585	0.797752809	0.3822757576
586	0.797752809	0.3822191874
587	0.797752809	0.3823779922
588	0.797752809	0.3823860558
589	0.797752809	0.3829624046
590	0.797752809	0.3829673136
591	0.797752809	0.3830454773
592	0.797752809	0.3831739948
593	0.797752809	0.3829870734
594	0.797752809	0.3830588045
595	0.797752809	0.3830827952
596	0.797752809	0.3830552477
597	0.797752809	0.3834261685
598	0.797752809	0.3834683778
599	0.797752809	0.3838754967
600	0.797752809	0.383854018
601	0.797752809	0.3838483134
602	0.797752809	0.3835215908
603	0.797752809	0.3835736105
604	0.797752809	0.3839558993
605	0.797752809	0.3840281337
606	0.797752809	0.3844872338
607	0.797752809	0.3852484274
608	0.797752809	0.3851980374
609	0.797752809	0.3851062486
610	0.797752809	0.3859167033
611	0.797752809	0.3860382493
612	0.797752809	0.3860414901
613	0.797752809	0.3860570198
614	0.797752809	0.3859104356
615	0.797752809	0.3860207856
616	0.797752809	0.3860984469
617	0.797752809	0.3862643962
618	0.797752809	0.3861837315
619	0.797752809	0.3859180454
620	0.797752809	0.3853664302
621	0.797752809	0.3854471934
622	0.797752809	0.3855320517
623	0.797752809	0.3853170515
624	0.797752809	0.3853810169
625	0.797752809	0.3854632101
626	0.797752809	0.38537032
627	0.797752809	0.385342195
628	0.797752809	0.3855043515
629	0.797752809	0.3846124217
630	0.797752809	0.384607178
631	0.797752809	0.3845313188
632	0.797752809	0.3845442338
633	0.797752809	0.3845867864
634	0.797752809	0.3846855333
635	0.797752809	0.3841332208
636	0.797752809	0.3849478211
637	0.797752809	0.384953947
638	0.797752809	0.3856871117
639	0.797752809	0.3857815091
640	0.797752809	0.3862888264
641	0.797752809	0.3863935186
642	0.797752809	0.3864463772
643	0.797752809	0.3864685755
644	0.797752809	0.38646416
645	0.797752809	0.3862267335
646	0.797752809	0.3862293329
647	0.797752809	0.386234503
648	0.797752809	0.3861553727
649	0.797752809	0.386011714
650	0.797752809	0.3861337645
651	0.797752809	0.3860101594
652	0.797752809	0.3860240943
653	0.797752809	0.3858533318
654	0.797752809	0.3857044962
655	0.797752809	0.385767398
656	0.797752809	0.3856675113
657	0.797752809	0.3856797988
658	0.797752809	0.3853543382
659	0.797752809	0.3857694782
660	0.797752809	0.3857841233
661	0.797752809	0.385663905
662	0.797752809	0.3855310614
663	0.797752809	0.3855814461
664	0.797752809	0.3874456873
665	0.797752809	0.3871998063
666	0.797752809	0.3871231032
667	0.797752809	0.387192507
668	0.797752809	0.3871951962
669	0.797752809	0.3870686327
670	0.797752809	0.3870624102
671	0.797752809	0.3872972533
672	0.797752809	0.3871855426
673	0.797752809	0.3868597526
674	0.797752809	0.3868930488
675	0.797752809	0.3870244995
676	0.797752809	0.3870371377
677	0.797752809	0.3876653473
678	0.797752809	0.3877916383
679	0.797752809	0.3884175533
680	0.797752809	0.3874088091
681	0.797752809	0.3876754917
682	0.797752809	0.3868157869
683	0.797752809	0.3871799573
684	0.797752809	0.387134449
685	0.797752809	0.3872969687
686	0.797752809	0.3871700754
687	0.797752809	0.3871610206
688	0.797752809	0.387385723
689	0.797752809	0.3874350483
690	0.797752809	0.3874371677
691	0.797752809	0.3875996402
692	0.797752809	0.3879918054
693	0.797752809	0.3881849395
694	0.797752809	0.3880748322
695	0.797752809	0.3879490481
696	0.797752809	0.3878893313
697	0.797752809	0.3881454366
698	0.797752809	0.388083361
699	0.797752809	0.3880793654
700	0.797752809	0.3874771343
701	0.797752809	0.3879966946
702	0.797752809	0.3879324377
703	0.797752809	0.3878245569
704	0.797752809	0.3878081561
705	0.797752809	0.3875368719
706	0.797752809	0.3875357704
707	0.797752809	0.3876394524
708	0.797752809	0.3876182839
709	0.797752809	0.3875905815
710	0.797752809	0.3874155041
711	0.797752809	0.3875014822
712	0.797752809	0.3874755257
713	0.797752809	0.3874254073
714	0.797752809	0.3873983544
715	0.797752809	0.3883184884
716	0.797752809	0.3886314284
717	0.797752809	0.3889312796
718	0.797752809	0.3889530865
719	0.797752809	0.3889099688
720	0.797752809	0.3888967772
721	0.797752809	0.3886094955
722	0.797752809	0.3886954634
723	0.797752809	0.3883381313
724	0.797752809	0.388651138
725	0.797752809	0.3886089953
726	0.797752809	0.3886600557
727	0.797752809	0.3885481591
728	0.797752809	0.3884353701
729	0.797752809	0.3890664193
730	0.797752809	0.3890322919
731	0.797752809	0.3890269579
732	0.797752809	0.3890040685
733	0.797752809	0.3893787646
734	0.797752809	0.389291611
735	0.797752809	0.3891403174
736	0.797752809	0.3889526145
737	0.797752809	0.388890822
738	0.797752809	0.3889094917
739	0.797752809	0.3901779159
740	0.797752809	0.3902238225
741	0.797752809	0.3901648169
742	0.797752809	0.3901102941
743	0.797752809	0.3902255246
744	0.797752809	0.3901637388
745	0.797752809	0.3912602488
746	0.797752809	0.3911890251
747	0.797752809	0.3912089448
748	0.797752809	0.3912070231
749	0.797752809	0.3917501643
750	0.797752809	0.3920738899
751	0.797752809	0.3917912559
752	0.797752809	0.3917766916
753	0.797752809	0.3917843045
754	0.797752809	0.3917290239
755	0.797752809	0.3917340329
756	0.797752809	0.3916267321
757	0.797752809	0.3923529624
758	0.797752809	0.3926259045
759	0.797752809	0.392582455
760	0.797752809	0.3928677871
761	0.797752809	0.3931225161
762	0.797752809	0.3931961667
763	0.797752809	0.3934409247
764	0.797752809	0.3934161137
765	0.797752809	0.3933604463
766	0.808988764	0.3934393259
767	0.808988764	0.3936781504
768	0.808988764	0.3937972478
769	0.808988764	0.3937052741
770	0.808988764	0.3937699339
771	0.808988764	0.393773959
772	0.808988764	0.3936388535
773	0.808988764	0.3934454372
774	0.808988764	0.3933188078
775	0.808988764	0.3935401067
776	0.808988764	0.3933139635
777	0.808988764	0.3933266982
778	0.808988764	0.3932956624
779	0.808988764	0.3926583872
780	0.808988764	0.3927450848
781	0.808988764	0.3928252604
782	0.808988764	0.3927715758
783	0.808988764	0.3927810672
784	0.808988764	0.3927315177
785	0.808988764	0.3927078768
786	0.808988764	0.3928143411
787	0.808988764	0.3929073517
788	0.808988764	0.3928457446
789	0.808988764	0.3929457314
790	0.808988764	0.3929049844
791	0.808988764	0.392880998
792	0.808988764	0.3928316528
793	0.808988764	0.3928263699
794	0.808988764	0.392858059
795	0.808988764	0.3929095558
796	0.808988764	0.3928668617
797	0.808988764	0.3927806039
798	0.808988764	0.3925217019
799	0.808988764	0.3929173905
800	0.808988764	0.3929730469
801	0.808988764	0.3930180204
802	0.808988764	0.3927854914
803	0.808988764	0.3927337845
804	0.808988764	0.3927733028
805	0.808988764	0.3926189906
806	0.808988764	0.3928157556
807	0.808988764	0.3930818483
808	0.808988764	0.3931095142
809	0.808988764	0.3931457578
810	0.808988764	0.3930639468
811	0.808988764	0.3930915173
812	0.808988764	0.393156287
813	0.808988764	0.3936524673
814	0.808988764	0.3939394269
815	0.808988764	0.3939029654
816	0.808988764	0.3939729016
817	0.808988764	0.3938594866
818	0.808988764	0.3938654951
819	0.808988764	0.3940117902
820	0.808988764	0.3942055301
821	0.808988764	0.3941150552
822	0.808988764	0.3942327181
823	0.808988764	0.3942452846
824	0.808988764	0.3943085907
825	0.808988764	0.3944507412
826	0.808988764	0.394536978
827	0.808988764	0.3945937846
828	0.808988764	0.3944577257
829	0.808988764	0.394237551
830	0.808988764	0.3945070836
831	0.808988764	0.3949841123
832	0.808988764	0.3949564404
833	0.808988764	0.3949928674
834	0.808988764	0.3953353651
835	0.808988764	0.3953363012
836	0.808988764	0.3953409836
837	0.808988764	0.3950262673
838	0.808988764	0.3956261008
839	0.808988764	0.3957394058
840	0.808988764	0.396014052
841	0.808988764	0.3962656629
842	0.808988764	0.3960994766
843	0.808988764	0.3959780317
844	0.808988764	0.3960397126
845	0.808988764	0.3958155926
846	0.808988764	0.3958158194
847	0.808988764	0.3956770113
848	0.808988764	0.3957411475
849	0.808988764	0.3958103539
850	0.808988764	0.3961111572
851	0.808988764	0.3961160355
852	0.808988764	0.3961257913
853	0.808988764	0.3962596926
854	0.808988764	0.396244994
855	0.808988764	0.39631579
856	0.808988764	0.3965827068
857	0.808988764	0.3965003864
858	0.808988764	0.3965108874
859	0.808988764	0.3964619881
860	0.808988764	0.3969100921
861	0.808988764	0.3973236132
862	0.808988764	0.3972008836
863	0.808988764	0.3971050183
864	0.808988764	0.3970699204
865	0.808988764	0.3971530412
866	0.808988764	0.3972574484
867	0.808988764	0.3970844585
868	0.808988764	0.3971386571
869	0.808988764	0.3971251185
870	0.808988764	0.3979188185
871	0.808988764	0.3977773091
872	0.808988764	0.3977590822
873	0.808988764	0.3976074643
874	0.808988764	0.3976485102
875	0.808988764	0.3975654041
876	0.808988764	0.3974979744
877	0.808988764	0.3977449437
878	0.808988764	0.3978129159
879	0.808988764	0.3983626607
880	0.808988764	0.3983606204
881	0.808988764	0.3985601912
882	0.808988764	0.3984875706
883	0.808988764	0.399645245
884	0.808988764	0.3997201759
885	0.808988764	0.3995931617
886	0.808988764	0.3995646176
887	0.808988764	0.3995861891
888	0.808988764	0.399589237
889	0.808988764	0.3995263883
890	0.808988764	0.399547245
891	0.808988764	0.3996988881
892	0.808988764	0.3998775533
893	0.808988764	0.3990934496
894	0.808988764	0.3993441087
895	0.808988764	0.4000281528
896	0.808988764	0.3999007757
897	0.808988764	0.4000731681
898	0.808988764	0.4002242893
899	0.808988764	0.4003081007
900	0.808988764	0.4001624986
901	0.808988764	0.400539882
902	0.808988764	0.4006022539
903	0.808988764	0.3998508164
904	0.808988764	0.3999192189
905	0.808988764	0.4000261745
906	0.808988764	0.399612942
907	0.808988764	0.39978382
908	0.808988764	0.3993125701
909	0.808988764	0.3993208141
910	0.808988764	0.3996426858
911	0.808988764	0.3995818055
912	0.808988764	0.4006658514
913	0.808988764	0.4006876658
914	0.808988764	0.400542948
915	0.808988764	0.4003918856
916	0.808988764	0.4003110647
917	0.808988764	0.4003797809
918	0.808988764	0.4002529722
919	0.808988764	0.4002079902
920	0.808988764	0.4001758082
