iter	Accuracy	Logloss
385	0.8295454545	0.4345874941
386	0.8295454545	0.434587537
387	0.8295454545	0.434713619
388	0.8295454545	0.4350484573
389	0.8295454545	0.4350663772
390	0.8295454545	0.4355253982
391	0.8295454545	0.4354397003
392	0.8295454545	0.4358488293
393	0.8295454545	0.4360342025
394	0.8295454545	0.4373376196
395	0.8295454545	0.4372424848
396	0.8295454545	0.4367586904
397	0.8295454545	0.4368792886
398	0.8295454545	0.436819315
399	0.8295454545	0.4372912877
400	0.8295454545	0.437194126
401	0.8295454545	0.4371071683
402	0.8295454545	0.4370585902
403	0.8295454545	0.4370637118
404	0.8295454545	0.4367849129
405	0.8295454545	0.4368852141
406	0.8295454545	0.4369031471
407	0.8295454545	0.4364432276
408	0.8295454545	0.4364480538
409	0.8295454545	0.4364692031
410	0.8295454545	0.4365580964
411	0.8295454545	0.4367766613
412	0.8295454545	0.4365031055
413	0.8295454545	0.4362656162
414	0.8295454545	0.436249924
415	0.8295454545	0.4363061386
416	0.8295454545	0.4363069642
417	0.8295454545	0.4365361016
418	0.8295454545	0.4362784979
419	0.8295454545	0.4361807431
420	0.8295454545	0.4361635038
421	0.8295454545	0.4365145354
422	0.8295454545	0.4365191232
423	0.8295454545	0.4365628151
424	0.8295454545	0.4364472632
425	0.8295454545	0.4364840504
426	0.8295454545	0.4361161574
427	0.8295454545	0.4353150218
428	0.8295454545	0.4354485268
429	0.8295454545	0.4357717957
430	0.8295454545	0.4358623708
431	0.8295454545	0.4359404262
432	0.8409090909	0.4359280906
433	0.8409090909	0.4362744905
434	0.8409090909	0.4359150851
435	0.8409090909	0.4356438388
436	0.8409090909	0.4358218491
437	0.8409090909	0.4358051834
438	0.8409090909	0.4362731499
439	0.8409090909	0.4361007748
440	0.8409090909	0.436063974
441	0.8409090909	0.4359853963
442	0.8409090909	0.4359288758
443	0.8522727273	0.4358945234
444	0.8522727273	0.4363964056
445	0.8522727273	0.4365108235
446	0.8522727273	0.4365788859
447	0.8522727273	0.4362478366
448	0.8522727273	0.4360966528
449	0.8522727273	0.4362182959
450	0.8522727273	0.4362741873
451	0.8522727273	0.4365988713
452	0.8522727273	0.4365294766
453	0.8522727273	0.4366102667
454	0.8522727273	0.4366035889
455	0.8522727273	0.4368032321
456	0.8522727273	0.4367488648
457	0.8522727273	0.4367426563
458	0.8409090909	0.4365459258
459	0.8522727273	0.4366736004
460	0.8522727273	0.4366723113
461	0.8409090909	0.4362339214
462	0.8409090909	0.4361984896
463	0.8522727273	0.4362478484
464	0.8409090909	0.4363275645
465	0.8409090909	0.4362866547
466	0.8409090909	0.4363228653
467	0.8409090909	0.436370548
468	0.8409090909	0.4363763176
469	0.8409090909	0.436380991
470	0.8409090909	0.4368704895
471	0.8522727273	0.4370205696
472	0.8522727273	0.43744066
473	0.8522727273	0.4375637685
474	0.8522727273	0.4375483043
475	0.8522727273	0.4377398816
476	0.8522727273	0.4377568185
477	0.8522727273	0.4377896352
478	0.8522727273	0.4376842703
479	0.8522727273	0.4380483599
480	0.8522727273	0.4379111573
481	0.8409090909	0.438250686
482	0.8409090909	0.4382270372
483	0.8409090909	0.4383185095
484	0.8409090909	0.4385500131
485	0.8409090909	0.4384924879
486	0.8409090909	0.4383795475
487	0.8409090909	0.4383668035
488	0.8522727273	0.438269865
489	0.8409090909	0.438857403
490	0.8409090909	0.4388734801
491	0.8409090909	0.4389095253
492	0.8409090909	0.4388544389
493	0.8409090909	0.4409170269
494	0.8409090909	0.4411611858
495	0.8409090909	0.441675168
496	0.8409090909	0.4416905632
497	0.8409090909	0.4412465299
498	0.8409090909	0.4412468728
499	0.8409090909	0.4415426355
500	0.8409090909	0.4416638804
501	0.8409090909	0.4415725338
502	0.8409090909	0.4412012942
503	0.8409090909	0.4412160616
504	0.8409090909	0.4411815501
505	0.8409090909	0.4415639138
506	0.8409090909	0.4416473509
507	0.8409090909	0.4417167943
508	0.8409090909	0.4416219237
509	0.8409090909	0.4413712179
510	0.8409090909	0.4410811044
511	0.8409090909	0.4416189819
512	0.8409090909	0.4420120753
513	0.8409090909	0.4421388005
514	0.8409090909	0.4420012903
515	0.8295454545	0.4422730907
516	0.8295454545	0.4422254137
517	0.8409090909	0.4419909633
518	0.8409090909	0.4420145939
519	0.8409090909	0.4426149023
520	0.8409090909	0.4425320337
521	0.8409090909	0.4429793105
522	0.8409090909	0.4434675026
523	0.8409090909	0.4434017052
524	0.8409090909	0.4433577285
525	0.8409090909	0.443794038
526	0.8409090909	0.4436737744
527	0.8409090909	0.4439320378
528	0.8409090909	0.4439062267
529	0.8409090909	0.44388601
530	0.8409090909	0.444497093
531	0.8409090909	0.4450351582
532	0.8409090909	0.4451952941
533	0.8409090909	0.4452018739
534	0.8409090909	0.4448362198
535	0.8409090909	0.4447410856
536	0.8409090909	0.4448766933
537	0.8409090909	0.4452609502
538	0.8409090909	0.4460816154
539	0.8409090909	0.4467198836
540	0.8409090909	0.4479935392
541	0.8409090909	0.4481091462
542	0.8295454545	0.448622858
543	0.8295454545	0.4485715518
544	0.8295454545	0.4482740838
545	0.8295454545	0.4482711078
546	0.8295454545	0.4480770034
547	0.8295454545	0.4480652472
548	0.8295454545	0.4477457863
549	0.8295454545	0.4477762041
550	0.8295454545	0.4477406353
551	0.8295454545	0.447796742
552	0.8295454545	0.4478354204
553	0.8295454545	0.4478660248
554	0.8295454545	0.4477263491
555	0.8295454545	0.4479426244
556	0.8295454545	0.4481455667
557	0.8295454545	0.4485241017
558	0.8295454545	0.4485546006
559	0.8295454545	0.4486293584
560	0.8295454545	0.4482657347
561	0.8295454545	0.4481271834
562	0.8295454545	0.4483806755
563	0.8295454545	0.4483944221
564	0.8295454545	0.4483812121
565	0.8295454545	0.4500176983
566	0.8295454545	0.4500171004
567	0.8295454545	0.4497966807
568	0.8295454545	0.4498010089
569	0.8295454545	0.4502933994
570	0.8295454545	0.4507216004
571	0.8295454545	0.4508496883
572	0.8295454545	0.4513972364
573	0.8295454545	0.4513835237
574	0.8295454545	0.4513913877
575	0.8295454545	0.4514471032
576	0.8295454545	0.4515065097
577	0.8295454545	0.4513489837
578	0.8295454545	0.4513070731
579	0.8295454545	0.4510212034
580	0.8295454545	0.4510266634
581	0.8295454545	0.4510062369
582	0.8295454545	0.4510273382
583	0.8295454545	0.4509749363
584	0.8295454545	0.4509455714
585	0.8295454545	0.4509443251
586	0.8295454545	0.4507224292
587	0.8295454545	0.4505571362
588	0.8295454545	0.4505654504
589	0.8295454545	0.4505469617
590	0.8295454545	0.450505382
591	0.8295454545	0.4505034797
592	0.8295454545	0.4507470382
593	0.8295454545	0.4508817776
594	0.8295454545	0.4509257249
595	0.8295454545	0.4509955457
596	0.8295454545	0.4511137303
597	0.8295454545	0.4507585967
598	0.8295454545	0.4508163701
599	0.8295454545	0.4509352595
600	0.8295454545	0.4514706808
601	0.8295454545	0.4515151091
602	0.8295454545	0.4526588134
603	0.8295454545	0.4526406638
604	0.8295454545	0.4546654258
605	0.8295454545	0.4555183094
606	0.8295454545	0.4557168574
607	0.8295454545	0.4546828989
608	0.8295454545	0.4547416036
609	0.8295454545	0.4549895079
610	0.8295454545	0.4550462384
611	0.8295454545	0.4550666635
612	0.8295454545	0.4552082107
613	0.8295454545	0.4552587181
614	0.8295454545	0.4546582533
615	0.8295454545	0.4547287134
616	0.8295454545	0.4545313448
617	0.8295454545	0.4553418713
618	0.8295454545	0.4558894301
619	0.8295454545	0.4557251617
620	0.8295454545	0.4559720236
621	0.8295454545	0.4559419974
622	0.8295454545	0.4556562873
623	0.8295454545	0.4555483838
624	0.8295454545	0.4559186063
625	0.8295454545	0.4559321425
626	0.8295454545	0.4563533468
627	0.8295454545	0.4566072877
628	0.8295454545	0.4568233303
629	0.8295454545	0.456937317
630	0.8295454545	0.4565788165
631	0.8295454545	0.455472306
632	0.8295454545	0.4556810465
633	0.8295454545	0.4556904969
634	0.8295454545	0.4555546156
635	0.8295454545	0.4553888781
636	0.8295454545	0.4554092065
637	0.8295454545	0.4555282781
638	0.8295454545	0.4556268542
639	0.8295454545	0.4556318115
640	0.8295454545	0.4555843863
641	0.8295454545	0.4557160353
642	0.8295454545	0.4573009906
643	0.8295454545	0.4573054141
644	0.8295454545	0.4572481739
645	0.8295454545	0.4574102927
646	0.8295454545	0.4573277784
647	0.8295454545	0.4584178669
648	0.8295454545	0.4588279033
649	0.8295454545	0.4588237916
650	0.8295454545	0.4582633731
651	0.8295454545	0.4574644732
652	0.8295454545	0.4572292222
653	0.8295454545	0.4571652292
654	0.8295454545	0.457437694
655	0.8295454545	0.4574176359
656	0.8295454545	0.4574278381
657	0.8295454545	0.4576362816
658	0.8295454545	0.4577483614
659	0.8295454545	0.4580225872
660	0.8295454545	0.4585054974
661	0.8295454545	0.4586124344
662	0.8295454545	0.4586300318
663	0.8295454545	0.4584953093
664	0.8295454545	0.4585444214
665	0.8295454545	0.4582629089
666	0.8295454545	0.4581374088
667	0.8295454545	0.4576815651
668	0.8295454545	0.4578656571
669	0.8295454545	0.4575440525
670	0.8295454545	0.4575527533
671	0.8295454545	0.457604437
672	0.8295454545	0.4574981276
673	0.8295454545	0.4574227668
674	0.8295454545	0.4573517002
675	0.8295454545	0.4575017571
676	0.8295454545	0.4575138035
677	0.8295454545	0.4575393984
678	0.8295454545	0.4576373016
679	0.8295454545	0.4573570251
680	0.8295454545	0.4573212484
681	0.8295454545	0.457239925
682	0.8295454545	0.4571560276
683	0.8295454545	0.4571764562
684	0.8295454545	0.456890952
685	0.8295454545	0.4562322972
686	0.8295454545	0.4562501628
687	0.8295454545	0.4563134823
688	0.8295454545	0.4560033681
689	0.8295454545	0.455867196
690	0.8295454545	0.4557658855
691	0.8295454545	0.4557446089
692	0.8295454545	0.4558659862
693	0.8295454545	0.4555341086
694	0.8295454545	0.4558616376
695	0.8295454545	0.4558696241
696	0.8295454545	0.455792016
697	0.8295454545	0.4554398465
698	0.8295454545	0.4561892077
699	0.8295454545	0.4562092346
700	0.8295454545	0.456305863
701	0.8295454545	0.4563523419
702	0.8295454545	0.4564357805
703	0.8295454545	0.456588978
704	0.8295454545	0.4566015462
705	0.8295454545	0.4566267252
706	0.8295454545	0.4564758974
707	0.8295454545	0.4565224758
708	0.8295454545	0.4567938907
709	0.8295454545	0.4570264307
710	0.8295454545	0.4572187829
711	0.8295454545	0.4572353359
712	0.8295454545	0.4571892823
713	0.8295454545	0.4578136783
714	0.8295454545	0.4578124285
715	0.8295454545	0.4579107084
716	0.8295454545	0.4577665185
717	0.8295454545	0.4579234899
718	0.8295454545	0.4570756204
719	0.8295454545	0.4570746434
720	0.8295454545	0.4570795758
721	0.8295454545	0.4571294789
722	0.8295454545	0.4570033797
723	0.8295454545	0.4570248504
724	0.8295454545	0.4574450494
725	0.8295454545	0.4572875845
726	0.8295454545	0.4566070712
727	0.8295454545	0.4564694627
728	0.8295454545	0.4572049471
729	0.8295454545	0.4572785875
730	0.8295454545	0.4573705734
731	0.8295454545	0.4578863972
732	0.8295454545	0.457672188
733	0.8295454545	0.4579988699
734	0.8295454545	0.458086794
735	0.8295454545	0.4580852359
736	0.8295454545	0.4581966515
737	0.8295454545	0.4581270246
738	0.8295454545	0.4582066736
739	0.8295454545	0.4582566514
740	0.8295454545	0.4578057925
741	0.8295454545	0.4576268264
742	0.8295454545	0.4576229193
743	0.8295454545	0.4575288864
744	0.8295454545	0.4575418743
745	0.8295454545	0.4575559536
746	0.8295454545	0.4576469528
747	0.8295454545	0.457665333
748	0.8295454545	0.4577547952
749	0.8295454545	0.4568706141
750	0.8295454545	0.4568619364
751	0.8295454545	0.4568697014
752	0.8295454545	0.456952419
753	0.8295454545	0.4564205715
754	0.8295454545	0.4566159528
755	0.8295454545	0.4566211259
756	0.8295454545	0.456372821
757	0.8295454545	0.4562866698
758	0.8295454545	0.4562898093
759	0.8295454545	0.4562095814
760	0.8295454545	0.4561022402
761	0.8295454545	0.4561910273
762	0.8295454545	0.4562995147
763	0.8295454545	0.4564203686
764	0.8295454545	0.4569118646
765	0.8295454545	0.457645306
766	0.8295454545	0.4576477455
767	0.8295454545	0.4574454018
768	0.8295454545	0.4571867397
769	0.8295454545	0.4580647966
770	0.8295454545	0.4579855518
771	0.8295454545	0.4580865359
772	0.8295454545	0.457472984
773	0.8295454545	0.4573337066
774	0.8295454545	0.4574045569
775	0.8295454545	0.4577294231
776	0.8295454545	0.45759497
777	0.8295454545	0.4572296739
778	0.8295454545	0.4571703767
779	0.8295454545	0.4570520788
780	0.8295454545	0.4569387486
781	0.8295454545	0.4569971671
782	0.8295454545	0.4562095056
783	0.8295454545	0.457246582
784	0.8295454545	0.4573091129
785	0.8295454545	0.4572083333
786	0.8295454545	0.4571237977
787	0.8295454545	0.4572193297
788	0.8295454545	0.4571949475
789	0.8295454545	0.4567963036
790	0.8295454545	0.4571269211
791	0.8295454545	0.4571394717
792	0.8295454545	0.457185118
793	0.8295454545	0.4570799589
794	0.8295454545	0.4570438756
795	0.8295454545	0.4570421518
796	0.8295454545	0.4570871599
797	0.8295454545	0.4573855651
798	0.8295454545	0.4573260252
799	0.8295454545	0.4578668815
800	0.8295454545	0.4587660855
801	0.8295454545	0.4588216731
802	0.8295454545	0.4588025063
803	0.8295454545	0.4588041907
804	0.8295454545	0.4588390218
805	0.8295454545	0.459031234
806	0.8295454545	0.4588016397
807	0.8295454545	0.4589677145
808	0.8295454545	0.4588806213
809	0.8295454545	0.4588513306
810	0.8295454545	0.4583605715
811	0.8295454545	0.4583690787
812	0.8295454545	0.4584282131
813	0.8295454545	0.458408801
814	0.8295454545	0.4584045506
815	0.8295454545	0.458597645
816	0.8295454545	0.4585940095
817	0.8295454545	0.4594867406
818	0.8295454545	0.4594716205
819	0.8295454545	0.4600826798
820	0.8295454545	0.4598724327
821	0.8295454545	0.4598771578
822	0.8295454545	0.4601079649
823	0.8295454545	0.4600315086
824	0.8295454545	0.4598807022
825	0.8295454545	0.4598989292
826	0.8295454545	0.459767361
827	0.8295454545	0.4597136649
828	0.8295454545	0.4597516671
829	0.8295454545	0.4597360548
830	0.8295454545	0.4597399816
831	0.8295454545	0.4598285234
832	0.8295454545	0.4602890763
833	0.8295454545	0.4605151691
834	0.8295454545	0.4609009836
835	0.8295454545	0.4608928558
836	0.8295454545	0.4609353195
837	0.8295454545	0.4609660651
838	0.8295454545	0.4611407154
839	0.8295454545	0.4612688348
840	0.8295454545	0.4616549609
841	0.8295454545	0.4614987685
842	0.8295454545	0.46150074
843	0.8295454545	0.4613178702
844	0.8295454545	0.4624530469
845	0.8295454545	0.4625467581
846	0.8295454545	0.462789665
847	0.8295454545	0.462795612
848	0.8295454545	0.4628384933
849	0.8295454545	0.4628458413
850	0.8295454545	0.4628711878
851	0.8295454545	0.4628682865
852	0.8295454545	0.4628008365
853	0.8295454545	0.4628768461
854	0.8295454545	0.4629016052
855	0.8295454545	0.4620460028
856	0.8295454545	0.4618052661
857	0.8295454545	0.4618238744
858	0.8295454545	0.4625414992
859	0.8295454545	0.4628763359
860	0.8295454545	0.4634274635
861	0.8295454545	0.4634916859
862	0.8295454545	0.4637670253
863	0.8295454545	0.4637331643
864	0.8295454545	0.4636439267
865	0.8295454545	0.463568708
866	0.8295454545	0.4635546306
867	0.8295454545	0.4633209851
868	0.8295454545	0.4631454704
869	0.8295454545	0.4631279132
870	0.8295454545	0.4631758787
871	0.8295454545	0.4630997403
872	0.8295454545	0.4633196157
873	0.8295454545	0.4635677234
874	0.8295454545	0.4632794774
875	0.8295454545	0.4632063348
876	0.8295454545	0.4631413162
877	0.8295454545	0.4628450743
