iter	Logloss
211	0.633462302
212	0.6331241787
213	0.6328324196
214	0.6325883392
215	0.6323807155
216	0.6320723194
217	0.6318147447
218	0.6315254037
219	0.631248025
220	0.6310133389
221	0.6307465878
222	0.6304716737
223	0.6302268022
224	0.6299989252
225	0.6297325447
226	0.6294377387
227	0.6292283645
228	0.6290036327
229	0.6287117403
230	0.6284995714
231	0.6282775701
232	0.6280499662
233	0.6278467403
234	0.6276411894
235	0.6273719533
236	0.627103874
237	0.6268695965
238	0.6266435621
239	0.6264628467
240	0.6262159242
241	0.6260094505
242	0.6257800662
243	0.6255723096
244	0.6253148679
245	0.6251137043
246	0.6248548602
247	0.6246446621
248	0.6244866727
249	0.6242847607
250	0.6240235416
251	0.6237886469
252	0.6235500317
253	0.6232973519
254	0.6230309738
255	0.622819824
256	0.6225555349
257	0.6223047678
258	0.6220773751
259	0.6218442461
260	0.621623138
261	0.6213822587
262	0.6211497274
263	0.6209378926
264	0.6206753131
265	0.6204599722
266	0.62021486
267	0.6199294556
268	0.6197084601
269	0.6194743901
270	0.6191290156
271	0.6189063034
272	0.6186773412
273	0.6184952553
274	0.6182655613
275	0.6180412825
276	0.6178319317
277	0.6175254049
278	0.6172693335
279	0.6170093268
280	0.6167782028
281	0.6165516314
282	0.6163148337
283	0.6160595473
284	0.6157996802
285	0.6155666204
286	0.6153366566
287	0.6150609119
288	0.6148512212
289	0.6146130298
290	0.6143948874
291	0.6141553766
292	0.6139530489
293	0.613731764
294	0.6135487047
295	0.6132970167
296	0.6130961763
297	0.6128356967
298	0.6125695023
299	0.6123742368
300	0.6122068155
301	0.6120139737
302	0.6117722843
303	0.6115765397
304	0.6113952612
305	0.6111420102
306	0.6108782353
307	0.6107219588
308	0.6105099199
309	0.6102211415
310	0.6100129868
311	0.6098174794
312	0.6095586876
313	0.6092677176
314	0.6090152619
315	0.608791232
316	0.6085674399
317	0.6082951489
318	0.6080484215
319	0.607834952
320	0.607590088
321	0.6073287907
322	0.6071024814
323	0.6068465186
324	0.6066142561
325	0.6063558958
326	0.6061570269
327	0.605958724
328	0.6057397528
329	0.6055475494
330	0.6053333149
331	0.6050904327
332	0.6048196012
333	0.6045938092
334	0.6043806195
335	0.6041593257
336	0.6039199655
337	0.6036719888
338	0.6034291953
339	0.6032113532
340	0.6029747972
341	0.602787561
342	0.6025793279
343	0.6023013109
344	0.6021127697
345	0.6018501364
346	0.6016221505
347	0.6014326219
348	0.6011962461
349	0.6009772622
350	0.6007589281
351	0.6005443851
352	0.600296942
353	0.6000303203
354	0.5997559886
355	0.5995057391
356	0.5991868415
357	0.5989483878
358	0.5987327894
359	0.5984546672
360	0.5982269405
361	0.5979736948
362	0.5978020886
363	0.5976233397
364	0.597394739
365	0.5971714894
366	0.5969582085
367	0.5967250692
368	0.5964970667
369	0.5963074781
370	0.5960962221
371	0.5959477565
372	0.5957299242
373	0.5955378861
374	0.5953456907
375	0.5951400515
376	0.594984815
377	0.5947439403
378	0.5945415905
379	0.5943309911
380	0.5941409068
381	0.5939469039
382	0.5937442733
383	0.5936002318
384	0.5934047086
385	0.5931498075
386	0.592938411
387	0.592737374
388	0.592520192
389	0.592330804
390	0.5921368154
391	0.5919407069
392	0.591727006
393	0.5915049633
394	0.5913014579
395	0.5911195558
396	0.5909005159
397	0.5906970615
398	0.5904772019
399	0.5902301161
400	0.5900554446
401	0.5898988251
402	0.589684434
403	0.589510561
404	0.5892929923
405	0.5891159136
406	0.5889221682
407	0.5887187867
408	0.5885222999
409	0.5883618197
410	0.5881705299
411	0.58797806
412	0.5877876147
413	0.5876055695
414	0.5873943002
415	0.5871649769
416	0.5869472413
417	0.5867749105
418	0.5865403184
419	0.5863882569
420	0.5861987086
421	0.5860048087
422	0.5858478131
423	0.5856805116
424	0.5854597956
425	0.5852989491
426	0.585058583
427	0.5848899105
428	0.5847080393
429	0.5845139284
430	0.584280963
431	0.5840745587
432	0.5838833918
433	0.5837154154
434	0.5835369766
435	0.5833103912
436	0.5831313917
437	0.5829409367
438	0.5827648845
439	0.5825576398
440	0.5823854091
441	0.5821792664
442	0.5819966097
443	0.5817855921
444	0.5815728218
445	0.5813750115
446	0.5811889606
447	0.5809881295
448	0.580823636
449	0.5806473479
450	0.5805033508
451	0.5803293725
452	0.5801799812
453	0.5799589209
454	0.5797987554
455	0.5795439482
456	0.5793525271
457	0.5791440185
458	0.5789259509
459	0.5787601838
460	0.5785654678
461	0.5784101805
462	0.5782581012
463	0.5780678116
464	0.5778448339
465	0.5776563973
466	0.5774569087
467	0.5772790411
468	0.5771098955
469	0.5769753348
470	0.5767110685
471	0.5765238498
472	0.576332411
473	0.5761034147
474	0.5759241309
475	0.5756738701
476	0.5754617987
477	0.5752708864
478	0.5751150715
479	0.5749023882
480	0.574722298
481	0.574498267
482	0.5743010681
483	0.5741183347
484	0.57391831
485	0.5737173201
486	0.5735211331
487	0.5733672609
488	0.5732083818
489	0.5729770373
490	0.5728105767
491	0.5726913102
492	0.5724390631
493	0.5722608174
494	0.5719948234
495	0.5718163513
496	0.5715940524
497	0.5714353094
498	0.5712130169
499	0.5710338577
500	0.5708235943
501	0.5706659439
502	0.5704705372
503	0.5702604889
504	0.5700515602
505	0.5698810217
506	0.569708566
507	0.5695215187
508	0.5693616592
509	0.5691787431
510	0.5689791846
511	0.5688171769
512	0.5686788603
513	0.5684946504
514	0.5683200123
515	0.5681520074
516	0.5679950024
517	0.5677777574
518	0.5676077061
519	0.5674398724
520	0.5672739728
521	0.5670970355
522	0.5668937802
523	0.566721858
524	0.5665492188
525	0.5663615206
526	0.5661906432
527	0.5659741063
528	0.5657692665
529	0.5655729819
530	0.5654263193
531	0.5652633097
532	0.5651212736
533	0.5649601972
534	0.5648592827
535	0.5646627192
536	0.5644599656
537	0.5642727532
538	0.5641017591
539	0.5638522861
540	0.5636519931
541	0.5634900527
542	0.5632912327
543	0.5631356373
544	0.5630188603
545	0.5628105398
546	0.562624166
547	0.562487492
548	0.5623231266
549	0.5621551504
550	0.5619673557
551	0.5617486007
552	0.5616007389
553	0.5614096433
554	0.5612730374
555	0.5611117425
556	0.5609444343
557	0.5607416701
558	0.5605798501
559	0.5604528254
560	0.5602559467
561	0.5600399303
562	0.5598854737
563	0.5597351953
564	0.5595478514
565	0.559390764
566	0.5592122449
567	0.5590062393
568	0.55885442
569	0.5586813771
570	0.5584814481
571	0.5582502508
572	0.5580086333
573	0.5578429684
574	0.5576708584
575	0.5574909642
576	0.5573065029
577	0.5571410824
578	0.5569845313
579	0.5567938269
580	0.5566306362
581	0.5564809386
582	0.5563242512
583	0.5561947706
584	0.5559833742
585	0.5557958424
586	0.5555999028
587	0.5554343324
588	0.5552101667
589	0.5550615717
590	0.5549048167
591	0.5547140302
592	0.5544963599
593	0.5543079641
594	0.5541813779
595	0.5540512914
596	0.5538273681
597	0.5536380926
598	0.553454901
599	0.5532886099
600	0.5530854732
601	0.5528815009
602	0.552726653
603	0.5525577358
604	0.5524201813
605	0.5522719165
606	0.5521170359
607	0.5519597153
608	0.5518327531
609	0.551663881
610	0.5515468986
611	0.5514099128
612	0.5511663613
613	0.5510012327
614	0.5508316401
615	0.5506781648
616	0.5504828751
617	0.5503366265
618	0.5501885206
619	0.5500108994
620	0.5498413532
621	0.5496879129
622	0.5495018377
623	0.5493108328
624	0.5491757673
625	0.5489889886
626	0.5488882629
627	0.5487571386
628	0.5486022978
629	0.5484977063
630	0.5483190466
631	0.5481366238
632	0.5480079298
633	0.5478150941
634	0.5475938943
635	0.547418488
636	0.5472229342
637	0.5470693419
638	0.5469189594
639	0.546768643
640	0.5465872716
641	0.5464317005
642	0.5463020214
643	0.546148103
644	0.5460067739
645	0.5458297495
646	0.5456661731
647	0.5454771882
648	0.5453453148
649	0.5451964862
650	0.545009914
651	0.5448392135
652	0.5446489938
653	0.5445094106
654	0.54433235
655	0.5441643796
656	0.5440119323
657	0.5438866347
658	0.5437392103
659	0.5435984308
660	0.5434294274
661	0.5432879882
662	0.5431792593
663	0.5429654181
664	0.5428117904
665	0.54266907
666	0.5424781676
667	0.5423281231
668	0.5422245288
669	0.5420878175
670	0.5419578176
671	0.5417938623
672	0.5416320876
673	0.5414724324
674	0.5413197148
675	0.5411275426
676	0.540956623
677	0.5408278815
678	0.5406606246
679	0.5405159973
680	0.5403480969
681	0.54018088
682	0.5399888211
683	0.5398298518
684	0.5396781137
685	0.5395075471
686	0.5393433003
687	0.5392440072
688	0.5390352031
689	0.5388550399
690	0.5387284114
691	0.5385614073
692	0.5384419771
693	0.5383122269
694	0.5381755276
695	0.5380525453
696	0.53790584
697	0.5377760642
698	0.5376281272
699	0.5374870078
700	0.5373256223
701	0.5371685489
702	0.5370004359
703	0.5368269859
704	0.536647763
705	0.5365381999
706	0.5363964621
707	0.5362449273
708	0.5361081619
709	0.5359892762
710	0.5358759459
711	0.5357363907
712	0.5356052124
713	0.5354594313
714	0.5352590904
715	0.5350988925
716	0.534955264
717	0.534804106
718	0.5346635215
719	0.5344976335
720	0.5343460443
721	0.5341793377
722	0.533967796
723	0.5338393698
724	0.533730464
725	0.5335913684
726	0.5334333034
727	0.5332328609
728	0.5330312043
729	0.5329082261
730	0.5327653923
731	0.5326217033
732	0.5325263094
733	0.5324019797
734	0.5322425645
735	0.5320968476
736	0.5319239983
737	0.5317459013
738	0.531620291
739	0.5314220251
740	0.5313195088
741	0.5312089546
742	0.5310993468
743	0.5309768922
744	0.5308683936
745	0.5307446619
746	0.5305851812
747	0.5304886925
748	0.5303225
749	0.5302069612
750	0.53000469
751	0.5299047917
752	0.5297827833
753	0.5296634579
754	0.5295055225
755	0.5293493478
756	0.5292019904
757	0.5290332065
758	0.5288937597
759	0.528756116
760	0.5285969982
761	0.5284695918
762	0.528323963
763	0.5282246965
764	0.5280724017
765	0.5279523618
766	0.5278487794
767	0.5277229313
768	0.5276246678
769	0.5274944135
770	0.5273316471
771	0.5272241826
772	0.5271077066
773	0.5269917026
774	0.5268543021
775	0.5266865007
776	0.5265019043
777	0.5263971045
778	0.5262976909
779	0.5262109595
780	0.5260389858
781	0.5259304564
782	0.525822085
783	0.5257064824
784	0.5255181322
785	0.5253550103
786	0.5251767656
787	0.5250478903
788	0.5249417606
789	0.5247885939
790	0.5246448634
791	0.5244816605
792	0.5243768862
793	0.5242307401
794	0.524103609
795	0.5239509459
796	0.5237697745
797	0.5236614739
798	0.5235128539
799	0.5234060969
800	0.5232987749
801	0.5231459566
802	0.5230346756
803	0.5229071298
804	0.5228009947
805	0.5226649811
806	0.5225425903
807	0.5224122687
808	0.522285988
809	0.5221373937
810	0.5220100037
811	0.5218970055
812	0.5217215998
813	0.5216252665
814	0.5214945774
815	0.5213507634
816	0.5212428484
817	0.5211477347
818	0.52101915
819	0.52091581
820	0.520701687
821	0.5205945807
822	0.5203898033
823	0.5202529396
824	0.5201520149
825	0.5200588964
826	0.5199196222
827	0.5197884243
828	0.5196017034
829	0.5194403528
830	0.5193038347
831	0.5191608621
832	0.5190150544
833	0.5188722306
834	0.5187470862
835	0.518655561
836	0.5184957837
837	0.5183817212
838	0.5182777177
839	0.5181777735
840	0.5180611976
841	0.5179276065
842	0.5178079666
843	0.5176979552
844	0.5175672311
845	0.517450633
846	0.5173436836
847	0.517205198
848	0.5170731597
849	0.5169420051
850	0.5168486815
851	0.5167377527
852	0.5166500329
853	0.5165283846
854	0.5163945036
855	0.5162840237
856	0.5161477406
857	0.5159593449
858	0.5158025605
859	0.5156919144
860	0.5155432893
861	0.5154399648
862	0.5153561253
863	0.5152343319
864	0.5150603761
865	0.5149424805
866	0.5148143172
867	0.514682089
868	0.5145886768
869	0.5144741142
870	0.5143714849
871	0.5142383987
872	0.5141024041
873	0.5140141664
874	0.5138549187
875	0.5137516621
876	0.5136391345
877	0.5135163581
878	0.5133475798
879	0.5132558897
880	0.5131381103
881	0.51300932
882	0.5129006671
883	0.5128233953
884	0.512690123
885	0.5125684544
886	0.5124649746
887	0.5123486795
888	0.5122315036
889	0.5121116008
890	0.5120110793
891	0.5119055404
892	0.5117555976
893	0.5116302954
894	0.5115119835
895	0.5113889289
896	0.51126984
897	0.511162906
898	0.5110300886
899	0.5108879482
900	0.5107795968
901	0.5106724431
902	0.510490296
903	0.5103560444
904	0.5102227468
905	0.5100959392
906	0.5099909035
907	0.5098792608
908	0.5097617282
909	0.5096423258
910	0.5095201036
911	0.50942348
912	0.5092895258
913	0.5091598022
914	0.5090571491
915	0.5089203999
916	0.5087830046
917	0.5086795638
918	0.5085721765
919	0.508442094
920	0.5083694657
921	0.50827078
922	0.5081378839
923	0.508023715
924	0.5078665116
925	0.5077771773
926	0.5076698198
927	0.5075544858
928	0.5074703439
929	0.5073044361
930	0.5072007135
931	0.5070936255
932	0.5070052886
933	0.5068952265
934	0.5067937677
935	0.5066996156
936	0.5065699087
937	0.506467763
938	0.5063773503
939	0.5062686108
940	0.5061738576
941	0.5060887385
942	0.5059518923
943	0.5058541
944	0.5057002516
945	0.5055718668
946	0.5055025061
947	0.5054158451
948	0.5052828799
949	0.5051110562
950	0.5049971275
951	0.5048981046
952	0.5048044852
953	0.5047266624
954	0.504610102
955	0.5044844904
956	0.5043901804
957	0.5042829045
958	0.5041685927
959	0.5040257496
960	0.5038651962
961	0.5037018187
962	0.5035773967
963	0.5034571819
964	0.5033173276
965	0.5031896328
966	0.5030902099
967	0.5029842968
968	0.502834098
969	0.5027271196
970	0.5026701485
971	0.5025438771
972	0.5024485521
973	0.5022822309
974	0.5021238995
975	0.5020068976
976	0.5018940956
977	0.5018142453
978	0.5016988856
979	0.5015873448
980	0.501464699
981	0.5013556924
982	0.5012519628
983	0.5011559355
984	0.5010401668
985	0.500916821
986	0.500762973
987	0.5005943521
988	0.5004538421
989	0.500283668
990	0.5001604734
991	0.5000219204
992	0.4999180028
993	0.4997548823
994	0.4996334228
995	0.4995490485
996	0.4994704997
997	0.4993477995
998	0.4992524544
999	0.4991159834
