PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
32,1.0,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",,1,0,PC 17569,146.5208,B78,C,Train,Spencer,William Augustus,0,Mrs
33,1.0,3,"Glynn, Miss. Mary Agatha",,0,0,335677,7.75,,Q,Train,Glynn,Mary Agatha,0,Miss
34,0.0,2,"Wheadon, Mr. Edward H",66.0,0,0,C.A. 24579,10.5,,S,Train,Wheadon,Edward H,1,Mr
35,0.0,1,"Meyer, Mr. Edgar Joseph",28.0,1,0,PC 17604,82.1708,,C,Train,Meyer,Edgar Joseph,1,Mr
36,0.0,1,"Holverson, Mr. Alexander Oskar",42.0,1,0,113789,52.0,,S,Train,Holverson,Alexander Oskar,1,Mr
37,1.0,3,"Mamee, Mr. Hanna",,0,0,2677,7.2292,,C,Train,Mamee,Hanna,1,Mr
38,0.0,3,"Cann, Mr. Ernest Charles",21.0,0,0,A./5. 2152,8.05,,S,Train,Cann,Ernest Charles,1,Mr
39,0.0,3,"Vander Planke, Miss. Augusta Maria",18.0,2,0,345764,18.0,,S,Train,Vander Planke,Augusta Maria,0,Miss
40,1.0,3,"Nicola-Yarred, Miss. Jamila",14.0,1,0,2651,11.2417,,C,Train,Nicola-Yarred,Jamila,0,Miss
41,0.0,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,9.475,,S,Train,Ahlin,Johan,0,Mrs
42,0.0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,11668,21.0,,S,Train,Turpin,William John Robert,0,Mrs
43,0.0,3,"Kraeff, Mr. Theodor",,0,0,349253,7.8958,,C,Train,Kraeff,Theodor,1,Mr
44,1.0,2,"Laroche, Miss. Simonne Marie Anne Andree",3.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Simonne Marie Anne Andree,0,Miss
45,1.0,3,"Devaney, Miss. Margaret Delia",19.0,0,0,330958,7.8792,,Q,Train,Devaney,Margaret Delia,0,Miss
46,0.0,3,"Rogers, Mr. William John",,0,0,S.C./A.4. 23567,8.05,,S,Train,Rogers,William John,1,Mr
47,0.0,3,"Lennon, Mr. Denis",,1,0,370371,15.5,,Q,Train,Lennon,Denis,1,Mr
48,1.0,3,"O'Driscoll, Miss. Bridget",,0,0,14311,7.75,,Q,Train,O'Driscoll,Bridget,0,Miss
49,0.0,3,"Samaan, Mr. Youssef",,2,0,2662,21.6792,,C,Train,Samaan,Youssef,1,Mr
50,0.0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",18.0,1,0,349237,17.8,,S,Train,Arnold-Franchi,Josef,0,Mrs
51,0.0,3,"Panula, Master. Juha Niilo",7.0,4,1,3101295,39.6875,,S,Train,Panula,Juha Niilo,1,Master
52,0.0,3,"Nosworthy, Mr. Richard Cater",21.0,0,0,A/4. 39886,7.8,,S,Train,Nosworthy,Richard Cater,1,Mr
53,1.0,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",49.0,1,0,PC 17572,76.7292,D33,C,Train,Harper,Henry Sleeper,0,Mrs
54,1.0,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",29.0,1,0,2926,26.0,,S,Train,Faunthorpe,Lizzie,0,Mrs
55,0.0,1,"Ostby, Mr. Engelhart Cornelius",65.0,0,1,113509,61.9792,B30,C,Train,Ostby,Engelhart Cornelius,1,Mr
56,1.0,1,"Woolner, Mr. Hugh",,0,0,19947,35.5,C52,S,Train,Woolner,Hugh,1,Mr
57,1.0,2,"Rugg, Miss. Emily",21.0,0,0,C.A. 31026,10.5,,S,Train,Rugg,Emily,0,Miss
58,0.0,3,"Novel, Mr. Mansouer",28.5,0,0,2697,7.2292,,C,Train,Novel,Mansouer,1,Mr
59,1.0,2,"West, Miss. Constance Mirium",5.0,1,2,C.A. 34651,27.75,,S,Train,West,Constance Mirium,0,Miss
60,0.0,3,"Goodwin, Master. William Frederick",11.0,5,2,CA 2144,46.9,,S,Train,Goodwin,William Frederick,1,Master
61,0.0,3,"Sirayanian, Mr. Orsen",22.0,0,0,2669,7.2292,,C,Train,Sirayanian,Orsen,1,Mr
62,1.0,1,"Icard, Miss. Amelie",38.0,0,0,113572,80.0,B28,,Train,Icard,Amelie,0,Miss
63,0.0,1,"Harris, Mr. Henry Birkhardt",45.0,1,0,36973,83.475,C83,S,Train,Harris,Henry Birkhardt,1,Mr
64,0.0,3,"Skoog, Master. Harald",4.0,3,2,347088,27.9,,S,Train,Skoog,Harald,1,Master
65,0.0,1,"Stewart, Mr. Albert A",,0,0,PC 17605,27.7208,,C,Train,Stewart,Albert A,1,Mr
66,1.0,3,"Moubarek, Master. Gerios",,1,1,2661,15.2458,,C,Train,Moubarek,Gerios,1,Master
67,1.0,2,"Nye, Mrs. (Elizabeth Ramell)",29.0,0,0,C.A. 29395,10.5,F33,S,Train,Nye,,0,Mrs
68,0.0,3,"Crease, Mr. Ernest James",19.0,0,0,S.P. 3464,8.1583,,S,Train,Crease,Ernest James,1,Mr
69,1.0,3,"Andersson, Miss. Erna Alexandra",17.0,4,2,3101281,7.925,,S,Train,Andersson,Erna Alexandra,0,Miss
70,0.0,3,"Kink, Mr. Vincenz",26.0,2,0,315151,8.6625,,S,Train,Kink,Vincenz,1,Mr
71,0.0,2,"Jenkin, Mr. Stephen Curnow",32.0,0,0,C.A. 33111,10.5,,S,Train,Jenkin,Stephen Curnow,1,Mr
72,0.0,3,"Goodwin, Miss. Lillian Amy",16.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Lillian Amy,0,Miss
73,0.0,2,"Hood, Mr. Ambrose Jr",21.0,0,0,S.O.C. 14879,73.5,,S,Train,Hood,Ambrose Jr,1,Mr
74,0.0,3,"Chronopoulos, Mr. Apostolos",26.0,1,0,2680,14.4542,,C,Train,Chronopoulos,Apostolos,1,Mr
75,1.0,3,"Bing, Mr. Lee",32.0,0,0,1601,56.4958,,S,Train,Bing,Lee,1,Mr
76,0.0,3,"Moen, Mr. Sigurd Hansen",25.0,0,0,348123,7.65,F G73,S,Train,Moen,Sigurd Hansen,1,Mr
77,0.0,3,"Staneff, Mr. Ivan",,0,0,349208,7.8958,,S,Train,Staneff,Ivan,1,Mr
78,0.0,3,"Moutal, Mr. Rahamin Haim",,0,0,374746,8.05,,S,Train,Moutal,Rahamin Haim,1,Mr
79,1.0,2,"Caldwell, Master. Alden Gates",0.83,0,2,248738,29.0,,S,Train,Caldwell,Alden Gates,1,Master
80,1.0,3,"Dowdell, Miss. Elizabeth",30.0,0,0,364516,12.475,,S,Train,Dowdell,Elizabeth,0,Miss
81,0.0,3,"Waelens, Mr. Achille",22.0,0,0,345767,9.0,,S,Train,Waelens,Achille,1,Mr
82,1.0,3,"Sheerlinck, Mr. Jan Baptist",29.0,0,0,345779,9.5,,S,Train,Sheerlinck,Jan Baptist,1,Mr
83,1.0,3,"McDermott, Miss. Brigdet Delia",,0,0,330932,7.7875,,Q,Train,McDermott,Brigdet Delia,0,Miss
84,0.0,1,"Carrau, Mr. Francisco M",28.0,0,0,113059,47.1,,S,Train,Carrau,Francisco M,1,Mr
85,1.0,2,"Ilett, Miss. Bertha",17.0,0,0,SO/C 14885,10.5,,S,Train,Ilett,Bertha,0,Miss
86,1.0,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,3101278,15.85,,S,Train,Backstrom,Karl Alfred,0,Mrs
87,0.0,3,"Ford, Mr. William Neal",16.0,1,3,W./C. 6608,34.375,,S,Train,Ford,William Neal,1,Mr
88,0.0,3,"Slocovski, Mr. Selman Francis",,0,0,SOTON/OQ 392086,8.05,,S,Train,Slocovski,Selman Francis,1,Mr
89,1.0,1,"Fortune, Miss. Mabel Helen",23.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Mabel Helen,0,Miss
90,0.0,3,"Celotti, Mr. Francesco",24.0,0,0,343275,8.05,,S,Train,Celotti,Francesco,1,Mr
91,0.0,3,"Christmann, Mr. Emil",29.0,0,0,343276,8.05,,S,Train,Christmann,Emil,1,Mr
92,0.0,3,"Andreasson, Mr. Paul Edvin",20.0,0,0,347466,7.8542,,S,Train,Andreasson,Paul Edvin,1,Mr
93,0.0,1,"Chaffee, Mr. Herbert Fuller",46.0,1,0,W.E.P. 5734,61.175,E31,S,Train,Chaffee,Herbert Fuller,1,Mr
94,0.0,3,"Dean, Mr. Bertram Frank",26.0,1,2,C.A. 2315,20.575,,S,Train,Dean,Bertram Frank,1,Mr
95,0.0,3,"Coxon, Mr. Daniel",59.0,0,0,364500,7.25,,S,Train,Coxon,Daniel,1,Mr
96,0.0,3,"Shorney, Mr. Charles Joseph",,0,0,374910,8.05,,S,Train,Shorney,Charles Joseph,1,Mr
97,0.0,1,"Goldschmidt, Mr. George B",71.0,0,0,PC 17754,34.6542,A5,C,Train,Goldschmidt,George B,1,Mr
98,1.0,1,"Greenfield, Mr. William Bertram",23.0,0,1,PC 17759,63.3583,D10 D12,C,Train,Greenfield,William Bertram,1,Mr
99,1.0,2,"Doling, Mrs. John T (Ada Julia Bone)",34.0,0,1,231919,23.0,,S,Train,Doling,John T,0,Mrs
100,0.0,2,"Kantor, Mr. Sinai",34.0,1,0,244367,26.0,,S,Train,Kantor,Sinai,1,Mr
101,0.0,3,"Petranec, Miss. Matilda",28.0,0,0,349245,7.8958,,S,Train,Petranec,Matilda,0,Miss
102,0.0,3,"Petroff, Mr. Pastcho (""Pentcho"")",,0,0,349215,7.8958,,S,Train,Petroff,Pastcho Pentcho,1,Mr
103,0.0,1,"White, Mr. Richard Frasar",21.0,0,1,35281,77.2875,D26,S,Train,White,Richard Frasar,1,Mr
104,0.0,3,"Johansson, Mr. Gustaf Joel",33.0,0,0,7540,8.6542,,S,Train,Johansson,Gustaf Joel,1,Mr
105,0.0,3,"Gustafsson, Mr. Anders Vilhelm",37.0,2,0,3101276,7.925,,S,Train,Gustafsson,Anders Vilhelm,1,Mr
106,0.0,3,"Mionoff, Mr. Stoytcho",28.0,0,0,349207,7.8958,,S,Train,Mionoff,Stoytcho,1,Mr
107,1.0,3,"Salkjelsvik, Miss. Anna Kristine",21.0,0,0,343120,7.65,,S,Train,Salkjelsvik,Anna Kristine,0,Miss
108,1.0,3,"Moss, Mr. Albert Johan",,0,0,312991,7.775,,S,Train,Moss,Albert Johan,1,Mr
109,0.0,3,"Rekic, Mr. Tido",38.0,0,0,349249,7.8958,,S,Train,Rekic,Tido,1,Mr
110,1.0,3,"Moran, Miss. Bertha",,1,0,371110,24.15,,Q,Train,Moran,Bertha,0,Miss
111,0.0,1,"Porter, Mr. Walter Chamberlain",47.0,0,0,110465,52.0,C110,S,Train,Porter,Walter Chamberlain,1,Mr
112,0.0,3,"Zabour, Miss. Hileni",14.5,1,0,2665,14.4542,,C,Train,Zabour,Hileni,0,Miss
113,0.0,3,"Barton, Mr. David John",22.0,0,0,324669,8.05,,S,Train,Barton,David John,1,Mr
114,0.0,3,"Jussila, Miss. Katriina",20.0,1,0,4136,9.825,,S,Train,Jussila,Katriina,0,Miss
115,0.0,3,"Attalah, Miss. Malake",17.0,0,0,2627,14.4583,,C,Train,Attalah,Malake,0,Miss
116,0.0,3,"Pekoniemi, Mr. Edvard",21.0,0,0,STON/O 2. 3101294,7.925,,S,Train,Pekoniemi,Edvard,1,Mr
117,0.0,3,"Connors, Mr. Patrick",70.5,0,0,370369,7.75,,Q,Train,Connors,Patrick,1,Mr
118,0.0,2,"Turpin, Mr. William John Robert",29.0,1,0,11668,21.0,,S,Train,Turpin,William John Robert,1,Mr
119,0.0,1,"Baxter, Mr. Quigg Edmond",24.0,0,1,PC 17558,247.5208,B58 B60,C,Train,Baxter,Quigg Edmond,1,Mr
120,0.0,3,"Andersson, Miss. Ellis Anna Maria",2.0,4,2,347082,31.275,,S,Train,Andersson,Ellis Anna Maria,0,Miss
121,0.0,2,"Hickman, Mr. Stanley George",21.0,2,0,S.O.C. 14879,73.5,,S,Train,Hickman,Stanley George,1,Mr
122,0.0,3,"Moore, Mr. Leonard Charles",,0,0,A4. 54510,8.05,,S,Train,Moore,Leonard Charles,1,Mr
123,0.0,2,"Nasser, Mr. Nicholas",32.5,1,0,237736,30.0708,,C,Train,Nasser,Nicholas,1,Mr
124,1.0,2,"Webber, Miss. Susan",32.5,0,0,27267,13.0,E101,S,Train,Webber,Susan,0,Miss
125,0.0,1,"White, Mr. Percival Wayland",54.0,0,1,35281,77.2875,D26,S,Train,White,Percival Wayland,1,Mr
126,1.0,3,"Nicola-Yarred, Master. Elias",12.0,1,0,2651,11.2417,,C,Train,Nicola-Yarred,Elias,1,Master
127,0.0,3,"McMahon, Mr. Martin",,0,0,370372,7.75,,Q,Train,McMahon,Martin,1,Mr
128,1.0,3,"Madsen, Mr. Fridtjof Arne",24.0,0,0,C 17369,7.1417,,S,Train,Madsen,Fridtjof Arne,1,Mr
129,1.0,3,"Peter, Miss. Anna",,1,1,2668,22.3583,F E69,C,Train,Peter,Anna,0,Miss
130,0.0,3,"Ekstrom, Mr. Johan",45.0,0,0,347061,6.975,,S,Train,Ekstrom,Johan,1,Mr
131,0.0,3,"Drazenoic, Mr. Jozef",33.0,0,0,349241,7.8958,,C,Train,Drazenoic,Jozef,1,Mr
132,0.0,3,"Coelho, Mr. Domingos Fernandeo",20.0,0,0,SOTON/O.Q. 3101307,7.05,,S,Train,Coelho,Domingos Fernandeo,1,Mr
133,0.0,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",47.0,1,0,A/5. 3337,14.5,,S,Train,Robins,Alexander A,0,Mrs
134,1.0,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",29.0,1,0,228414,26.0,,S,Train,Weisz,Leopold,0,Mrs
135,0.0,2,"Sobey, Mr. Samuel James Hayden",25.0,0,0,C.A. 29178,13.0,,S,Train,Sobey,Samuel James Hayden,1,Mr
136,0.0,2,"Richard, Mr. Emile",23.0,0,0,SC/PARIS 2133,15.0458,,C,Train,Richard,Emile,1,Mr
137,1.0,1,"Newsom, Miss. Helen Monypeny",19.0,0,2,11752,26.2833,D47,S,Train,Newsom,Helen Monypeny,0,Miss
138,0.0,1,"Futrelle, Mr. Jacques Heath",37.0,1,0,113803,53.1,C123,S,Train,Futrelle,Jacques Heath,1,Mr
139,0.0,3,"Osen, Mr. Olaf Elon",16.0,0,0,7534,9.2167,,S,Train,Osen,Olaf Elon,1,Mr
140,0.0,1,"Giglio, Mr. Victor",24.0,0,0,PC 17593,79.2,B86,C,Train,Giglio,Victor,1,Mr
141,0.0,3,"Boulos, Mrs. Joseph (Sultana)",,0,2,2678,15.2458,,C,Train,Boulos,Joseph,0,Mrs
142,1.0,3,"Nysten, Miss. Anna Sofia",22.0,0,0,347081,7.75,,S,Train,Nysten,Anna Sofia,0,Miss
143,1.0,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",24.0,1,0,STON/O2. 3101279,15.85,,S,Train,Hakkarainen,Pekka Pietari,0,Mrs
144,0.0,3,"Burke, Mr. Jeremiah",19.0,0,0,365222,6.75,,Q,Train,Burke,Jeremiah,1,Mr
145,0.0,2,"Andrew, Mr. Edgardo Samuel",18.0,0,0,231945,11.5,,S,Train,Andrew,Edgardo Samuel,1,Mr
146,0.0,2,"Nicholls, Mr. Joseph Charles",19.0,1,1,C.A. 33112,36.75,,S,Train,Nicholls,Joseph Charles,1,Mr
147,1.0,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",27.0,0,0,350043,7.7958,,S,Train,Andersson,August Edvard Wennerstrom,1,Mr
148,0.0,3,"Ford, Miss. Robina Maggie ""Ruby""",9.0,2,2,W./C. 6608,34.375,,S,Train,Ford,Robina Maggie,0,Miss
149,0.0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",36.5,0,2,230080,26.0,F2,S,Train,Navratil,Michel Louis M Hoffman,1,Mr
150,0.0,2,"Byles, Rev. Thomas Roussel Davids",42.0,0,0,244310,13.0,,S,Train,Byles,Thomas Roussel Davids,1,Rev
151,0.0,2,"Bateman, Rev. Robert James",51.0,0,0,S.O.P. 1166,12.525,,S,Train,Bateman,Robert James,1,Rev
152,1.0,1,"Pears, Mrs. Thomas (Edith Wearne)",22.0,1,0,113776,66.6,C2,S,Train,Pears,Thomas,0,Mrs
153,0.0,3,"Meo, Mr. Alfonzo",55.5,0,0,A.5. 11206,8.05,,S,Train,Meo,Alfonzo,1,Mr
154,0.0,3,"van Billiard, Mr. Austin Blyler",40.5,0,2,A/5. 851,14.5,,S,Train,van Billiard,Austin Blyler,1,Mr
155,0.0,3,"Olsen, Mr. Ole Martin",,0,0,Fa 265302,7.3125,,S,Train,Olsen,Ole Martin,1,Mr
156,0.0,1,"Williams, Mr. Charles Duane",51.0,0,1,PC 17597,61.3792,,C,Train,Williams,Charles Duane,1,Mr
157,1.0,3,"Gilnagh, Miss. Katherine ""Katie""",16.0,0,0,35851,7.7333,,Q,Train,Gilnagh,Katherine,0,Miss
158,0.0,3,"Corn, Mr. Harry",30.0,0,0,SOTON/OQ 392090,8.05,,S,Train,Corn,Harry,1,Mr
159,0.0,3,"Smiljanic, Mr. Mile",,0,0,315037,8.6625,,S,Train,Smiljanic,Mile,1,Mr
160,0.0,3,"Sage, Master. Thomas Henry",,8,2,CA. 2343,69.55,,S,Train,Sage,Thomas Henry,1,Master
161,0.0,3,"Cribb, Mr. John Hatfield",44.0,0,1,371362,16.1,,S,Train,Cribb,John Hatfield,1,Mr
162,1.0,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",40.0,0,0,C.A. 33595,15.75,,S,Train,Watt,James Bessie,0,Mrs
163,0.0,3,"Bengtsson, Mr. John Viktor",26.0,0,0,347068,7.775,,S,Train,Bengtsson,John Viktor,1,Mr
164,0.0,3,"Calic, Mr. Jovo",17.0,0,0,315093,8.6625,,S,Train,Calic,Jovo,1,Mr
165,0.0,3,"Panula, Master. Eino Viljami",1.0,4,1,3101295,39.6875,,S,Train,Panula,Eino Viljami,1,Master
166,1.0,3,"Goldsmith, Master. Frank John William ""Frankie""",9.0,0,2,363291,20.525,,S,Train,Goldsmith,Frank John William,1,Master
167,1.0,1,"Chibnall, Mrs. (Edith Martha Bowerman)",,0,1,113505,55.0,E33,S,Train,Chibnall,,0,Mrs
168,0.0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",45.0,1,4,347088,27.9,,S,Train,Skoog,William,0,Mrs
169,0.0,1,"Baumann, Mr. John D",,0,0,PC 17318,25.925,,S,Train,Baumann,John D,1,Mr
170,0.0,3,"Ling, Mr. Lee",28.0,0,0,1601,56.4958,,S,Train,Ling,Lee,1,Mr
171,0.0,1,"Van der hoef, Mr. Wyckoff",61.0,0,0,111240,33.5,B19,S,Train,Van der hoef,Wyckoff,1,Mr
172,0.0,3,"Rice, Master. Arthur",4.0,4,1,382652,29.125,,Q,Train,Rice,Arthur,1,Master
173,1.0,3,"Johnson, Miss. Eleanor Ileen",1.0,1,1,347742,11.1333,,S,Train,Johnson,Eleanor Ileen,0,Miss
174,0.0,3,"Sivola, Mr. Antti Wilhelm",21.0,0,0,STON/O 2. 3101280,7.925,,S,Train,Sivola,Antti Wilhelm,1,Mr
175,0.0,1,"Smith, Mr. James Clinch",56.0,0,0,17764,30.6958,A7,C,Train,Smith,James Clinch,1,Mr
176,0.0,3,"Klasen, Mr. Klas Albin",18.0,1,1,350404,7.8542,,S,Train,Klasen,Klas Albin,1,Mr
177,0.0,3,"Lefebre, Master. Henry Forbes",,3,1,4133,25.4667,,S,Train,Lefebre,Henry Forbes,1,Master
178,0.0,1,"Isham, Miss. Ann Elizabeth",50.0,0,0,PC 17595,28.7125,C49,C,Train,Isham,Ann Elizabeth,0,Miss
179,0.0,2,"Hale, Mr. Reginald",30.0,0,0,250653,13.0,,S,Train,Hale,Reginald,1,Mr
180,0.0,3,"Leonard, Mr. Lionel",36.0,0,0,LINE,0.0,,S,Train,Leonard,Lionel,1,Mr
181,0.0,3,"Sage, Miss. Constance Gladys",,8,2,CA. 2343,69.55,,S,Train,Sage,Constance Gladys,0,Miss
182,0.0,2,"Pernot, Mr. Rene",,0,0,SC/PARIS 2131,15.05,,C,Train,Pernot,Rene,1,Mr
183,0.0,3,"Asplund, Master. Clarence Gustaf Hugo",9.0,4,2,347077,31.3875,,S,Train,Asplund,Clarence Gustaf Hugo,1,Master
184,1.0,2,"Becker, Master. Richard F",1.0,2,1,230136,39.0,F4,S,Train,Becker,Richard F,1,Master
185,1.0,3,"Kink-Heilmann, Miss. Luise Gretchen",4.0,0,2,315153,22.025,,S,Train,Kink-Heilmann,Luise Gretchen,0,Miss
186,0.0,1,"Rood, Mr. Hugh Roscoe",,0,0,113767,50.0,A32,S,Train,Rood,Hugh Roscoe,1,Mr
187,1.0,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",,1,0,370365,15.5,,Q,Train,O'Brien,Thomas Hannah,0,Mrs
188,1.0,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",45.0,0,0,111428,26.55,,S,Train,Romaine,Charles Hallace Mr C Rolmane,1,Mr
189,0.0,3,"Bourke, Mr. John",40.0,1,1,364849,15.5,,Q,Train,Bourke,John,1,Mr
190,0.0,3,"Turcin, Mr. Stjepan",36.0,0,0,349247,7.8958,,S,Train,Turcin,Stjepan,1,Mr
191,1.0,2,"Pinsky, Mrs. (Rosa)",32.0,0,0,234604,13.0,,S,Train,Pinsky,,0,Mrs
192,0.0,2,"Carbines, Mr. William",19.0,0,0,28424,13.0,,S,Train,Carbines,William,1,Mr
193,1.0,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",19.0,1,0,350046,7.8542,,S,Train,Andersen-Jensen,Carla Christine Nielsine,0,Miss
194,1.0,2,"Navratil, Master. Michel M",3.0,1,1,230080,26.0,F2,S,Train,Navratil,Michel M,1,Master
195,1.0,1,"Brown, Mrs. James Joseph (Margaret Tobin)",44.0,0,0,PC 17610,27.7208,B4,C,Train,Brown,James Joseph,0,Mrs
196,1.0,1,"Lurette, Miss. Elise",58.0,0,0,PC 17569,146.5208,B80,C,Train,Lurette,Elise,0,Miss
197,0.0,3,"Mernagh, Mr. Robert",,0,0,368703,7.75,,Q,Train,Mernagh,Robert,1,Mr
198,0.0,3,"Olsen, Mr. Karl Siegwart Andreas",42.0,0,1,4579,8.4042,,S,Train,Olsen,Karl Siegwart Andreas,1,Mr
199,1.0,3,"Madigan, Miss. Margaret ""Maggie""",,0,0,370370,7.75,,Q,Train,Madigan,Margaret,0,Miss
200,0.0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",24.0,0,0,248747,13.0,,S,Train,Yrois,Henriette Mrs Harbeck,0,Miss
201,0.0,3,"Vande Walle, Mr. Nestor Cyriel",28.0,0,0,345770,9.5,,S,Train,Vande Walle,Nestor Cyriel,1,Mr
202,0.0,3,"Sage, Mr. Frederick",,8,2,CA. 2343,69.55,,S,Train,Sage,Frederick,1,Mr
203,0.0,3,"Johanson, Mr. Jakob Alfred",34.0,0,0,3101264,6.4958,,S,Train,Johanson,Jakob Alfred,1,Mr
204,0.0,3,"Youseff, Mr. Gerious",45.5,0,0,2628,7.225,,C,Train,Youseff,Gerious,1,Mr
