pclass,survived,Name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,mergeindex,PassengerId
3,0,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,"Carr, Miss. Jeannie_368364",1205
1,0,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,"Carrau, Mr. Jose Pedro_113059",1295
3,0,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,"Carver, Mr. Alfred John_392095",1015
1,0,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,"Case, Mr. Howard Brown_19924",974
1,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)_17770",1060
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)_19877",988
1,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)_W.E.P. 5734",906
2,0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,,S,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)_SC/AH 29037",1011
1,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,"Chaudanson, Miss. Victorine_PC 17608",951
1,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,"Chevre, Mr. Paul Romaine_PC 17594",938
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,"Chisholm, Mr. Roderick Robert Crispin_112051",1158
2,1,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,"Christy, Mrs. (Alice Frances)_237789",1133
3,0,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,"Chronopoulos, Mr. Demetrios_2680",1007
1,0,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,"Clark, Mr. Walter Miller_13508",1144
1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,"Clark, Mrs. Walter Miller (Virginia McDowell)_13508",1164
2,0,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,"Clarke, Mr. Charles Valentine_2003",1220
3,0,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,"Colbert, Mr. Patrick_371109",1288
2,1,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,"Collett, Mr. Sidney C Stuart_28034",1099
1,0,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,"Compton, Mr. Alexander Taylor Jr_PC 17756",1073
1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)_PC 17756",1071
3,0,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,"Conlon, Mr. Thomas Henry_21332",1291
3,0,"Connolly, Miss. Kate",female,30.0,0,0,330972,7.6292,,Q,"Connolly, Miss. Kate_330972",898
2,1,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,"Cook, Mrs. (Selena Rogers)_W./C. 14266",1114
3,0,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,"Cor, Mr. Bartol_349230",948
3,0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,"Cor, Mr. Ivan_349229",1226
2,0,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,"Corbett, Mrs. Walter H (Irene Colvin)_237249",935
2,0,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)_F.C.C. 13534",957
1,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)_11770",969
2,0,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,"Cotterill, Mr. Henry Harry""""_29107",1269
3,1,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""_C.A. 37671",941
1,0,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,"Crafton, Mr. John Bertram_113791",1040
3,1,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,,S,"Cribb, Miss. Laura Alice_371362",1017
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)_112901",1197
1,0,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,"Cumings, Mr. John Bradley_PC 17599",1126
3,0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,"Daher, Mr. Shedid_2698",919
3,1,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,"Daly, Miss. Margaret Marcella Maggie""""_382650",1183
3,0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333,0,2,347080,14.4,,S,"Danbom, Master. Gilbert Sigvard Emanuel_347080",1093
1,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,"Daniels, Miss. Sarah_113781",1033
1,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,"Davidson, Mrs. Thornton (Orian Hays)_F.C. 12750",984
3,0,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,"Davies, Mr. Evan_SC/A4 23568",1039
3,0,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,"Davies, Mr. John Samuel_A/4 48871",901
3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,"Davies, Mr. Joseph_A/4 48873",1079
2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) _C.A. 33112",1222
3,0,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,"Davison, Mr. Thomas Henry_386525",950
2,0,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,"Deacon, Mr. Percy William_S.O.C. 14879",1104
3,1,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.1667,1,2,C.A. 2315,20.575,,S,"Dean, Miss. Elizabeth Gladys Millvina""""_C.A. 2315",1246
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,"Dean, Mrs. Bertram (Eva Georgetta Light)_C.A. 2315",924
3,0,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,"Delalic, Mr. Redjo_349250",1101
3,0,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,"Demetri, Mr. Marinko_349238",975
2,0,"Denbury, Mr. Herbert",male,25.0,0,0,C.A. 31029,31.5,,S,"Denbury, Mr. Herbert_C.A. 31029",1230
3,0,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,"Dennis, Mr. William_A/5 21175",1177
2,0,"Dibden, Mr. William",male,18.0,0,0,S.O.C. 14879,73.5,,S,"Dibden, Mr. William_S.O.C. 14879",1244
3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,"Dika, Mr. Mirko_349232",952
3,0,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,"Dintcheff, Mr. Valtcho_349226",1026
1,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,"Dodge, Dr. Washington_33638",1185
1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,81.8583,A34,S,"Dodge, Mrs. Washington (Ruth Vidaver)_33638",1266
1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)_PC 17558",1076
1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,"Douglas, Mrs. Walter Donald (Mahala Dutton)_PC 17761",1131
3,0,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,"Doyle, Miss. Elizabeth_368702",971
3,1,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,"Drapkin, Miss. Jennie_SOTON/OQ 392083",1030
2,1,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,"Drew, Master. Marshall Brines_28220",1086
2,0,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,"Drew, Mr. James Vivian_28220",1139
1,0,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,"Dulles, Mr. William Crothers_PC 17580",1223
3,1,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,"Duquemin, Mr. Joseph_S.O./P.P. 752",1047
2,1,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,"Duran y More, Miss. Florentina_SC/PARIS 2148",1112
3,0,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,"Dyker, Mr. Adolf Fredrik_347072",1064
3,1,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)_347072",982
1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C,"Earnshaw, Mrs. Boulton (Olive Potter)_11767",1042
3,0,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,"Elias, Mr. Joseph_2675",1229
2,0,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,"Enander, Mr. Ingvar_236854",1221
1,0,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,"Evans, Miss. Edith Corse_PC 17531",1004
3,0,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,"Everett, Mr. Thomas James_C.A. 6212",1120
2,0,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,"Faunthorpe, Mr. Harry_2926",1169
2,0,"Fillbrook, Mr. Joseph Charles",male,18.0,0,0,C.A. 15185,10.5,,S,"Fillbrook, Mr. Joseph Charles_C.A. 15185",1232
3,1,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,"Finoli, Mr. Luigi_SOTON/O.Q. 3101308",1103
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,"Flegenheim, Mrs. Alfred (Antoinette)_PC 17598",914
3,0,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,"Fleming, Miss. Honora_364859",1174
3,0,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,"Foley, Mr. Joseph_330910",1273
3,0,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,"Foley, Mr. William_365235",994
3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,"Ford, Mr. Arthur_A/5 1478",1181
3,0,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,"Ford, Mr. Edward Watson_W./C. 6608",1059
1,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,"Fortune, Miss. Ethel Flora_19950",945
1,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,"Fortune, Mrs. Mark (Mary McDougald)_19950",961
3,0,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,"Fox, Mr. Patrick_368573",1163
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,"Franklin, Mr. Charles (Charles Fardon)_SOTON/O.Q. 3101314",1178
1,0,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,"Franklin, Mr. Thomas Parham_113778",933
1,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,"Frauenthal, Mr. Isaac Gerald_17765",1296
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)_13567",1289
2,0,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,"Gale, Mr. Harry_28664",1293
1,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,"Geiger, Miss. Amalie_113503",966
1,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,"Gibson, Miss. Dorothy Winifred_112378",1294
1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,59.4,,C,"Gibson, Mrs. Leonard (Pauline C Boeson)_112378",1260
2,0,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,"Gilbert, Mr. William_C.A. 30769",1285
2,0,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,"Giles, Mr. Edgar_28133",1262
2,0,"Giles, Mr. Ralph",male,24.0,0,0,248726,13.5,,S,"Giles, Mr. Ralph_248726",1240
3,0,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,"Goldsmith, Mr. Nathan_SOTON/O.Q. 3101263",934
3,0,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,"Goodwin, Miss. Jessie Allis_CA 2144",1032
3,0,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,,S,"Goodwin, Mr. Charles Frederick_CA 2144",1031
1,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,"Gracie, Col. Archibald IV_113780",1023
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C,"Greenfield, Mrs. Leo David (Blanche Strouse)_PC 17759",1242
3,0,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,"Guest, Mr. Robert_376563",985
3,0,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,"Hagardon, Miss. Kate_AQ/3. 30631",1207
3,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,"Hansen, Mrs. Claus Peter (Jennie L Howard)_350026",1201
2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,"Harbeck, Mr. William H_248746",1265
1,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,"Harder, Mrs. George Achilles (Dorothy Annan)_11765",1256
1,0,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,"Hays, Mr. Charles Melville_12749",1200
1,0,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,"Head, Mr. Christopher_113038",1107
3,1,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,"Hee, Mr. Ling_1601",931
3,1,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,"Hellstrom, Miss. Hilda Maria_7548",1061
3,0,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,"Henriksson, Miss. Jenny Lovisa_347086",1304
2,1,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,"Herman, Miss. Kate_220845",1277
2,0,"Herman, Mr. Samuel",male,49.0,1,2,220845,65.0,,S,"Herman, Mr. Samuel_220845",1245
1,0,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,"Hilliard, Mr. Herbert Henry_17463",1038
2,0,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,"Hiltunen, Miss. Marta_250650",1130
1,0,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,"Hipkins, Mr. William Edward_680",1270
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)_3101298",896
2,1,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,"Hocking, Miss. Ellen Nellie""""_29105",944
2,0,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,"Hocking, Mr. Samuel James Metcalfe_242963",1121
2,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,"Hold, Mrs. Stephen (Annie Margaret Hill)_26707",1140
3,0,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,"Holthen, Mr. Johan Martin_C 4001",997
3,1,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,"Howard, Miss. May Elizabeth_A. 2. 39186",1160
2,0,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,"Howard, Mr. Benjamin_24065",905
2,0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,"Howard, Mrs. Benjamin (Ellen Truelove Arman)_24065",1105
3,1,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,"Hyman, Mr. Abraham_3470",1135
3,0,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,"Ilieff, Mr. Ylio_349220",902
3,0,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,"Ilmakangas, Miss. Ida Livija_STON/O2. 3101270",910
1,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,"Ismay, Mr. Joseph Bruce_112058",1264
2,0,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,"Jefferys, Mr. Clifford Thomas_C.A. 31029",923
2,0,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,"Jefferys, Mr. Ernest Wilfred_C.A. 31029",1211
